Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,label,text,target,indo_tweet,indo_target
115,115,115,positive,"daily tazkirah | 29 ramadan 1438h together 24 jun 2017m &gt;&gt; thank god, because god has provided everything ... <url>",ramadan,"Tazkirah Harian | 29 Ramadan 1438H bersamaan 24 Jun 2017M >> Bersyukurlah, Kerana Allah Telah Menyediakan Segala... http://fb.me/2gIBwaheg",Ramadan
116,116,116,neutral,"towards the end of ramadan, 17 makassar detention prisoners memorize the koran <url>",ramadan,"Jelang Akhir Ramadan , 17 Tahanan Rutan Makassar Hafal Alquran http://fb.me/18HZ9QQt5",Ramadan
117,117,117,positive,"there is humanity food truck, ramadan we can save <url> a-humanity-food-truck-ramadan-we-can-save #bukahati #pleasureshare #winramadhan <url> .com / lqgjbsjdql",ramadan,"Ada Humanity Food Truck, Ramadan Kami Bisa Hemat https://act.id/news/detail/ad a-humanity-food-truck-ramadan-kami-bisa-hemat  #BukaHati #PuaskanBerbagi #MenangkanRamadhan http://pic.twitter.com/LqgjbSjDql",Ramadan
118,118,118,positive,"not muslim, the church also accompanies ramadan activities. <url>",ramadan,"Bukan Muslim, Gereja turut sertai kegiatan Ramadan . http://fb.me/1begrZMhD",Ramadan
119,119,119,neutral,the cruelty doesn't end with ramadan ... miss ..,ramadan,Kejab je nk berakkhir ramadan ..rindu..,ramadan
120,120,120,neutral,the final greeting of ramadan ...,ramadan,Salam akhir ramadan ..,ramadan
121,121,121,neutral,fixed sehri all ramadan. #shareyourmeal #filltheplate <url>,ramadan,Fixed sehri all Ramadan . #shareyourmeal #filltheplate http://pic.twitter.com/EBQfShm0xD,Ramadan
122,122,122,neutral,"@info - at the end of ramadan, the weather of the capital is covered by thick clouds",ramadan,"@info - Di Penghujung Ramadan , Cuaca Ibu Kota Berselimut Awan Tebal",Ramadan
123,123,123,negative,the morning of the end of ramadan and forced to go to work,ramadan,pagi akhir ramadan dan terpaksa masuk kerja,ramadan
124,124,124,positive,"today ... last sahur, last ramadann, last open o allah, let me have the opportunity to meet with ramadan which will come ... ~ aminn ~",ramadan,"Today..Last sahur, last ramadann, last brbuka Ya Allah beriknlah aku peluang utk brtemu dgn ramadan yg akn dtg..~aminn~",ramadan
125,125,125,positive,"2. even though it is heavy, we can ask god to be reunited with ramadan in the year dpb. then the next ramadan is more memorable <url>",ramadan,2. Walau berat namun kita bisa minta ke Allah agar kembali dipertemukan dgn Ramadan tahun dpb Sob spy Ramadan selanjutnya lebih berkesan http://pic.twitter.com/NmXfXxEMJN,Ramadan
126,126,126,positive,"2. even though it is heavy, we can ask god to be reunited with ramadan in the year dpb. then the next ramadan is more memorable <url>",ramadan,2. Walau berat namun kita bisa minta ke Allah agar kembali dipertemukan dgn Ramadan tahun dpb Sob spy Ramadan selanjutnya lebih berkesan http://pic.twitter.com/NmXfXxEMJN,Ramadan
127,127,127,neutral,"; ((for what sake, i want to hear how you left ramadan :(",ramadan,;(( demi apa sini mala pengen nanges gamau ditinggal ramadan :(,ramadan
128,128,128,neutral,"&quot;ramadan is not just a month, but it should be our behavior all the time&quot;",ramadan,""" Ramadan bukan hanya sekedar bulan, tapi hendaknya adalah perilaku kita sepanjang waktu""",Ramadan
129,129,129,positive,lord ramadan is the same god in other months. i hope you will continue to worship our worship after the passing of ramadan,ramadan,Tuhan Ramadan adalah tuhan yang sama pada bulan-bulan yang lain. Moga-moga tetap istiqamahlah amal ibadah kita selepas berlalunya Ramadan,Ramadan
130,130,130,positive,lord ramadan is the same god in other months. i hope you will continue to worship our worship after the passing of ramadan,ramadan,Tuhan Ramadan adalah tuhan yang sama pada bulan-bulan yang lain. Moga-moga tetap istiqamahlah amal ibadah kita selepas berlalunya Ramadan,Ramadan
131,131,131,neutral,1. morning sob! sad because today ramadan will officially end. that means goodness in this month will soon disappear <url>,ramadan,1.Pagi Sob! Sedih deh karena hari ini Ramadan akan resmi berakhir. Itu artinya kebaikan di bulan ini akan segera sirna http://pic.twitter.com/qLNaImMYi3,Ramadan
132,132,132,positive,"last year's ramadan this year. i hope to see you again in ramadan next year, still with a whole family of healthy formation. aminn",ramadan,Ramadan terakhi di tahun ini . semoga bisa ketemu lagi di ramadan tahun depan masih dengan formasi keluarga utuh sehat wal afiat . AMINN,ramadan
133,133,133,neutral,"kaskusberita: at the end of ramadan, the weather of a thick cloud covered capital city <url> #breakingnewsmegapolitan",ramadan,"KaskusBerita: Di Penghujung Ramadan , Cuaca Ibu Kota Berselimut Awan Tebal https://goo.gl/fb/PBjeaj #breakingnewsmegapolitan",Ramadan
134,134,134,positive,"god accept my deeds, and may allah deliver me in the coming ramadan.",ramadan,"Moga Allah terima amalan aku, dan moga Allah sampaikan aku pada Ramadan yang akan datang.",Ramadan
135,135,135,neutral,gratitude for all the blessings and opportunities to get closer to god but in the same time it feels sad because ramadan will end,ramadan,Rasa bersyukur atas segala nikmat dan peluang untuk dekatkan diri pd Allah tapi dalam masa yg sama terasa sedih kerana Ramadan bakal tamat,Ramadan
136,136,136,neutral,hopefully you can feel the next ramadan (:,ramadan,semoga dapat lagi rasa next ramadan (:,ramadan
137,137,137,neutral,current last sahur. hope to see you again ramadan in the year ahead,ramadan,harini last sahur. moga ketemu lagi wahai Ramadan ditahun hadapan,Ramadan
138,138,138,neutral,the first catch on the last day of #byebenolmokmok ramadan <url>,ramadan,Hasil tangkapan pertama di hari terakhir ramadan #byebenolmokmok http://pic.twitter.com/m8effQ4smS,ramadan
139,139,139,neutral,29 ramadan 1438 hijri,ramadan,29 Ramadan 1438 Hijriah,Ramadan
140,140,140,neutral,take advantage of this last ramadan morning ... do not blindly jeopardize that's my little voice that only stops at my mind,ramadan,Manfaatkan lah pagi Ramadan terakhir ni... Jgn nk membuta je keje Itulah suara kecil ku yg hanya singgah di fikiran ku,Ramadan
141,141,141,neutral,and ramadan mubarak akhi.,ramadan,And Ramadan Mubarak Akhi.,Ramadan
142,142,142,positive,personally i achieved a new milestone in ramadan this time. way better from ramadan before this. from the point of appreciation &amp; worship,ramadan,Personally aku achieve satu milestone baru dalam Ramadan kali ni. Way better dari Ramadan sebelum ni. Dari sudut penghayatan & amal ibadah,Ramadan
143,143,143,positive,personally i achieved a new milestone in ramadan this time. way better from ramadan before this. from the point of appreciation &amp; worship,ramadan,Personally aku achieve satu milestone baru dalam Ramadan kali ni. Way better dari Ramadan sebelum ni. Dari sudut penghayatan & amal ibadah,Ramadan
144,144,144,neutral,"&quot;o allah, i hope this is not our last ramadan destiny. please, please find us in ramadan which will ... <url>",ramadan,"""Ya Allah, semoga ini bukan takdir ramadhan terakhir kami. Ku mohon Kau ketemukan kami dalam Ramadan yang akan... http://fb.me/wfp6qCn2",Ramadan
145,145,145,positive,golobgan who is sad ramadan passed is in the sb loss there is 11 months to prove that ramadan is blessed.,ramadan,Golobgan yg sedih Ramadan berlalu ialah dlm kerugian sb ada lagi 11 bulan utk mrk buktikan yg Ramadan ada keberkatannya.,Ramadan
146,146,146,positive,golobgan who is sad ramadan passed is in the sb loss there is 11 months to prove that ramadan is blessed.,ramadan,Golobgan yg sedih Ramadan berlalu ialah dlm kerugian sb ada lagi 11 bulan utk mrk buktikan yg Ramadan ada keberkatannya.,Ramadan
147,147,147,neutral,alahai. sad ramadan doesn't last ...,ramadan,alahai. sedih ramadan nk tinggai..,ramadan
148,148,148,neutral,sayu je. didn't know there was a chance to not meet with ramadan next year. allahu,ramadan,Sayu je. Tak tahu ada kesempatan ke tak nak berjumpa dengan Ramadan tahun depan. Allahu,Ramadan
149,149,149,neutral,"close ramadan, mark zuckerberg bukber with somali refugees <url> t3? ocid = st",ramadan,"Tutup Ramadan , Mark Zuckerberg Bukber dengan Pengungsi Somalia http://a.msn.com/01/id-id/BBD4g t3?ocid=st",Ramadan
150,150,150,neutral,last ramadan today. tomorrow.,ramadan,last ramadan today. esok raya dah.,ramadan
151,151,151,neutral,29 ramadan 1438 h take advantage of this last ramadan day before he passes away,ramadan,29 Ramadan 1438 H Manfaatkanlah hari ramadan yang terakhir ini dengan sebaiknya sebelum ia berlalu pergi,Ramadan
152,152,152,neutral,29 ramadan 1438 h take advantage of this last ramadan day before he passes away,ramadan,29 Ramadan 1438 H Manfaatkanlah hari ramadan yang terakhir ini dengan sebaiknya sebelum ia berlalu pergi,ramadan
153,153,153,neutral,"close safari ramadan, badak lng distributes rp112 million 8th mosque - click bontang <url> #bontang",ramadan,"Tutup Safari Ramadan , Badak LNG Salurkan Rp112 Juta ke-8 Masjid - Klik Bontang https://goo.gl/fb/4Xr1jM #bontang",Ramadan
154,154,154,neutral,"ahead of the end of ramadan, 17 makassar detention center prisoners recite the koran: achievements become hafiz <url> <url>",ramadan,"Jelang Akhir Ramadan , 17 Tahanan Rutan Makassar Hafal Alquran: Prestasi menjadi hafiz yang https://goo.gl/fb/8zktrU http://fb.me/1dJIXbgVh",Ramadan
155,155,155,neutral,"towards the end of ramadan, 17 makassar detention center prisoners recite the koran: achievement to be a hafiz <url>",ramadan,"Jelang Akhir Ramadan , 17 Tahanan Rutan Makassar Hafal Alquran: Prestasi menjadi hafiz yang https://goo.gl/fb/8zktrU",Ramadan
156,156,156,neutral,"towards the end of ramadan, 17 makassar prisoners prayers memorize the qur'an <url>",ramadan,"Jelang Akhir Ramadan , 17 Tahanan Rutan Makassar Hafal Alquran http://m.liputan6.com/ramadan/read/3002017/jelang-akhir-ramadan-17-tahanan-rutan-makassar-hafal-alquran",Ramadan
157,157,157,positive,"last day of ramadan, alhamdulillah",ramadan,"last day of Ramadan , Alhamdulillah",Ramadan
158,158,158,neutral,"sedar is not aware, the month of ramadan is almost over.",ramadan,"Sedar tak sedar, bulan Ramadan dah hampir berakhir.",Ramadan
159,159,159,negative,"muslims who are encouraged by the prophet muhammad to prosper the mosque at the end of ramadan, it is more prosperous for shopping centers &amp; city streets",ramadan,umat Islam yg dianjurkan Rasulullah SAW utk lbh memakmurkan masjid diakhir2 Ramadan justru lbh memakmurkan pusat perbelanjaan & jalanan kota,Ramadan
160,160,160,neutral,babu abinda yake canza mummunar qaddara room yawan roqon allah. inji sheik sunusi khalil celebrating ramadan,ramadan,Babu abinda yake canza mummunar qaddara kamar yawan roqon Allah. Inji Sheik Sunusi Khalil  celebrating Ramadan,Ramadan
161,161,161,neutral,allahu. in duk feeling difficult. there are more difficult people to show. subhan allah. god's tarbiyyah on the last day of ramadan,ramadan,Allahu. Dalam duk rasa susah. Ada lagi orang lebih susah ditunjukkan. Subhanallah. Tarbiyyah Tuhan di hari akhir Ramadan,Ramadan
162,162,162,positive,"god willing, releasing the noose of fun2 is going off from ramadan one by one. may god make it easy, hwaiting! &quot;i will change&quot; <url>",ramadan,"insya allah, lepas jerat fun2 ajah lepas ramadan satu persatu. moga Allah mudahkan, hwaiting! ""i will change"" https://youtu.be/_pwOgi48m4I",ramadan
163,163,163,neutral,"ramadan tapes are just a few hours away, have time to ask for me",ramadan,"Tape ramadan tinggal beberapa jam je lagi, sempat nak mintak kat aku",ramadan
164,164,164,neutral,goodbye ramadan,ramadan,Selamat tinggal ramadan,ramadan
165,165,165,neutral,"towards the end of ramadan, 17 makassar detention center detention center: achievements become <url> #women",ramadan,"Jelang Akhir Ramadan , 17 Tahanan Rutan Makassar Hafal Alquran: Prestasi menjadi https://goo.gl/fb/8AjjdJ #wanita",Ramadan
166,166,166,neutral,bon ramadan,ramadan,Bon ramadan,ramadan
167,167,167,positive,in the morning wa can ask to check email &amp; after lebaran told to come to be a staff of a company. it's a happy story at the end of ramadan,ramadan,Pagi2 dapat WA suruh cek email & setelah lebaran disuruh datang untuk menjadi staf sebuah perusahaan. Adalah cerita bahagia di akhir ramadan,ramadan
168,168,168,neutral,hope this is not our last ramadan ... good morning all,ramadan,hope this is not our last ramadan .. selamat pagi semua,ramadan
169,169,169,neutral,"maybe i dah tokono hidayah ramadan kalini kot bal, i don't think he feels like hahaha",ramadan,"mungkin aku dah tokono hidayah ramadan kalini kot bal , lain macam sikit rasa dia hahaha",ramadan
170,170,170,neutral,assalamualaikum. inna taya yanuwa musulmi murnar azumin watan ramadan dafatan kowa yasharuwa lafiya allah yasa haka. ameen,ramadan,Assalamu alaikum. inna taya yanuwa musulmi murnar azumin watan ramadan dafatan kowa yasharuwa lafiya Allah yasa haka. Ameen,ramadan
171,171,171,neutral,hope this is not the last ramadan for us <url>,ramadan,Harap bukan ini ramadan terakhir buat kita https://twitter.com/aqirahaminuddin/status/878363211392626688,ramadan
172,172,172,positive,it's the same nurul ... may allah accept our worship in ramadan this year,ramadan,Sama2 ya Nurul..Moga Allah menerima amal ibadah kita di Ramadan thn ini,Ramadan
173,173,173,neutral,thank you for all the acts of worship ... forgiven sins and avoiding the loss of people from the passing of ramadan ...,ramadan,Moga di terima segala amal2 ibadat...di ampunkan dosa2 dan terhindar dari golongan org2 yg rugi slepas berlalunya ramadan .....,ramadan
174,174,174,neutral,"towards the end of ramadan, 17 makassar prison detainees memorize the qur'an <url> <url>",ramadan,"Jelang Akhir Ramadan , 17 Tahanan Rutan Makassar Hafal Alquran http://dlvr.it/PPd55L http://pic.twitter.com/JfMpcPWeIO",Ramadan
175,175,175,neutral,aktr 7aga mz3lani en ramadan hy5las we hrg3 arawa7 mn 8 farmer,ramadan,Aktr 7aga mz3lani en Ramadan hy5las we hrg3 arawa7 mn 8 tani,Ramadan
176,176,176,neutral,"greetings fajr. for less than 24 hours, ramadan that is 'spoiled' with us for a month will be <url>",ramadan,"Salam Subuh. Kurang 24 jam, Ramadan yang 'bermanja' dengan kita selama sebulan bakal https://www.instagram.com/p/BVsvDzZDyOF/",Ramadan
177,177,177,positive,"hopefully it will be given a long life, so it is better for the person to meet ramadan next year. sorry everyone, this one man likes a lot wrong: &quot;",ramadan,"Semoga diberi umur panjang,jadi pribadi lebih baik buat ketemu Ramadan taun depan.Mohon maaf semua ya, manusia satu ini suka banyak salah :""",Ramadan
178,178,178,neutral,final greetings of ramadan. esok raya,ramadan,Salam Akhir Ramadan . Esok Raya,Ramadan
179,179,179,neutral,the last day of ramadan. sad god.,ramadan,Hari terakhir Ramadan . Sedih nya Ya Allah.,Ramadan
180,180,180,neutral,don't forget to cry for ramadan,ramadan,jangan lupa nangis untuk ramadan,ramadan
181,181,181,neutral,"ramadan passes so worthy. for nak raya, say 'settle' 7 this case first via @saysseismik <url> adan-nak-keh-dah-yakin-anda-settle-kan-ini-ini- before-holidays? utm_source = says_mobile &amp; utm_medium = twitter &amp; utm_campaign = mobile_share",ramadan,"Ramadan Berlalu Begitu Pantas. Kalau Nak Raya, Kenalah 'Settle'-kan 7 Perkara Ini Dulu via @saysseismik http://says.com/my/seismik/ram adan-nak-habis-dah-pastikan-anda-settle-kan-perkara-ini-sebelum-hari-raya?utm_source=says_mobile&utm_medium=twitter&utm_campaign=mobile_share",Ramadan
182,182,182,neutral,"bismillahirrohmanirrohimm hopes that it can be reunited in ramadan next, o god",ramadan,Bismillahirrohmanirrohimm smoga bisa dipertemukan di ramadan selanjutnya ya Allah,ramadan
183,183,183,neutral,"ahead of the end of ramadan, 17 makassar detention centers detain the qur'an <url> <url>",ramadan,"Jelang Akhir Ramadan , 17 Tahanan Rutan Makassar Hafal Alquran http://dlvr.it/PPd55L http://pic.twitter.com/TNRYfaNfTQ",Ramadan
184,184,184,neutral,hopefully dato '....... hope we will be reunited in the month of ramadan ...,ramadan,InsyaAllah dato'.......moga kita akn dipertemukan lgi bulan ramadan ..,ramadan
185,185,185,neutral,"it's possible that the eid al-fitr and this is the 5th ramadan that it ends, it doesn't make cakes for eid, the usual ones don't make it, miss it.",ramadan,"kemungkinan bsok lebaran dan ini ramadan ke-5 yang diujungnya gak bikin kue buat lebaran, yg biasa bikin udah gak ada, kangen banget sumpah",ramadan
186,186,186,neutral,hopefully the next year can meet ramadan again.,ramadan,Semoga taun depan bisa ketemu bulan Ramadan lagi.,Ramadan
187,187,187,neutral,"#assalam -o- alaikum, (sehri time) * pakistan * + 28 &quot;ramadan&quot; 1438 hijri + 24 &quot;june&quot; 2017 + &quot;saturday&quot; + karachi: sehri 4:14 iftari: 7: 26",ramadan,"#Assalam -o- Alaikum, (SEHRI TIME) *PAKISTAN* + 28 "" Ramadan "" 1438 Hijri + 24 ""June"" 2017 + ""Saturday"" + Karachi: Sehri 4:14 Iftari:7:26",Ramadan
188,188,188,neutral,fasting on the last day of this year's ramadan.,ramadan,Semangat puasanya di hari terakhir bulan Ramadan tahun ini.,Ramadan
189,189,189,neutral,kuliah jumaat 28 ramadan 1438/23 jun 2017 <url> via @youtube,ramadan,KULIAH JUMAAT 28 RAMADAN 1438 / 23 JUN 2017 https://youtu.be/hj4LYkRh0Kg melalui @YouTube,RAMADAN
190,190,190,positive,"hafiz - during ramadan, the detention center (detention center) class 1 makassar, south sulawesi, successfully scored 17 hafiz or pe ... <url>",ramadan,"Hafiz - Selama Ramadan , pihak Rumah Tahanan (Rutan) Klas 1 Makassar, Sulsel, berhasil mencetak 17 hafiz atau pe... http://ow.ly/uMPT50cmMCL",Ramadan
191,191,191,neutral,"assalamualaikum and salam end of ramadan for all. #sajian segment today morning befriend me yatt, 6 ... <url>",ramadan,"Assalamualaikum dan Salam Penghujung Ramadan buat semua. Segmen #SajianPagi hari ini bertemankan saya Yatt, 6... http://fb.me/5aqaQhshH",Ramadan
