,Unnamed: 0,Unnamed: 0.1,label,text,target,indo_tweet,indo_target
99,99,99,neutral,"The dawn Azan signaled the end of the Ramadan Night, and the waiting of Al-Qadar&#39;s Night was finally over ... http://fb.me/1smJX4A0e",Ramadan,"Azan subuh tadi menandakan berakhirlah Malam Ramadan , Tamatlah jua penantian Malam Al-Qadar Duhai mata yg... http://fb.me/1smJX4A0e",Ramadan
100,100,100,neutral,"Ramadan stays a day, it feels like it doesn&#39;t want to separate from the glory of Ramadan.",Ramadan,"Ramadan tinggal sehari, rasa-rasanya enggak mau pisah dari kemuliaan bulan Ramadan .",Ramadan
101,101,101,positive,"# Ramadan 2017 # 1438H best hope to meet with the next Ramadan, #keeptogether &amp; https://www.instagram.com/p/BVsytB_n2VG/",Ramadan,"#Ramadan2017 #1438H terbaik semoga di pertemukan dengan ramadan berikutnya, #keeptogether & https://www.instagram.com/p/BVsytB_n2VG/",ramadan
102,102,102,neutral,The last greeting of Ramadan,Ramadan,Salam ramadan terakhir,ramadan
103,103,103,neutral,"Saal-e-Ainda Shah-e-Haram Tum, Because Hum Sub Par Yeh Karam Tum, Tum Madiney Mai Ramadan Dikhana, Tum Madiney Mai ... http://fb.me/7YvG82Vuq",Ramadan,"Saal-e-Ainda Shah-e-Haram Tum, Karna Hum Sub Par Yeh Karam Tum, Tum Madiney Mai Ramadan Dikhana, Tum Madiney Mai... http://fb.me/7YvG82Vuq",Ramadan
104,104,104,neutral,"Feels like a person when Ramadan will end ... O Allah, Ya ar-Rahman, Ya ar-Rahim ...",Ramadan,"Terasa suatu yang peribadi apabila Ramadan akan berakhir...Ya Allah, Ya ar-Rahman, Ya ar-Rahim...",Ramadan
105,105,105,neutral,29 Ramadan 1438H ... the last day of the day we all fasted in Ramadan 2017 ... hopefully a month https://www.instagram.com/p/BVsyocRgLsQ/,Ramadan,29 Ramadan 1438H..harini hari terakhir kita semua berpuasa di bln Ramadan 2017.. semoga sebulan https://www.instagram.com/p/BVsyocRgLsQ/,Ramadan
106,106,106,neutral,29 Ramadan 1438H ... the last day of the day we all fasted in Ramadan 2017 ... hopefully a month https://www.instagram.com/p/BVsyocRgLsQ/,Ramadan,29 Ramadan 1438H..harini hari terakhir kita semua berpuasa di bln Ramadan 2017.. semoga sebulan https://www.instagram.com/p/BVsyocRgLsQ/,Ramadan
107,107,107,neutral,"Ramadan Passes So Worthy. For Nak Raya, Settle Settlement 7 This Case Used to Be http://yusrietb.sharethisstory.net/my-1090772-108 94? Utm_source = twitter &amp; utm_medium = mobile_web &amp; utm_campaign = share",Ramadan,"Ramadan Berlalu Begitu Pantas. Kalau Nak Raya, Kenalah Settle-kan 7 Perkara Ini Dulu http://yusrietb.sharethisstory.net/my-1090772-108 94?utm_source=twitter&utm_medium=mobile_web&utm_campaign=share",Ramadan
108,108,108,neutral,Mutiara Hati: Congratulations on Ramadan http://dlvr.it/PPdLdc http://pic.twitter.com/4U0rAzPW1D,Ramadan,Mutiara Hati: Selamat Jalan Ramadan http://dlvr.it/PPdLdc http://pic.twitter.com/4U0rAzPW1D,Ramadan
109,109,109,neutral,"SALAM 29 RAMADAN The boat&#39;s hijacking can be postponed, it&#39;s not easy for you to sleep without your meal",RAMADAN,"SALAM 29 RAMADAN Terlajak perahu boleh diundur, terlajak tidur tak sahur la kau",RAMADAN
110,110,110,neutral,"First time is not valid, last ramadan lak",Ramadan,"First time tak sahur, last ramadan lak tu",ramadan
111,111,111,positive,haha: #askmf hopefully we will meet with Ramadan next year,Ramadan,haha : #askmf semoga kita dipertemukan dengan ramadan tahun depan,ramadan
112,112,112,neutral,SEHRI TWO SPONCERED BY MANSOOR ALI SINJHORO&gt; Wa Bi Somi Ghaddin Nawaito Min Shehri Ramadan,Ramadan,SEHRI DUA SPONCERED BY MANSOOR ALI SINJHORO > Wa Bi Somi Ghaddin Nawaito Min Shehri Ramadan,Ramadan
113,113,113,neutral,Hmmm wait eh. You guessed the last days of Ramadan ni Ceyy,Ramadan,Hmmm sabar eh. Besar dugaan kau pd hari2 terakhir ramadan ni Ceyy,ramadan
114,114,114,neutral,assalamualaikum..last day ramadan kareem ...,Ramadan,assalamualaikum..last day ramadan kareem ...,ramadan
115,115,115,positive,"Daily Tazkirah | 29 Ramadan 1438H together 24 Jun 2017M &gt;&gt; Thank God, Because God Has Provided Everything ... http://fb.me/2gIBwaheg",Ramadan,"Tazkirah Harian | 29 Ramadan 1438H bersamaan 24 Jun 2017M >> Bersyukurlah, Kerana Allah Telah Menyediakan Segala... http://fb.me/2gIBwaheg",Ramadan
116,116,116,neutral,"Towards the End of Ramadan, 17 Makassar Detention Prisoners Memorize the Koran http://fb.me/18HZ9QQt5",Ramadan,"Jelang Akhir Ramadan , 17 Tahanan Rutan Makassar Hafal Alquran http://fb.me/18HZ9QQt5",Ramadan
117,117,117,positive,"There is Humanity Food Truck, Ramadan We Can Save https://act.id/news/detail/ad a-humanity-food-truck-ramadan-we-can-save #BukaHati #PleasureShare #WinRamadhan http://pic.twitter .com / LqgjbSjDql",Ramadan,"Ada Humanity Food Truck, Ramadan Kami Bisa Hemat https://act.id/news/detail/ad a-humanity-food-truck-ramadan-kami-bisa-hemat  #BukaHati #PuaskanBerbagi #MenangkanRamadhan http://pic.twitter.com/LqgjbSjDql",Ramadan
118,118,118,positive,"Not Muslim, the Church also accompanies Ramadan activities. http://fb.me/1begrZMhD",Ramadan,"Bukan Muslim, Gereja turut sertai kegiatan Ramadan . http://fb.me/1begrZMhD",Ramadan
119,119,119,neutral,The cruelty doesn&#39;t end with ramadan ... miss ..,Ramadan,Kejab je nk berakkhir ramadan ..rindu..,ramadan
120,120,120,neutral,The final greeting of Ramadan ...,Ramadan,Salam akhir ramadan ..,ramadan
121,121,121,neutral,Fixed sehri all Ramadan. #shareyourmeal #filltheplate http://pic.twitter.com/EBQfShm0xD,Ramadan,Fixed sehri all Ramadan . #shareyourmeal #filltheplate http://pic.twitter.com/EBQfShm0xD,Ramadan
122,122,122,neutral,"@info - At the End of Ramadan, the Weather of the Capital Is Covered by Thick Clouds",Ramadan,"@info - Di Penghujung Ramadan , Cuaca Ibu Kota Berselimut Awan Tebal",Ramadan
123,123,123,negative,the morning of the end of Ramadan and forced to go to work,Ramadan,pagi akhir ramadan dan terpaksa masuk kerja,ramadan
124,124,124,positive,"Today ... Last sahur, last ramadann, last open O Allah, let me have the opportunity to meet with Ramadan which will come ... ~ aminn ~",Ramadan,"Today..Last sahur, last ramadann, last brbuka Ya Allah beriknlah aku peluang utk brtemu dgn ramadan yg akn dtg..~aminn~",ramadan
125,125,125,positive,"2. Even though it is heavy, we can ask God to be reunited with Ramadan in the year dpb. Then the next Ramadan is more memorable http://pic.twitter.com/NmXfXxEMJN",Ramadan,2. Walau berat namun kita bisa minta ke Allah agar kembali dipertemukan dgn Ramadan tahun dpb Sob spy Ramadan selanjutnya lebih berkesan http://pic.twitter.com/NmXfXxEMJN,Ramadan
126,126,126,positive,"2. Even though it is heavy, we can ask God to be reunited with Ramadan in the year dpb. Then the next Ramadan is more memorable http://pic.twitter.com/NmXfXxEMJN",Ramadan,2. Walau berat namun kita bisa minta ke Allah agar kembali dipertemukan dgn Ramadan tahun dpb Sob spy Ramadan selanjutnya lebih berkesan http://pic.twitter.com/NmXfXxEMJN,Ramadan
127,127,127,neutral,"; ((for what sake, I want to hear how you left Ramadan :(",Ramadan,;(( demi apa sini mala pengen nanges gamau ditinggal ramadan :(,ramadan
128,128,128,neutral,"&quot;Ramadan is not just a month, but it should be our behavior all the time&quot;",Ramadan,""" Ramadan bukan hanya sekedar bulan, tapi hendaknya adalah perilaku kita sepanjang waktu""",Ramadan
129,129,129,positive,Lord Ramadan is the same god in other months. I hope you will continue to worship our worship after the passing of Ramadan,Ramadan,Tuhan Ramadan adalah tuhan yang sama pada bulan-bulan yang lain. Moga-moga tetap istiqamahlah amal ibadah kita selepas berlalunya Ramadan,Ramadan
130,130,130,positive,Lord Ramadan is the same god in other months. I hope you will continue to worship our worship after the passing of Ramadan,Ramadan,Tuhan Ramadan adalah tuhan yang sama pada bulan-bulan yang lain. Moga-moga tetap istiqamahlah amal ibadah kita selepas berlalunya Ramadan,Ramadan
131,131,131,neutral,1. Morning Sob! Sad because today Ramadan will officially end. That means goodness in this month will soon disappear http://pic.twitter.com/qLNaImMYi3,Ramadan,1.Pagi Sob! Sedih deh karena hari ini Ramadan akan resmi berakhir. Itu artinya kebaikan di bulan ini akan segera sirna http://pic.twitter.com/qLNaImMYi3,Ramadan
132,132,132,positive,"Last year&#39;s Ramadan this year. I hope to see you again in Ramadan next year, still with a whole family of healthy formation. AMINN",Ramadan,Ramadan terakhi di tahun ini . semoga bisa ketemu lagi di ramadan tahun depan masih dengan formasi keluarga utuh sehat wal afiat . AMINN,ramadan
133,133,133,neutral,"KaskusBerita: At the End of Ramadan, the Weather of a Thick Cloud Covered Capital City https://goo.gl/fb/PBjeaj #breakingnewsmegapolitan",Ramadan,"KaskusBerita: Di Penghujung Ramadan , Cuaca Ibu Kota Berselimut Awan Tebal https://goo.gl/fb/PBjeaj #breakingnewsmegapolitan",Ramadan
134,134,134,positive,"God accept my deeds, and may Allah deliver me in the coming Ramadan.",Ramadan,"Moga Allah terima amalan aku, dan moga Allah sampaikan aku pada Ramadan yang akan datang.",Ramadan
135,135,135,neutral,Gratitude for all the blessings and opportunities to get closer to God but in the same time it feels sad because Ramadan will end,Ramadan,Rasa bersyukur atas segala nikmat dan peluang untuk dekatkan diri pd Allah tapi dalam masa yg sama terasa sedih kerana Ramadan bakal tamat,Ramadan
136,136,136,neutral,Hopefully you can feel the next Ramadan (:,Ramadan,semoga dapat lagi rasa next ramadan (:,ramadan
137,137,137,neutral,current last sahur. hope to see you again Ramadan in the year ahead,Ramadan,harini last sahur. moga ketemu lagi wahai Ramadan ditahun hadapan,Ramadan
138,138,138,neutral,The first catch on the last day of #byebenolmokmok ramadan http://pic.twitter.com/m8effQ4smS,Ramadan,Hasil tangkapan pertama di hari terakhir ramadan #byebenolmokmok http://pic.twitter.com/m8effQ4smS,ramadan
139,139,139,neutral,29 Ramadan 1438 Hijri,Ramadan,29 Ramadan 1438 Hijriah,Ramadan
140,140,140,neutral,Take advantage of this last Ramadan morning ... Do not blindly jeopardize That&#39;s my little voice that only stops at my mind,Ramadan,Manfaatkan lah pagi Ramadan terakhir ni... Jgn nk membuta je keje Itulah suara kecil ku yg hanya singgah di fikiran ku,Ramadan
141,141,141,neutral,And Ramadan Mubarak Akhi.,Ramadan,And Ramadan Mubarak Akhi.,Ramadan
142,142,142,positive,Personally I achieved a new milestone in Ramadan this time. Way better from Ramadan before this. From the point of appreciation &amp; worship,Ramadan,Personally aku achieve satu milestone baru dalam Ramadan kali ni. Way better dari Ramadan sebelum ni. Dari sudut penghayatan & amal ibadah,Ramadan
143,143,143,positive,Personally I achieved a new milestone in Ramadan this time. Way better from Ramadan before this. From the point of appreciation &amp; worship,Ramadan,Personally aku achieve satu milestone baru dalam Ramadan kali ni. Way better dari Ramadan sebelum ni. Dari sudut penghayatan & amal ibadah,Ramadan
144,144,144,neutral,"&quot;O Allah, I hope this is not our last Ramadan destiny. Please, please find us in Ramadan which will ... http://fb.me/wfp6qCn2",Ramadan,"""Ya Allah, semoga ini bukan takdir ramadhan terakhir kami. Ku mohon Kau ketemukan kami dalam Ramadan yang akan... http://fb.me/wfp6qCn2",Ramadan
145,145,145,positive,Golobgan who is sad Ramadan passed is in the sb loss there is 11 months to prove that Ramadan is blessed.,Ramadan,Golobgan yg sedih Ramadan berlalu ialah dlm kerugian sb ada lagi 11 bulan utk mrk buktikan yg Ramadan ada keberkatannya.,Ramadan
146,146,146,positive,Golobgan who is sad Ramadan passed is in the sb loss there is 11 months to prove that Ramadan is blessed.,Ramadan,Golobgan yg sedih Ramadan berlalu ialah dlm kerugian sb ada lagi 11 bulan utk mrk buktikan yg Ramadan ada keberkatannya.,Ramadan
147,147,147,neutral,alahai. sad Ramadan doesn&#39;t last ...,Ramadan,alahai. sedih ramadan nk tinggai..,ramadan
148,148,148,neutral,Sayu je. Didn&#39;t know there was a chance to not meet with Ramadan next year. Allahu,Ramadan,Sayu je. Tak tahu ada kesempatan ke tak nak berjumpa dengan Ramadan tahun depan. Allahu,Ramadan
149,149,149,neutral,"Close Ramadan, Mark Zuckerberg Bukber with Somali Refugees http://a.msn.com/01/id-id/BBD4g t3? Ocid = st",Ramadan,"Tutup Ramadan , Mark Zuckerberg Bukber dengan Pengungsi Somalia http://a.msn.com/01/id-id/BBD4g t3?ocid=st",Ramadan
150,150,150,neutral,last ramadan today. tomorrow.,Ramadan,last ramadan today. esok raya dah.,ramadan
151,151,151,neutral,29 Ramadan 1438 H Take advantage of this last Ramadan day before he passes away,Ramadan,29 Ramadan 1438 H Manfaatkanlah hari ramadan yang terakhir ini dengan sebaiknya sebelum ia berlalu pergi,Ramadan
152,152,152,neutral,29 Ramadan 1438 H Take advantage of this last Ramadan day before he passes away,Ramadan,29 Ramadan 1438 H Manfaatkanlah hari ramadan yang terakhir ini dengan sebaiknya sebelum ia berlalu pergi,ramadan
153,153,153,neutral,"Close Safari Ramadan, Badak LNG Distributes Rp112 Million 8th Mosque - Click Bontang https://goo.gl/fb/4Xr1jM #bontang",Ramadan,"Tutup Safari Ramadan , Badak LNG Salurkan Rp112 Juta ke-8 Masjid - Klik Bontang https://goo.gl/fb/4Xr1jM #bontang",Ramadan
154,154,154,neutral,"Ahead of the End of Ramadan, 17 Makassar Detention Center Prisoners Recite the Koran: Achievements become hafiz https://goo.gl/fb/8zktrU http://fb.me/1dJIXbgVh",Ramadan,"Jelang Akhir Ramadan , 17 Tahanan Rutan Makassar Hafal Alquran: Prestasi menjadi hafiz yang https://goo.gl/fb/8zktrU http://fb.me/1dJIXbgVh",Ramadan
155,155,155,neutral,"Towards the End of Ramadan, 17 Makassar Detention Center Prisoners Recite the Koran: Achievement to be a hafiz https://goo.gl/fb/8zktrU",Ramadan,"Jelang Akhir Ramadan , 17 Tahanan Rutan Makassar Hafal Alquran: Prestasi menjadi hafiz yang https://goo.gl/fb/8zktrU",Ramadan
156,156,156,neutral,"Towards the End of Ramadan, 17 Makassar Prisoners Prayers Memorize the Qur&#39;an http://m.liputan6.com/ramadan/read/3002017/jelang-akhir-ramadan-17-tahanan-ruit-makassar-hafal-alquran",Ramadan,"Jelang Akhir Ramadan , 17 Tahanan Rutan Makassar Hafal Alquran http://m.liputan6.com/ramadan/read/3002017/jelang-akhir-ramadan-17-tahanan-rutan-makassar-hafal-alquran",Ramadan
157,157,157,positive,"last day of Ramadan, Alhamdulillah",Ramadan,"last day of Ramadan , Alhamdulillah",Ramadan
158,158,158,neutral,"Sedar is not aware, the month of Ramadan is almost over.",Ramadan,"Sedar tak sedar, bulan Ramadan dah hampir berakhir.",Ramadan
159,159,159,negative,"Muslims who are encouraged by the Prophet Muhammad to prosper the mosque at the end of Ramadan, it is more prosperous for shopping centers &amp; city streets",Ramadan,umat Islam yg dianjurkan Rasulullah SAW utk lbh memakmurkan masjid diakhir2 Ramadan justru lbh memakmurkan pusat perbelanjaan & jalanan kota,Ramadan
160,160,160,neutral,Babu abinda yake canza mummunar qaddara room yawan roqon Allah. Inji Sheik Sunusi Khalil celebrating Ramadan,Ramadan,Babu abinda yake canza mummunar qaddara kamar yawan roqon Allah. Inji Sheik Sunusi Khalil  celebrating Ramadan,Ramadan
161,161,161,neutral,Allahu. In duk feeling difficult. There are more difficult people to show. Subhan Allah. God&#39;s Tarbiyyah on the last day of Ramadan,Ramadan,Allahu. Dalam duk rasa susah. Ada lagi orang lebih susah ditunjukkan. Subhanallah. Tarbiyyah Tuhan di hari akhir Ramadan,Ramadan
162,162,162,positive,"God willing, releasing the noose of fun2 is going off from Ramadan one by one. may God make it easy, hwaiting! &quot;i will change&quot; https://youtu.be/_pwOgi48m4I",Ramadan,"insya allah, lepas jerat fun2 ajah lepas ramadan satu persatu. moga Allah mudahkan, hwaiting! ""i will change"" https://youtu.be/_pwOgi48m4I",ramadan
163,163,163,neutral,"Ramadan tapes are just a few hours away, have time to ask for me",Ramadan,"Tape ramadan tinggal beberapa jam je lagi, sempat nak mintak kat aku",ramadan
164,164,164,neutral,Goodbye Ramadan,Ramadan,Selamat tinggal ramadan,ramadan
165,165,165,neutral,"Towards the End of Ramadan, 17 Makassar Detention Center Detention Center: Achievements become https://goo.gl/fb/8AjjdJ #women",Ramadan,"Jelang Akhir Ramadan , 17 Tahanan Rutan Makassar Hafal Alquran: Prestasi menjadi https://goo.gl/fb/8AjjdJ #wanita",Ramadan
166,166,166,neutral,Bon Ramadan,Ramadan,Bon ramadan,ramadan
167,167,167,positive,In the morning WA can ask to check email &amp; after Lebaran told to come to be a staff of a company. It&#39;s a happy story at the end of Ramadan,Ramadan,Pagi2 dapat WA suruh cek email & setelah lebaran disuruh datang untuk menjadi staf sebuah perusahaan. Adalah cerita bahagia di akhir ramadan,ramadan
168,168,168,neutral,hope this is not our last ramadan ... good morning all,Ramadan,hope this is not our last ramadan .. selamat pagi semua,ramadan
169,169,169,neutral,"maybe I dah tokono hidayah ramadan kalini kot bal, I don&#39;t think he feels like hahaha",Ramadan,"mungkin aku dah tokono hidayah ramadan kalini kot bal , lain macam sikit rasa dia hahaha",ramadan
170,170,170,neutral,Assalamualaikum. inna taya yanuwa musulmi murnar azumin watan ramadan dafatan kowa yasharuwa lafiya Allah yasa haka. Ameen,Ramadan,Assalamu alaikum. inna taya yanuwa musulmi murnar azumin watan ramadan dafatan kowa yasharuwa lafiya Allah yasa haka. Ameen,ramadan
171,171,171,neutral,Hope this is not the last ramadan for us https://twitter.com/aqirahaminuddin/status/878363211392626688,Ramadan,Harap bukan ini ramadan terakhir buat kita https://twitter.com/aqirahaminuddin/status/878363211392626688,ramadan
172,172,172,positive,It&#39;s the same Nurul ... May Allah accept our worship in Ramadan this year,Ramadan,Sama2 ya Nurul..Moga Allah menerima amal ibadah kita di Ramadan thn ini,Ramadan
173,173,173,neutral,Thank you for all the acts of worship ... forgiven sins and avoiding the loss of people from the passing of Ramadan ...,Ramadan,Moga di terima segala amal2 ibadat...di ampunkan dosa2 dan terhindar dari golongan org2 yg rugi slepas berlalunya ramadan .....,ramadan
174,174,174,neutral,"Towards the End of Ramadan, 17 Makassar Prison Detainees Memorize the Qur&#39;an http://dlvr.it/PPd55L http://pic.twitter.com/JfMpcPWeIO",Ramadan,"Jelang Akhir Ramadan , 17 Tahanan Rutan Makassar Hafal Alquran http://dlvr.it/PPd55L http://pic.twitter.com/JfMpcPWeIO",Ramadan
175,175,175,neutral,Aktr 7aga mz3lani en Ramadan hy5las we hrg3 arawa7 mn 8 farmer,Ramadan,Aktr 7aga mz3lani en Ramadan hy5las we hrg3 arawa7 mn 8 tani,Ramadan
176,176,176,neutral,"Greetings Fajr. For less than 24 hours, Ramadan that is &#39;spoiled&#39; with us for a month will be https://www.instagram.com/p/BVsvDzZDyOF/",Ramadan,"Salam Subuh. Kurang 24 jam, Ramadan yang 'bermanja' dengan kita selama sebulan bakal https://www.instagram.com/p/BVsvDzZDyOF/",Ramadan
177,177,177,positive,"Hopefully it will be given a long life, so it is better for the person to meet Ramadan next year. Sorry everyone, this one man likes a lot wrong: &quot;",Ramadan,"Semoga diberi umur panjang,jadi pribadi lebih baik buat ketemu Ramadan taun depan.Mohon maaf semua ya, manusia satu ini suka banyak salah :""",Ramadan
178,178,178,neutral,Final Greetings of Ramadan. Esok Raya,Ramadan,Salam Akhir Ramadan . Esok Raya,Ramadan
