text,target,label
ku kan tetap merindukanmu ramadan ramadan bulan al-quran mendidik jiwaku menyuburkan iman ku harap kan terus... -url- ,ramadan,neutral
jadwal imsakiyah ramadan 1438h untuk daerah dki jakarta dsk. -topic- -topic- -url- rt -name- ,ramadan,neutral
"bila ramadan nk habis tweet ayt sedih, tp dlm hati ntah sapa tahu nk raya la katakan!! ",ramadan,neutral
29 ramadan . semoga panjang umur untuk ramadan - ramadan yang akan datang. -url- ,ramadan,neutral
29 ramadan . semoga panjang umur untuk ramadan - ramadan yang akan datang. -url- ,ramadan,neutral
29 ramadan . semoga panjang umur untuk ramadan - ramadan yang akan datang. -url- ,ramadan,neutral
doa ramadan makbul! ,ramadan,neutral
selamat menjalankan puasa terakhir di bulan ramadan tahun ini semoga kita masih bisa bertemu dengan bulan ramadan ditahun berikutnya.aminn.. ,ramadan,neutral
selamat menjalankan puasa terakhir di bulan ramadan tahun ini semoga kita masih bisa bertemu dengan bulan ramadan ditahun berikutnya.aminn.. ,ramadan,neutral
hahahahahahaha pehe2 ni pun berapa lama dh ni tertangguh nk buat last ramadan baru dei. nk hantar xleh khira kena mari rayo lah hehehehe ,ramadan,neutral
-url- ramadan ,ramadan,neutral
moga bukan ramadan terakhir  $sad$ ,ramadan,neutral
chor diya saray bashir wallah its ramadan ,ramadan,neutral
28th ramadan sehri time sponcered by mansoor ali sinjhoro > fiqa hanfi matli 04.06 hyd 04.08 sukur 04.13 krh 04.14am >fiqa jafria lrk 03.52 ,ramadan,neutral
"dan ya, hari ni hari last ramadan tahun ni.. moga sempat harapnya bertemu ramadan di tahun kedepannya ",ramadan,neutral
"dan ya, hari ni hari last ramadan tahun ni.. moga sempat harapnya bertemu ramadan di tahun kedepannya ",ramadan,neutral
goodmorningggg. salam subuh. salam 29 ramadan ,ramadan,neutral
"28th ramadan sehri time sponcered by mansoor ali sinjhoro > fiqa hanfi isbd 03.19 lhr 03.23 phwr 03.24 qta 03.58 lrk 04.02 dig,hala 04.05 ",ramadan,neutral
lastday bersahur n berpuasa untuk tahun ni. semoga dapat bertemu ramadan lagi ,ramadan,neutral
"sempena dgn hari ramadan terakhir tahun ni, banyak jerawat yg aq dapat utk raya esok alhamdulillah ",ramadan,neutral
quran habiskan dah k? ramadan nk blah dah ,ramadan,neutral
penghujung bulan ramadan 1438 h. ,ramadan,neutral
alhamdulillah sahur ramadan kali ni tak pernah tinggal. ,ramadan,neutral
"sudah diujung bulan ramadan , mau ngucapin terimakasih buat -name- yang udah menemani saur ku dengan kuota kuotamu ",ramadan,neutral
puasa ramadan 1438 h. hari ke-29 (terakhir) ,ramadan,neutral
"sisa sisa liburan di cileunyi di akhir ramadan ,mudah2an ramadhan -url- jk6drr2b8htvlwpqmdukyfyrvs0/  ",ramadan,neutral
apaka sebuwa keharusan tuk update sedih ditinggal ramadan supaya terlihat keshalihan akhiratnya?  $sad$ ,ramadan,neutral
gak terasa di penghujung bulan ramadan ,ramadan,neutral
"tak sempat sahor di hujung bulan ramadan , sedar2 dah azan subuh, solat subuh je lah. ",ramadan,neutral
somehow rasa sedih pulak dengan azan subuh hari last ramadan ni. ,ramadan,neutral
alhamdulillah dah selesai sahur terakhir ramadan ini moga diizinkan allah kita bertemu lagi di ramadan yang akan datang. ,ramadan,neutral
alhamdulillah dah selesai sahur terakhir ramadan ini moga diizinkan allah kita bertemu lagi di ramadan yang akan datang. ,ramadan,neutral
last day puasa ramadan ,ramadan,neutral
asal rasa sebak je ni last ramadan ,ramadan,neutral
"allahumma innaka afuwu tuhibbul wa'afu anna. ya allah make me/us to witness the lailatul qadr as we approach the 29 days of ramadan , amin ",ramadan,neutral
"last puasa, semogo allah accept amal kita along this ramadan and peluang utk jumpa ramadan akan datang. aamin ",ramadan,neutral
"last puasa, semogo allah accept amal kita along this ramadan and peluang utk jumpa ramadan akan datang. aamin ",ramadan,neutral
telabiha sahbt f ramadan da wala haga ,ramadan,neutral
shirin tadi na karshe a ramadan -url- ,ramadan,neutral
makmummasjid: selamat menjalankan puasa terakhir di bulan ramadan tahun ini semoga kita masih bisa bertemu dengan bulan ramadan di tahun-ta ,ramadan,neutral
makmummasjid: selamat menjalankan puasa terakhir di bulan ramadan tahun ini semoga kita masih bisa bertemu dengan bulan ramadan di tahun-ta ,ramadan,neutral
semoga ramadan & syawal terakhir utk umno bn. kami dah cukup menderita. bye ds ,ramadan,neutral
alhamdulillah.moga dipertemukan lagi ramadan .insha allah. ,ramadan,neutral
cepat betul terasa ramadan ni berlalu. cepat. sangat. sangat. ,ramadan,neutral
last sahur utk ramadan tahun ini ,ramadan,neutral
dah delete gambar jari tu ... cuak pulak nak save lama2 .. ramadan dah nak habis ,ramadan,neutral
"menikmati keadaan suasana ramadan tanpa sebuah pertemuan , -topic- ",ramadan,neutral
subuh terakhir bulan ramadan ,ramadan,neutral
the last saturday in ramadan allow qeyrka nawaafiji xasuus time. -url- ,ramadan,neutral
"harus quat puasa hari ini, puasa terakhir bulan ramadan tahun ini :') ",ramadan,neutral
selamat berpuasa di hari terakhir ramadan ,ramadan,neutral
30 ramadan ,ramadan,neutral
today-1438/09/29 ramadan pri-29 national-29 2017/06/24 satrday fajr-4 $smile$3 sunrise-5:57 luhar-12:14 asar-3:41 mahrib-6:29 ishaa-7:45 ,ramadan,neutral
"selamat mjalankan ibadah puasa dhari terakhir ramadan semoga kita kembali dipertemukan pd ramadan tahun depan,aamiin -url- ",ramadan,neutral
"selamat mjalankan ibadah puasa dhari terakhir ramadan semoga kita kembali dipertemukan pd ramadan tahun depan,aamiin -url- ",ramadan,neutral
"gakerasa, 3 kali ramadan dilalui bersama.... iya baru 3 sih, belum banyak kaya orang2, tapi bersukur aja ya fi ",ramadan,neutral
lastday ramadan for 2017  $annoyed$ semoga berjumpa lagi tahun hadapan ,ramadan,neutral
waktu solat | 29 ramadan 1438h bersamaan 24 jun 2017m >> waktu solat bagi kuala terengganu dan kawasan yang sama... -url- ,ramadan,neutral
selesai sahur terakhir hari ini. sedih. terasa ramadan kali ini terlalu pantas berlalu pergi. smg kita berjumpa lagi.. ,ramadan,neutral
sayu nak tinggal ramadan ,ramadan,neutral
assalamu alaikkum 24/06/2017 ramadan noanbu-29 e/p subahu -04.27am iqamath -04.37 eanaiya idankal +6 f sedaevr send 40404 -topic- 8 111 33 ,ramadan,neutral
"i wish that after ramadan , we'll keep istiqomah in doing good deeds macam yg kita lakukan semasa bulan ramadan continuously, istiqomah. ",ramadan,neutral
"i wish that after ramadan , we'll keep istiqomah in doing good deeds macam yg kita lakukan semasa bulan ramadan continuously, istiqomah. ",ramadan,neutral
isang araw nalang tapos n ramadan s wakas.. ,ramadan,neutral
staqforollah sis it's ramadan wallahi wyd ,ramadan,neutral
hari last terawih dan boleh jadi last ramadan dalam hidup kita ,ramadan,neutral
selamat jalan ramadan ,ramadan,neutral
sekejap betul ramadan nk habes.. kurus pun x sempat lagi ehh haha ,ramadan,neutral
sahur terakhir baru berlalu pergi tinggal berbuka bkal melabuh tirai semoga puasa kali ini diberkati dn ramadan akn datang dipertemukan lagi -url- ,ramadan,neutral
harini last day of ramadan dah ,ramadan,neutral
kadang klo ngeliat apa yg aq lakukan d ramadan taun ini itu bikin nyesel pingin nangis. knp gak aq manfaatkan dg baik bulan ini ya ,ramadan,negative
hari last ramadan 2017 hari ni last sahur mlm ni last brbuka hrp ni bkn ramadan yg last untk kita ,ramadan,neutral
hari last ramadan 2017 hari ni last sahur mlm ni last brbuka hrp ni bkn ramadan yg last untk kita ,ramadan,neutral
"achievement ku ramadan ini, saur dan buka puasa ga minum promag *elus elus lambung* ",ramadan,neutral
kampung ramadan kabupaten blitar resmi dibuka - jatimtimesnews (siaran pers -url- -topic- ,ramadan,neutral
"hari akhir ramadan pada tahun ini, moga2 diperoleh rahmat dan keberkatan, dan mudah2-an dapat apa yg dihajati amin... ",ramadan,neutral
"doa hari ke-29 ramadan . . ya allah, lingkupilah aku di bulan ini dengan rahmat-mu, anugrahilah aku taufik dan... -url- ",ramadan,neutral
harap lepasni dapat jumpa ramadan lagi tahun depan ,ramadan,neutral
saur terahir ramadan taun ini. sedihhh banget ya rasany. takut klo taun depan gak ketemu lagi ,ramadan,neutral
"ramadan akan beranjak pergi dengan berganti hari kemenangan, esok -url-  ",ramadan,neutral
bulan ramadan di tahun-tahun selanjutnya (2/2) ,ramadan,neutral
aamiin  $smile$ rt -name- : selamat menjalankan puasa terakhir di bulan ramadan tahun ini semoga kita masih bisa bertemu dengan (1/2) ,ramadan,neutral
habis sudah sahur di bulan ramadan tahun ni. that is super fast dude ,ramadan,neutral
last ramadan .. ramadan kata pergi syawal kata mari.. ,ramadan,neutral
last ramadan .. ramadan kata pergi syawal kata mari.. ,ramadan,neutral
last sahur ramadan tahun ni ,ramadan,neutral
sahur terakhir utk tahun 1438h.terasa berakhirnya ramadan tahun ini.semoga allah swt terima segala ibadah kita pd bulan yg mulia ini. -topic- ,ramadan,neutral
happy 28th sahri of ramadan . allah farmata hai. tu karta woh hai jo tu chahta hai . par hota... -url- ,ramadan,neutral
selamat menjalankan puasa terakhir di bulan ramadan tahun ini semoga kita masih bisa bertemu dengan bulan ramadan di tahun-tahun selanjutnya ,ramadan,neutral
selamat menjalankan puasa terakhir di bulan ramadan tahun ini semoga kita masih bisa bertemu dengan bulan ramadan di tahun-tahun selanjutnya ,ramadan,neutral
ttiba rs sdih bila trfkr yg hri ni hri last ramadan .... sbb tkut tk smpt utk ramadan thun dpn..mg ibdh kt di bulan ramadhan ni dtrima allah ,ramadan,neutral
ttiba rs sdih bila trfkr yg hri ni hri last ramadan .... sbb tkut tk smpt utk ramadan thun dpn..mg ibdh kt di bulan ramadhan ni dtrima allah ,ramadan,neutral
"rt metro_tv  ""  ramadan berbagi, yuk berdonasi di -topic- -url- -url-  ""  ",ramadan,neutral
-topic- ramadan -url- ,ramadan,positive
salam 29 ramadan ... -topic- -url- ,ramadan,neutral
sahur terakhir ramadan tahun ini semoga berkah karena berkah selalu ada di akhir. aamiin ,ramadan,neutral
"pas bangun ternyata udah jam 4.33 dan kedengeran suara sholawatan, panik, buru-buru minum. alhamdulillah puasa terakhir di bulan ramadan  $smile$) ",ramadan,neutral
satu hari satu malam tk tidur buat preparation i nk kawin raya ni.naik migrain pulak kepala hotak i ni.jemput dtg.salam 29 ramadan gaisss ,ramadan,neutral
sahur terakhir! rt jika anda tak tinggal sahur ramadan kali ini ,ramadan,neutral
"sabtu | 24 jun 2017 | 29 ramadan 1438 hijrah azan subuh | para pendengar sekalian, sebentar tadi telah... -url- ",ramadan,neutral
"panjang umur, kita jumpa lagi ye ramadan ",ramadan,neutral
selamat puasa hari terakhir~ semoga masih diberi umur untuk berjumpa ramadan selanjutnya  $smile$ ,ramadan,neutral
tamat dah sahur... azan dah bergema... subuh terakhir ramadan ... semoga puasa kita hari yang terakhir di bulan... -url- ,ramadan,neutral
sahur terakhir ramadan tahun ini....hiks ,ramadan,neutral
"selamat tinggal ramadan . inshaallah, panjang umur kita jumpa lagi di tahun akan datang. ",ramadan,neutral
last sahur dalam bulan ramadan makan cekodok je. memang gg ,ramadan,neutral
saatnya -topic- nama kita di bulan ramadan ini. ceritakan arti namamu dan menangkan hadiah menarik di -url- -url- ,ramadan,neutral
malam tadi adalah tarawih terakhir buat kita....apakah kita akn dpt bertemu dgn ramadan kareem di tahun hadapan?... -url- ,ramadan,neutral
kount h2olk mazika we kobait shai bs fe ramadan b2a o3ody 22ry qur2an ,ramadan,neutral
semoga ini bukan ramadan yang terakhir bagi ku ya allah pertemukan lah kami dengan ramadan mu ditahun yang akan datang kelak amin ,ramadan,neutral
semoga ini bukan ramadan yang terakhir bagi ku ya allah pertemukan lah kami dengan ramadan mu ditahun yang akan datang kelak amin ,ramadan,neutral
tahun depan lom tentu gik dapat merasa suasana dktok dlm bulan ramadan . -url- ,ramadan,neutral
subuh terakhir ramadan .... ,ramadan,neutral
sahur yang terakhir puasa yang terakhir harap kita berjumpa lagi tahun depan elok2 balik kg ye ramadan . ,ramadan,neutral
terimakasih -name- hiburan hestek di sahur terakhir ramadan tahun ini. ,ramadan,neutral
saur ramadan tahun ini sudah selesai.. sampe ketemu saur ramadan tahun depan... ,ramadan,neutral
saur ramadan tahun ini sudah selesai.. sampe ketemu saur ramadan tahun depan... ,ramadan,neutral
"selesai sahur terakhir utk ramadan kali ni, insyaallah moga kita dipanjangkan umur ketemu lagi utk ramadan tahun depan. ",ramadan,neutral
"selesai sahur terakhir utk ramadan kali ni, insyaallah moga kita dipanjangkan umur ketemu lagi utk ramadan tahun depan. ",ramadan,neutral
"tahun lps igt ramadan terakhir sebagai bujang,, tpi alaaahhhhh taun -url-  ",ramadan,neutral
"makmummasjid: dah subuh, udahan ah. maaciw udah pada ikutan meramaikan hestek di saur terakhir bukan ramadan tahun ini. abis lebaran serv ",ramadan,neutral
rasa mcm baru je start ramadan minggu lepas ,ramadan,neutral
"semoga ramadan tahun ini lebih bermakna dan lebih baik dari tahun sebelumnya. panjang umur kita jumpa tahun hadapan, insyaallah! :') ",ramadan,neutral
"sudah imsak ya, selamat menjalankan ibadah puasa ramadan ",ramadan,neutral
"slmt b'puasa,smg kta semua msh diberi wktu utk brtm dgn bln ramadan thn dpn..aamiin yra ",ramadan,neutral
sedih rasanya ramadan berakir semoga ramadan yg akan datang bisa lebih baik dari ramadan sekaran. taqobbalahu... -url- ,ramadan,neutral
sedih rasanya ramadan berakir semoga ramadan yg akan datang bisa lebih baik dari ramadan sekaran. taqobbalahu... -url- ,ramadan,neutral
sedih rasanya ramadan berakir semoga ramadan yg akan datang bisa lebih baik dari ramadan sekaran. taqobbalahu... -url- ,ramadan,neutral
eh lupa pula salah eja ramadan tu ,ramadan,neutral
bersedih ramadan berlalu ,ramadan,neutral
azan subub terakhir di bulan ramadan ,ramadan,neutral
k sebenarnya aku kan awal ramadan haritu sebelum balik shah alam aku dah beli baju raya..and tudung smpai skrg aku tk beli lg..mcm mna tu?? ,ramadan,neutral
assalamualaikum. salam sejahtera. selamat pagi sabtu 29 ramadan 1438h -name- peringatan buat diriku dari... -url- ,ramadan,neutral
"metro_tv: ramadan berbagi, yuk berdonasi di -topic- -url- -url- ",ramadan,neutral
kawan fac aku. solahudin bin musa. budak part 5 fkk. mintak doa yg baik2 di hari terakhir ramadan ni ,ramadan,neutral
hujan rahmat di hari terakhir ramadan ..seakan mengerti ramadan akan pergi meninggalkan kita... sedihnya.... ,ramadan,neutral
hujan rahmat di hari terakhir ramadan ..seakan mengerti ramadan akan pergi meninggalkan kita... sedihnya.... ,ramadan,neutral
hari terakhir ramadan tahun ini. cepat betul masa berlalu. ,ramadan,neutral
"mungkin subuh ini, subuh terakhir kita. subuh di bulan ramadan . mari melangkah ",ramadan,neutral
sekejap je hari ni last ramadan ,ramadan,neutral
done sahur terakhir ramadan tahun ni. ,ramadan,neutral
"udah setahun ya, inget banget dulu nyuruh temen-temen voting nastar buat android n, pas banget pas ramadan menjelang lebaran juga... ",ramadan,neutral
"salam qiyamulaill...di hari terakhir ramadan , sangat sedih. mulai harini tak mau sembang politik apa dah, kita... -url- ",ramadan,neutral
saur terakhir di ramadan 2017 semoga bisa ketemu lg tahun depan ,ramadan,neutral
"yg aku sedar skrg ni plan berbuka semua tak jadi ramadan ni, alfatihah buat plan2 tu. hopefully next ramadan menjadi ye plan2 berbuka. ",ramadan,neutral
"yg aku sedar skrg ni plan berbuka semua tak jadi ramadan ni, alfatihah buat plan2 tu. hopefully next ramadan menjadi ye plan2 berbuka. ",ramadan,neutral
entah dapat ke tidak jumpa ramadan tahun depan. ,ramadan,neutral
selamat bersoq buat kali yang terakhir di ramadan 1238 hijrah ni. tengahari karang soq lain memang butuh lah hampa. ,ramadan,neutral
sahur terakhir utk ramadan tahun ini ,ramadan,neutral
haha yasss! anyways dkt malaysia baru azan subuh for the last ramadan . dah habis dah malam utk beribadah ,ramadan,neutral
last sahur in ramadan :') ,ramadan,neutral
nifa9 hram....pendant ramadan hram puissance 10 ,ramadan,neutral
"tutup ramadan , mark zuckerberg bukber dengan pengungsi somalia - tekno -url- -url- ",ramadan,neutral
congratulations team sngpl -topic- nazimabad ramadan cup 2017 -url- ,ramadan,positive
"last day of -topic- , sampai ketemu lagi tahun hadapan. this ramadan , i am beyond blessed, alhamdulillah ",ramadan,positive
sedih dengan pemergian ramadan . semoga dikurniakan istiqamah dalam ramadan dan di luar ramadan . -topic- ,ramadan,neutral
sedih dengan pemergian ramadan . semoga dikurniakan istiqamah dalam ramadan dan di luar ramadan . -topic- ,ramadan,neutral
sedih dengan pemergian ramadan . semoga dikurniakan istiqamah dalam ramadan dan di luar ramadan . -topic- ,ramadan,neutral
-topic- adalah rindu yg memuncak dan doa yg selalu terlantunkan semoga terbawa sllu sikap & perbuatan yg baik slma ramadan ini ,ramadan,neutral
harap hari ni bukan sahur yg terakhir dlm bulan ramadhan. semoga kita ditemukan dengan ramadan yg akan datang. insyaallah. ,ramadan,neutral
salam akhir ramadan kalian. ,ramadan,neutral
"slamat pagi sahabat.. slamat menunaikan subuh sdr_ku yg muslim, insya allah ini hari terakhir puasa ramadan tahun ini.. smg berkah adanya. ",ramadan,neutral
"ya rabb, terima dan angkatlah segala ibadahku, berilahku peluang utk bertemu lg ramadanmu, jadikanlah ramadan ini yg terbaik buatku, amin ",ramadan,neutral
"tutup ramadan , mark zuckerberg bukber dengan pengungsi somalia - tekno -url- -url- ",ramadan,neutral
salam subuh terakhir ramadan ,ramadan,neutral
noah di salam ramadan mnctv mlm ini yg terakhir ya.. smoga ramadan tahun dpn ada noah tampil di tv lgi... aamiin ,ramadan,neutral
noah di salam ramadan mnctv mlm ini yg terakhir ya.. smoga ramadan tahun dpn ada noah tampil di tv lgi... aamiin ,ramadan,neutral
"maghrib tu okey lagi. subuh la, ya rabbi, liat betul kalau bukan ramadan ",ramadan,neutral
