text,target,label
"sold out tiket premier di jakarta . masih terbuka utk bandung 29/6 . sby 2/7 . jogja 3/7 , makasar . 1/7 hub 08521868385 8 pic.twitter.com/jjer5vrzth",sby,positive
""" pertama pastiin bahan bom harus sesedikit mungkin makai metal sebagai bahan / komponen "" # jihad jln mulia",jihad,neutral
kafilah mujahid aksi bela islam 3 dari bogor mulai bergerak menuju jkt dg jln kaki . semoga allah melindungi sdr 2 kita . https://t.co/S8iIY651on,mujahid,positive
68.fut √ ªh √ ¢ t dan jihad di dalam islam telah memberikan berbagai kebaikan kepada umat manusia . #7meihtimenang #umatbersamahti #islamselamatkannegeri #khilafahajaranislam #htilayakmenang #htilanjutkanperjuangan,jihad,positive
gaya kopar-kapir dulu dianggap identik dg aktifis jhd tp kini mengerucut dan ngumpul d komunitas isis . kian jelas bedanya .,isis,negative
as klaim tangkap mantan juru bicara al qaeda di turki ® π media islam an-najah : http://t.co/vb9CMzIEFv,al qaeda,negative
"penangkapan ini merupakan rangkaian aksi polisi mengejar jaringan kelompok jamaah ansharut daulah ( jad ) yg merupakan pendukung † isis † di indonesia @joxzin_jogja , @donywenas , @fadjroel #boikotpendukungteroris",isis,positive
rt @republikaonline : ketua mpr : indonesia kutuk penjajahan palestina oleh israel http://republika.co.id/r/lnju6e,mpr,positive
"dan orang - 2 yg ber jihad untuk mencari keridhaan kami , benar-benar akan kami tunjukkan kepada mereka jalan-jalan kami . ( qs . al-ankabut : 69 ) .",jihad,positive
"terorisme , wahabi dan jihad islam : kumpulan ceramah mp3 kajian ilmiah tentang terorisme , demokrasi , daulah isl ... http://t.co/xeGgXVLJ4p",jihad,neutral
bagi seorang mujahid mati bukanlah hal yang ditakutkan justru hal yg dinantikan karna kerinduan melihat wajah allah :) #islam via andre_haz,mujahid,negative
moment yang pas untuk ber jihad membela kalimat tauhid https://t.co/UpHHQsIgv1,jihad,neutral
"i added a video to a @youtube playlist https://t.co/jrMMnAdA2b solusi islam untuk rohingya & pki | ust . mas'ud izzul mujahid , lc",mujahid,positive
i am half filipina :) rt @ugha_amalie : duluuuu banget kirain @lalakarmela itu filipino ...,filipina,positive
perbatasan indonesia - papua nugini . . . @dewangeee #perbatasan #papua #skouw # indonesia #png https://www . instagram.com/p/bsplomua47p/,indonesia,neutral
memerangi isis atau memerangi rakyat suriah yang tidak berdosa ? yg meninggal malah kebanyakan anak kecil dan warga sipil .,isis,positive
rw @rinagj : rt @babecabiita : naik bajay surya paloh .. jijay gueh liat loh !,surya paloh,negative
3 . monsieur lazhar . film asing terbaik di academi awards ke - 84 . imigran algeria yang jadi guru di amerika #filmpendidikan,amerika,positive
indomie seleraku mas ibas :) ) rt @danedgustama : :) ) ) rt @miund : :') rt @edhie_baskoro sby presidenku .. kebanggaan warga pacitan ..,sby,positive
komandan aqap tewas : islam times - al-qaeda mengkonfirmasikan kematian kmandan al qaeda cabang yaman dalam ser ... http://t.co/0yNc7xPovy,al-qaeda,negative
"awal tahun 2000 - sekarang muncul kekuatan baru di asean seperti singapura , filipina , myanmar , laos dan vietnam",singapura,positive
"di yaman , imam masjid penentang agresi saudi tewas dibunuh : islam times - elemen al-qaeda di yaman membunuh se ... http://t.co/TwSExWPkJP",al-qaeda,negative
sandi mandor = engkau yg seharus nya di sisi ku .. tpi engkau skarang .. disisi nya .. smoga kau mendengar lagu puki yg ku cipta untuk mu ..,sandi,positive
malam ini jokowi sama prabowo pasti lagi deg degkan .,prabowo,neutral
""" bayaran "" bagi yang "" gabung "" dengan teroris isis ? isis rekrut anak dibawah umur untuk "" ber jihad "" salah satu ... http://t.co/sV2gaxnVOG",jihad,negative
"astaghfirulloh rt @nikowerner : "" @detikcom : pm malaysia : mh370 jatuh di samudera hindia selatan http :/ / de.tk/6mcdy3 """,malaysia,negative
""" menjemput jodoh terindah "" w / ustadz mardiatos tanjung , lc | ahad 21 sep 2014 pkl 10.00 di mesjid al- jihad medan , free ! ! #kajianpsmedan",jihad,neutral
"@partaisocmed @julkiflimalik si eyang abb mah salah jalan udah dari kapan hari ... pas ketemu # isis bagaikan ketemu jodoh , sama 2 takfiri",isis,neutral
":( rt @addiems : trnyta dpr jadi bangun gedung senilai 1.164 triliun ! jd kl dirata 2 , biaya pembangunan stp ang dpr : 800jt ruarrr biasa !",dpr,negative
liat kubu prabowo menghalalkan segala cara untuk menjatuhkan elektabilitas jokowi dengan kampanye hitam melalui koran obor rakyat .,jokowi,negative
"acara ini didukung oleh mujahid fm "" radio dakwah anda "" https://t.co/NwyXcHcpsQ",mujahid,positive
"rt @sbyudhoyono : untuk para pelajar yang menempuh ujian nasional : "" kalau yang lain bisa , insya allah kalian juga bisa "" . * sby *",sby,positive
"allahuakbar , isis siap gabung di #aksidamaibelaquran4nov dengan senjata lengkap #bakalikutdemo https://t.co/lUGGuzl4UW",isis,neutral
rt @kurawa isis itu lebih senang memusnahkan sesama muslim dibandingkan dengan zionis .. artinya mereka hobbi mengkafirkan saudara seagama,isis,negative
"acara akan dilaksanakan pada hari ahad , 5 januari 2014 pukul 10.00 wib di masjid al- jihad , jln abdullah lubis , medan",jihad,positive
"pas lawan filipina , leg 1 & 2 main di gbk , mestinya leg 1 main di filipina , tapi gak jadi karena katanya stadion disana gak layak",filipina,negative
dunia international sekarang sadar utk melawan isis diperlukan kerja sama dg negara lain,isis,positive
kurdi irak rebut kembali bendungan besar dari kelompok jihad : pasukan peshmerga kurdi irak didukung oleh seran ... http://t.co/RNlDFBYaMe,jihad,positive
"rt @jusdalle : rekan 2 mahasiswa asal bengkulu yg ingin menyampaikan dukungan #save kpk , sila ke kpk pkl 16 . bersma rombongan yg dlm perjalnan",kpk,neutral
"anak tk , pakek kostum ' mirip ' isis pawai keliling kota bawa replika senjata . menurut kalian ini gpp ? https://t.co/dwJwAlko2B",isis,negative
hrs sudah serukan jihad lawan preman preman bayaran ayo mulai kita sweeping ... paling 2 nangissss ...,jihad,positive
benarkah bendera yg ada kalimat tauhidnya dan yg dikibarkan isis dan hti itu bendera rasulullah ? tidak benar ! simak penjelasan saya dari sudut sejarah dan juga ilmu hadits . jangan ragu utk turunkan bendera isis dan hti https://t.co/R29zUeM4A1,isis,positive
"@skyanggel @sbyudhoyono wahh lu balesin twit gue ke pak sby , jangan "" lo yang megang akun nya presiden yaa",sby,negative
"muslimin #somalia ber jihad melawan sallibis ethiopia , kenya yg disokong pemerintah iblis dunia ( pbb ) . panggilan jihad terdengar disana",jihad,neutral
yau na uni da nazari akan kalmar # jihad https://t.co/TJ1UmWXAqj,jihad,neutral
"di amerika dulu ceweknya jadi model terus biasalah jadi sugar baby nya pengusaha kaya , setelah beberapa tahun berjalan sugar daddy nya jadi presiden . sugar baby nya bingung niat mau punya tambahan kok sekarang jadi first lady . the end .",amerika,positive
65.amerika dan isarel pun tidak pernah mengusik dan memerangi secara sungguh-sungguh keberadaan isis . #khilafahajaranislam #htilayakmenang #htilanjutkanperjuangan #7meihtimenang #umatbersamahti #islamselamatkannegeri,isis,neutral
"fpi bikin gubernur tandingan . gimana kalo gubernur yg asli bikin fpi tandingan , kerjaannye ngerusuhin fpi yg asli",fpi,negative
obama = orang balas bbm lama .,obama,neutral
"mengaitkan khilafah dengan isis merupakan penyesatan .. sebab , isis bukan khilafah . mestinya khilafah dikaitkan dengan al-khulafa ' al-rasyidun : abu bakar , umar , utsman , dan alib , serta al-hasan radhiyallah ' anhum . sebab , mereka adalah para khalifah yang absah dan lurus . https://t.co/xQ96ps3Bl4",isis,negative
"diduga bentuk sel isis berbahaya , 5 orang ditangkap di eropa : otoritas spanyol , jerman dan belgia telah menan ... https://t.co/Kju9jmNm8A",isis,positive
"meski bertuliskan 2 kalimat syahadat , apalah bendera 2 ini layak disebut "" bendera rasulullah "" atau "" bendera tauhid "" ? tidak . ini bendera hizbut tahrir , bendera isis , bendera jabhah nusroh ( al-qaidah ) & bendera saudi . https://t.co/5GoQBOipbW",isis,neutral
doa buat duyufurrahman oleh yb menteri dato ® π dr mujahid yusof rawa semoga dikurniakan haji yang mabrur . amin . mohon dikongsi & ditularkan https://t.co/cFyWD0Xzh6,mujahid,positive
"nahloh ! warga bongkar klaim pdip : bagi-bagi sertifikat itu jihad jokowi , bukan ngibul https://t.co/vZeHAtGCNJ https://t.co/WJKlfEyYQj",jihad,neutral
"perang saudara di syria bukanlah perang rakyat melawan pemerintah , tapi perang warga syria melawan kelompok pro jihad isis #faktaagama",isis,neutral
sudah di duga isis dan kelompok teror lainnya adalah murni politik bukan datangnya dari ajaran islam yg mulia https://t.co/s3wyzmPnmK,isis,positive
fabregas bantah mengenai rumor dirinya mendukung prabowo - hatta,prabowo,neutral
"haji = jihad bagi wanita . suami yang membantunya = ber jihad . bersungguh sungguhlah , ya suami aisyah ® πwahai rasulullah , jihad adalah amalan yang paling utama apakah berarti kami harus ber jihad ? ® π rasulullah : ® πtidak . jihad yang paling utama adalah haji mabrur . ( hr . bukhari no 1520 )",jihad,positive
kepala propaganda isis tewas akibat serangan udara as di suriah : isis membenarkan kematian kepala propagandan ... https://t.co/RDpTfIcFJy,isis,negative
"allah selalu dengan org yg malemnya berjuang demi mahasiswa islam indonesia "" @kemalgiffari : aku dan @rigensih pic.twitter.com/dqtiuucfpl """,islam,positive
ulama yaman fatwakan jihad hadapi invasi asing http://bit.ly/62YQIh,jihad,neutral
kenapa makin banyak artis di partai politik ? mungkin ingin mencerminkan bahwa di balik megahnya gedung dpr hanya akting belaka,dpr,negative
ingat . tgl 3 april nanti pilih saya sebagai dpr ri di film caleg ! jangan mau pilih yg banyak bicara --> @juliaperrez @aguskuncoroadi,dpr,negative
setan ... rt @inilahdotcom : taliban siap bantu rohingya berjihad di myanmar http://t.co/JiX0GFsDw5,berjihad,negative
"ataupun ormas 2 tertentu yang menekankan nilai-nilai "" jihad "" dan atau amar ma'ruf nahi munkar .",jihad,neutral
"liga champion ? "" @supermomo : siapa yang menang sih ? nowela apa jokowi ? """,jokowi,neutral
allahu akbar ! mujahid khilafah asal nusantara pimpin operasi pembebasan kota tel tamr - http://t.co/Lp9asXeFnU,mujahid,neutral
terimakasih bapak future president of indonesia,indonesia,positive
"ini alasan kenapa as terus menyerang kelompok jihad al-syabaab di jilib , somalia . https://t.co/naUBhTdAWZ",jihad,negative
dunia ini panggung sandi pas band .,sandi,neutral
di amerika sana ada nobar transformers bareng optimus prime ngga ya ?,amerika,neutral
jadi menurut kw yg salah org nya apa islam nya paok ? rw @bayukidiw kau yg tolol fpi kan bergerak bwa agama islam kata 2nya di tipi,fpi,neutral
isis biadab https://t.co/vh44Wlt2Ao,isis,positive
#headline wakil sekjen jihad islam : kami siap menghadapi perang jangka panjang : http://t.co/D1z0bBoQ1s,jihad,neutral
"wahai muslim cyber army .. wahai para mujahid cyber .. ayo lanjutkan jihad di medsos , tanpa rasa lelah , dan tanpa rasa takut .. ! ! #2019gantipresiden * hrs * ® π https://t.co/61yGn8iXvX",jihad,neutral
"mujahid madani tv , chanel 57 uhf pontianak , siaran tilawah dan kajian dakwah :)",mujahid,positive
jihad hrus dimulai dengan cinta ; berharap mereka yg menentang kebenaran tetap berhak atas kasihnya .,jihad,positive
#damascus_countryside mujahid menghadapi serangan oleh tentera assad di barisan hadapan al-qasimia di ghouta timur .,mujahid,neutral
dalang penyerangan paris dilaporkan kunjungi inggris : jihad belgia yang diduga sebagai salah satu otak penye ... https://t.co/9fHCXnnbzm,jihad,neutral
"61. isis mereka gambarkan sebagai khilafah dan khilafah adalah isis . dengan sepak terjang isis yang kontroversial , bengis dan kejam , mereka berharap publik menyimpulkan bahwa itulah khilafah . #allahbersamahti #khilafahselamatkanindonesia #antikhilafahantiislam",isis,neutral
helicopter au as selamatkan para komandan isis dan keluarganya yg terdesak tentara suriah https://t.co/hPP36j3Zt1,isis,positive
"kita hrs bkerja keras sampai indonesia bebas korupsi ! - jokowi tdk prlu brdarah 2 , ckp tdk korupsi & lawan korupsi kalian udh ber jihad ! - ahok https://t.co/lKXJLcLUXA",jihad,positive
kenapa aku gak kasian sama sekali ya liat mereka ketipu janji manis isis . hati aku sudah membatu kah ? :/ https://t.co/nISFgc47Uh,isis,positive
mesir balas isis dengan serangan udara : militer mesir melancarkan beberapa serangan udara yang menargetkan se ... https://t.co/iC7eHAdgpW,isis,neutral
"di jakarta ada salah satu mall terbesar di indonesia , namanya grand indonesia atau gi . buat yang belom pernah ke gi bisa ... cek gi kita",indonesia,positive
i added a video to a @youtube playlist https://t.co/o5oJR1Q8Ur hikmah di balik ahok | ust . mas'ud izzul mujahid . lc,mujahid,positive
jana'izar bayin allah fiye da 240 da isis ta kwankwasa a gidajensu bayan sun bude sai aka kashesu . ina jihad a nan ? https://t.co/Kk71nGevch,jihad,neutral
"pada hari jumaat yang mulia ini , mari kita menyoal pada diri kita . apa sumbangan yang kita dapat lakukan untuk mujahid di syria ?",mujahid,positive
nanti malam di garuda indonesia stage ( hall b1 ) jiexpo . see you there pic.twitter.com/wsfjrlu0ku,indonesia,positive
"isis mereka gambarkan sebagai khilafah dan khilafah adalah isis . dengan sepak terjang isis yang kontroversial , bengis dan kejam , mereka berharap publik menyimpulkan bahwa itulah khilafah . #allahbersamahti #khilafahselamatkanindonesia #antikhilafahantiislam",isis,neutral
"4 . kecemasan soal masa depan nkri disebabkan oleh adanya isis , sejarah di / tii , dan hti yang terang 2an ingin mengganti bentuk negara . #smrc https://t.co/thOPTGc6Kb",isis,neutral
ujung 2nya minta lengserin jokowi,jokowi,negative
ntar malem derby melayu nih . indonesia vs malaysia,malaysia,neutral
@revinavt - lah itumah blm ke katholik re .. kristen dibaptis juga kan ?,kristen,positive
"calon wakil jokowi berinisial m . kayaknya m itu "" mau aja gua boongin , orang inisial nya m beneran "" dah",jokowi,negative
obama kirim surat kpd pmimpin spiritual iran soal isis . artinya : ( raja kafir dunia krm srt kpd gembong munafiq dunia soal mujahid sunni ),mujahid,positive
"yg selalu ditekankan habib @rizieqsyihabfpi kepada umat islam , laskar fpi dan para simpatisannya . jihad itu ... https://t.co/s7SyKuuMY7",jihad,neutral
"bahkan @barack obama punya twitter .. entah hasilnya bagus atau ngga , namun semoga bapak @sbyudhoyono dapat memaksimalisasikan socmed ini",obama,negative
obama : orang balas bbm lama ~,obama,neutral
"@afifxavi @ jokowi _do2 saya itu sahabat jokowi chapter bima pak , walau kalah di ntb jgn anak tirikan ntb ya pak . mampir sini pak :) )",jokowi,positive
"selamat ulang tahun indonesia yg ke 72 , mantap ! !",indonesia,positive
"operasi merebut mosul dari isis dimulai , 1 tentara as tewas kena bom : seorang tentara as tewas akibat ledakan ... https://t.co/mYwRIxJ1ae",isis,negative
"#repost brigade . 1926 ( get_repost ) ª „ ª „ prediksi beliau sayyidina ali karamallahu wajhah secara lengkap dalam kitab kanzul ummal akan # isis tsb : . † dalam kitab tersebut , diriwayatkan bahwa ® π https://t.co/JXBTynrhOA",isis,neutral
#merdekasihmerdeka tapi gmna kabarnya yah yg ibu dan anak ditabrak mobilnya fpi waktu itu ?,fpi,negative
"combined enemy suffer heavy losses in panjwaee kandahar , mar . 17 ® π mujahideen ( cont ) http://t.co/IhPfIkb0JE",mujahideen,negative
roti panjang isis sosis rt @twitngaco : sosis yg dimasukkan dalam roti panjang dinamakan ___ #ngaco,isis,neutral
"program haji 1mdb dihentikan kerajaan bertegas progam penajaan ibadah haji di bawah 1malaysia development berhad ( 1mdb ) tidak akan diteruskan . menteri di jabatan perdana menteri , datuk mujahid yusof rawa berkata , ... https://t.co/6gj0zqW37c",mujahid,neutral
"bola kini ada di tangan mujahid gaza . mrk yg mengendalikan ' permainan ' sekarang . inilah kemenangan moral , sebelum kemenangan hakiki kelak .",mujahid,positive
alhamdullila an ceto wasu bayin allah ! boko haram kadai ke garkuwa da yara da mata wai da sunan jihad . wannan dai ba musulunci ba ne . allah ya ceto mana sauran ' yan uwan . mabiyansu kuma kunga an kama wani shugabansu ko ? to ku kiyaye kanku da masifa . sauran babban azzalumin shekau https://t.co/ZtjxseJYHL,jihad,neutral
"41 . jihad sebagai solusi harus dijadikan sebagai agenda pokok kaum muslim dalam membebaskan palestina , sekalipun akan menjadikan ribuan muslim syahid di dalamnya . inilah solusi tuntas secara syariat . #sambutramadhan #htidihati #khilafahsavepalestine",jihad,positive
yoih @nyenderindobks rt @detikcom : gaya asyik jokowi menanti pm singapura : berkemeja putih dan nyender ke pilar http :/ / de.tk/6a9vm7,singapura,positive
"kalah teknologi , isis bakar ban untuk halau serangan pesawat udara koalisi internasional pimpinan as - eramuslim http://t.co/QNv8bz0sZw",isis,neutral
coba deskripsiin apa perasaan kalian setelah melihat kabinet jokowi yg baru saja diimumin . pakai hestag #semuagratis,jokowi,neutral
"( 28 ) . "" wahai para penjilat dan penjual agama ! berhenti lah menghina kami umat islam . nanti jika kami teriakkan jihad akbar , kalian musnah . """,jihad,negative
"tvdakwahanda wa'alaikum salam , aamiin , smoga semakin sukses buat kalian yg team mujahid tv 3819235 76 , tvdakwahanda , sun jun 28 01:10 : 11 +0000 2015 , mujahid",mujahid,positive
uuuhhhhhh :) ) rt @ernestprakasa : surat dari pak jokowi nih tuips :) pic.twitter.com/im8ntbuq2p,jokowi,positive
mau pulang tapi jam segini masih macet di amerika .,amerika,negative
"gampang :( "" @desryoadi_ : @ficocacola bang tau sandi a-z ? ( """,sandi,neutral
"tari tor-tor mau di klaim malaysia ? ? lama kelamaan @borisbokir bakal di klaim juga kayaknya nih ... - _ - """,malaysia,negative
sebuah jentolak dan meriam 23mm anti aircraft milik isis telah dimusnahkan di barisan hadapan lembah al-yarmuk selepas mara ke tel ishtara .,isis,positive
"hai gadis amerika udh balik ? :D rt @tancil : whattt ? rt @nindysings : gerakannya lama dan cepat , hihi perutku ini geliiii . mommy youuuu ! :')",amerika,neutral
titik temu jihad & politis : https://t.co/ufViTwmBmE melalui @youtube,jihad,neutral
"terus ber jihad menegakan al haqqu mirrabikum , dan memberantas kemaksiatan dan kemunkaran , kita tdk boleh cuek thd keadaan rakyat sekarang . https://t.co/I80hPHTxGq",jihad,positive
kenapa perlu tutup sekolah tahfiz ? soal mujahid #malaysia https://t.co/K30qij7ye9 https://t.co/G9GwSlHkSQ,mujahid,neutral
"ikhwahfillah , kunjungilah stand mujahid fm di acara "" pameran ekonomi kreatif pontianak 2016 "" dari tanggal 22 - 25 september 2016 di pcc . https://t.co/Gro9NqLron",mujahid,positive
"@wahhabicc_jabar lo merasa punya follower banyak trus pintar gitu ... syiah itu dimana mana merasa diri hebat pintar ... trus ciri.khasnya teriak teriak wahabi , isis , , khilafah ... makan tu follower kloning semua ...",isis,negative
rt @jonincindy_ sby : aktif kan i-ring @marcellotahitoe ello yang kunanti u / axis : ketik on 0115520 kirim ke 333,sby,positive
beda rt @standuppln : #kaloujan rt @orenlukman : @standuppln priyo budi santoso : wi .. wi .. bengek ajah mao lawan prabowo gw gebuk nyesek tuh d,prabowo,negative
"ridlwan mengatakan , ketika omar menikahi minhati & mengajar di sekolah tsb , omar blm terdoktrin oleh ideologi pro kekerasan versi isis #aiman https://t.co/RV728S5qqe",isis,positive
aksi ketika mujahid jaish al islam berhadapan dengan tentera rejim assad di howsh al dahra dan al rayhan di timur ghouta . https://t.co/Zih3Hy4X6O,mujahid,neutral
iya dong ! bahkan katanya mau rilis di malaysia juga rw @re28_11462 : @babecabiita epen cupen tuh di smua bioskop indonesia kah ?,malaysia,positive
"i love indonesia , aku cinta alam indah indonesia , "" fuck "" buat orang-orang ingin memecah belah bangsaku ini dengan agama dan ras .",indonesia,positive
"® πdalam surga terdapat seratus derajat yang allah persiapkan bagi para mujahid di jalan-nya , , ,",mujahid,positive
up jihad utk memenangkan capres cawapres pilihan hrs dan ijtima ulama allahu akbar ... #2019gantipresiden #2019prabowosandi #prabowobersamaulama cc in : @peyboy9 @dody_lukas___ @ngeri_strategi @tanpawaj4h_ https://t.co/1nZakI788V,jihad,negative
btw .. ada lagi foto 2nya ? mau dong :) rt @an99ik : ... lala @lalakarmela #soundburst # sby http://yfrog.com/h0zoouj,sby,positive
"ya tapi percuma sih mereka banyak dan ngaku pembela islam kalo jadi preman , walau preman syariah sih .",islam,negative
kuliah ? b * i aja ! rt @pardedereza : kalo ketemu sama @barack obama kira 2 mau ngomong apa ya ?,obama,neutral
"seharusnya mujahid ke afrika , membantu umat islam yg dibantai kristen disana , bukan suriah . . paus fransiskus : ... https://t.co/0b1fwnNcez",mujahid,negative
#jaish_al_islam #damascus_countryside mujahideen berhadapan dengan cubaan isis untuk memecah masuk ke al-zein pada al-hajar al-aswad di selatan #damascus . ledakan besar-besaran diikutipertempuran ganas berterusan .,isis,negative
mana gangster gangster melayu pekida konon memperjuangkan islam . mana ayahanda ke abg besar telur kecik . pergi jihad http://t.co/LMB9hp2mo6,jihad,positive
lagi 2 tak henti 2nya @arrahmah mncari dkungan : membongkar kbohongan status ahlul bait amir # isis abu bakar al-baghdadi http://t.co/DreZps17X1,isis,negative
"shia militia fighting alongside peshmerga to retake zarga bridge from isis : badir , saraya alsalam , hezbollah , asaaib ahil alhaq & khorasan",isis,neutral
"alasan as di #idlib #syria sangat jelas , siap berperang untuk membela sembilan organisasi kelompok milisi jihad islam ( pemberontak syria ) diantaranya al-qaeda , jabhat al-nusra , dan fsa dari gempuran #assad sepertinya as dan israel sangat khawatir dgn keselamatan mereka https://t.co/F0Mjes0F3c",jihad,positive
"yah :'( gapapa deh . "" @kompastv : fpi klaim diserang preman http :/ / kom.ps/afjifq """,fpi,negative
ada yang bilang kayak surya paloh :|,surya paloh,positive
patut disimak @jonru : panglima mujahid suriah bongkar konspirasi isis dengan iran http://t.co/Q2i18Qs0xK,isis,positive
""" @pkspiyungan : 720.000 tentara israel tak bisa kalahkan mujahid hamas al qassam yang hanya berjumlah 30.000 http://t.co/lRarooY32F """,mujahid,positive
"katanya bela palestina , bela ulama , bela suriah , bela hti , bela isis , keciduk bikin hoax langsung ganti akun , nangis 2 , minta maaf diatas materai .. gimana dengar bom ? ? dasar micin ..",isis,negative
"shafiyyah radhiyall √ ¢ hu ' anh √ ¢ , seorang wanita yg mendidik anaknya menjadi mujahid hebat http://t.co/pdKKMKVmGR lewat @kdipress3",mujahid,positive
satu lagi mujahid dikabarkan tewas http://t.co/Rgejdfhzi2,mujahid,negative
"15 . karena mereka berkhayal dengan was-was syaithan , dan jangan pedulikan permusuhan syaithan terhadap wali-wali allah dalam ber #jihad",jihad,neutral
kejii @jonru @syiahmenjawab : panglima mujahid suriah bongkar konspirasi isis dengan iran http://t.co/BaP7QwBC6z,mujahid,positive
"gerebek 23 lokasi terpisah , turki tangkap 40 warga asing terkait isis : kepolisian antiterorisme turki menahan ... https://t.co/3DYiLB5R39",isis,positive
"dulu waktu tsunami d aceh bnyak fpi yg lngsng bantu 2 evakuasi & beri bantuan dll , kebetulan tv / media baru mau ngeliput . lalu gajadi ngeliput",fpi,positive
bisa part time gag ? rt @kpk_ri #indonesiamemanggil kpk buka pendaftaran calon penasihat kpk 2013-2017 . ... http :/ / tmi.me/n3tpt,kpk,positive
"https://t.co/LJpiQtvfOt seorang pemuda asal bogor aldiansyah syamsuddin mengaku menyesal usai bergabung is dan ia sangat ingin kembali dan berjanji tidak akan mengancam siapapun . niat nya jadi pejuang isis karena dijanjikan dapat istri 4 , mobil , rumah , jangan boleh balik orang",isis,positive
"fpi , buka cabang di indonesia timur kalau emang niat untuk nahi mungkar , jangan sok jagonya ditempat yang banyak massa nya aja , .",fpi,negative
bersama para mujahidah yang bakal mencorak dunia @ kg damansara baru https://t.co/LFPshnYePT,mujahid,positive
"anis pendukung isis "" @threeratno @hafidz_ary @gunromli : komen anis matta presiden pks soal isis , katanya isu lebayy http://t.co/Bra8dQJnmz "" """,isis,neutral
majelis mujahid : isis adalah rekayasa syiah . ___ syiah adalah dalang dibalik kemunculan ... http://t.co/neSaXLDaLo,mujahid,negative
lebih baik isis drpd lgbt ? https://t.co/aRLSQW39kQ,isis,negative
"amir jabhah nushrah meninjau langsung suasana ribath dan jihad di front terdepan aleppo , puluhan tentara rezim tewas http://t.co/fqGtq1d9ET",jihad,positive
dengan tuntutan #polrisegeratangkapahok isis dikabarkan ikut #aksidamaibelaquran4nov https://t.co/QKJOeCiWCC,isis,negative
"revisi uu md3 disetujui anggota dpr dari partai demokrat , golkar , pan , pks , ppp , dan gerindra.sedangkan anggota dpr dr pdip , hanura , pkb walk out",dpr,negative
"@ernestprakasa cewek cina yg paling cantik menurut lo siapa , nes ? ?",cina,positive
tampak dalam gambar adalah laskar mujahid . mereka ikut mengamankan #aksidamai411 @unilubis saksikan : https://t.co/aa8mNK6DYk https://t.co/G5TtpzmRRR,mujahid,positive
64.bahkan publik semakin meyakini karena isis tidak pernah memiliki agenda apalagi langkah konkret menyerang israel dan amerika . #allahbersamahti #khilafahselamatkanindonesia #antikhilafahantiislam,isis,positive
doa buat suriah @jonru : panglima mujahid suriah bongkar konspirasi isis dengan iran http://t.co/BaP7QwBC6z,mujahid,positive
jilboobs dan isis fenomena pengalihan isu,isis,positive
"alhamdulillah ... ini baru mujahid ggs ( ganteng-ganteng syahid ) , bala bantuan untuk memperkuat perjuangan ... https://t.co/tWLUSG3IcI",mujahid,positive
""" bobrok "" jihad : dan kini , penjahat pun takut ( 3 - habis ) bagaimana mengontrol wni agar tidak bepergian ke ... http://t.co/pNkM6WZt0B",jihad,positive
csis otak dibalik isu isis csis = isis csis = penghancur islam ri csis agen china katolik cs kolaborator asing perusak negara,isis,neutral
"phobia syari'ah , khilafah vs demokrasi i ust . mas'ud izzul mujahid : https://t.co/FMXz9YxFqM melalui @youtube",mujahid,neutral
"jika @divhumaspolri tdk becus urus keamanan warga , biarkan umat yg balas , dan saya siap jihad di urutan pertama . https://t.co/vq5n0mdbMi",jihad,positive
* two thumbs up * rt @vidialdiano : islam itu cinta damai . islam cinta persaudaraan . islam itu saling menghargai dan menghormati .,islam,positive
"61. isis mereka gambarkan sebagai khilafah dan khilafah adalah isis . dengan sepak terjang isis yang kontroversial , bengis dan kejam , mereka berharap publik menyimpulkan bahwa itulah khilafah . #allahbersamahti #khilafahselamatkanindonesia #antikhilafahantiislam",isis,negative
mendidik anak 2 kita salah satunya dengan nontonin vidio 2 mujahid dan menjauhkan dari film 2 kartun n bioskop dajjal . setuju ?,mujahid,neutral
lol ! ! rt @ichaatonbeng : obama bikin macet dimana 2 . mending gk usah dtg deh drpd nyusahin orang,obama,negative
"- ® πbarangsiapa yang menempuh suatu jalan untuk menuntut ilmu , allah akan memudahkan baginya jalan ke surga . ® π . menuntut ilmu merupakan salah satu bentuk jihad . jihad memerangi kebodohan diri , kemalasan , menghadapi beragam risiko di jalan ketika menunt",jihad,positive
"~ rw @zhafranicus : met eaa mr.babe ~ rt @babecabiita : gokil . baru pertama x nmpil standup diacara gong xi fat coy dihadapan ratusan org cina ,",cina,positive
"maaf @gus_sholah mau tanya , resolusi jihad itu pada 22 oktober atau 9 november ya ? saya usul jadi momentum hari santri nasional",jihad,neutral
risalah mujahid edisi 43 : parlemen setan https://t.co/pbuaCsHU5e https://t.co/lFYmGbqJpx,mujahid,negative
yaudah ayok front pembela islam kristen hindu budha rt @faujiaji ini gw di tkp * lagi ajojing rt @anakgaul_19 : ... http :/ / tmi.me/lqzvf,kristen,positive
mantaab . ! ! ! forum rohis nusantara - rohis mujahid smk n 1 wonosegoro http://t.co/f034yyk977,mujahid,neutral
ancaman isis / daesh bkn cerita rekaan . awasi org 2 yg kita kasih drpd fahaman mrk ini ! berilah ® π https://t.co/Pjmdn11Th5,isis,positive
ini si woon kw pemain bulutangkis malaysia kok o'on amat ! ! baguslah ...,malaysia,positive
