text,target,label
"isis klaim dalangi bom 3 gereja di surabaya , 13 mei . jadi ingat pernyataan hillary clinton ; isis bikinan as . hari ini , 14 mei , as nekat pindahkn kedubesnya ke jerusalem , skalipun ditolak masy intl . opini publik teralihkn dari jerusalem ke surabaya . betul kah ? ! https://t.co/UdbOTdWpn5",isis,negative
"ciyeeeeee pak @ jokowi ulang tahun . semoga diberikan kesehatan , kebijaksanaan , serta kekuatan demi kebahagiaan dunia - akhirat , amiien",jokowi,positive
pernyataan majelis mujahid penggunaan dana haji oleh † pemerintah https://t.co/4yAu63DfEt https://t.co/pVVdtZaHyL,mujahid,neutral
"kalo kata mba nace .. "" jgn sering buang sampah sembarangan "" * kabur * rt @oeboer : kalo sby .. aku ngikut mas .. ya gak",sby,neutral
hormatku dukungan dan doaku menyertaimu timnas menangkannn ! ! ! indonesia ! ! !,indonesia,positive
aktivis ham tuduh mauritania jalin kesepakatan dengan jihad . https://t.co/5qG2v03aM1,jihad,negative
misal .. kerusuhan itu terjadi di rutan khusus penjahat 2 / gembong narkoba . kira 2 apa narasi yg akan disematkan oleh manusia 2 yg merasa paling punya empati di dunia itu ? tetap isis ?,isis,negative
menitik air mata menontonnya . mohon tuips rt link video ini cc @ jokowi https :/ / youtu.be/sct122lqmwo http :/ / goo.gl/hx8j3i #melawanasap,jokowi,positive
"rt @herrynurdi : kalau kpk saja direkayasa , yg transparan & genah penelusurannya , gmn ttg isu terorisme ? yg gelap , sumir , tak transparan",kpk,positive
"tuduhn trump obama dan hillary pembuat isis dan lrngn muslim msk as , itu sentimen identitas religius . sispol tradisional itu sdh kuno di as .",isis,neutral
pak prabowo tim favoritnya apa ? | dari kecil saya suka brazil | klo skrg jagoin siapa pak ? | jerman .. * karbitan * . _ .,prabowo,neutral
gile hari ini makan ikan terus . seharian makan ikan . bisa diangkat anak sama bu susi nih .,bu susi,positive
@dragiel salam ke tompi glenn sandi ? lo kata gue maho gil ? hahaha,sandi,neutral
hayu pada merapat mesjid al jihad lt . 2 unpad dipatiukur yu kang ucay udah hadir,jihad,neutral
@iweddudul : sy lbh bpikir utk melindungi secara nyata tkw kita . juml lembaga plindungan tkw dr filipina smp ( cont ) http://tl.gd/71rasg,filipina,neutral
siaran langsung sholat jumat dari masji mujahid pontianak live m2tv dan @mujahidfm . now http://t.co/qJsFPUaYFO,mujahid,positive
"kecewa dgn "" yayasan islam yg di karawaci tangerang "" ditelfon ga pernah diangkat , sms ga dibalas blm bayar uang fee sudah 2 bln . #lari",islam,negative
"update dari hotel sultan #medan ... alhamdulillaah ... walaupun pihak hotel di intimidasi oleh musuh islam , acara dakwah islam akhirnya jadi di laksanakan , walaupun di lobby hotel dengan kawalan jihad #sumut ... https://t.co/bKhSUVCuU7",jihad,neutral
"alasan as di #idlib #syria sangat jelas , siap berperang untuk membela sembilan organisasi kelompok milisi jihad islam ( pemberontak syria ) diantaranya al-qaeda , jabhat al-nusra , dan fsa dari gempuran #assad sepertinya as dan israel sangat khawatir dgn keselamatan mereka https://t.co/F0Mjes0F3c",jihad,positive
""" semoga allah merahmati suatu zaman ketika kemarahan umat islam berwujud barisan pasukan mujahid yg tak tampak ujungnya ... """,mujahid,positive
fiqh kewarganegaraan ( fiqh al-muwatonah ) dalam era malaysia baharu . bersiaran di institut latihan islam malaysia . dirasmikan oleh : yb dato ' dr . mujahid yusoff menteri di jabatan perdana menteri ( hal ehwal agama ) https://t.co/f1bg6YMSvi,mujahid,neutral
yang ada niat nonton sandi sandoro ama tompi rw,sandi,positive
"16 . dari yang tahu ada isis , hanya 46,7 % yang mengetahui bahwa isis memperjuangkan khilafah . #smrc https://t.co/T4m7e2XV0O",isis,neutral
ramadhan selalu jd berkah u umat islam . ia bulan jihad dan bulan kemenangan dg ijin allah . badar yg gemilang jg d ramadhan . allahuakbar !,jihad,neutral
"dpr bukan mewakili kepentintingan rakyat , tapi kepentingan rakyat .",dpr,neutral
"ramzan kadyrov , presiden yang kepalanya dihargai 5 juta usd oleh isis ( kedekatan kadyrov dengan putin ) ... https://t.co/I99WQyz0R0",isis,negative
"ga boleh su'udzon lah "" @detikcom : politisi pks pesimis dengan anggota dpr baru karena banyak diisi anak pejabat http :/ / de.tk/v2bk9f """,dpr,negative
hebat ! jokowi didukung artis karbitan macam sting sama jason mraz .,jokowi,positive
"terharu melihat perjuangan isis :) tentara irak keok , as sia-sia habiskan rp177 triliun http://t.co/oGoa8Npb3A via @vivanews",isis,positive
uda tanggal 22 . jadi siapa yang menang nih ? jokowi or prabowo ? hehe,jokowi,neutral
"kalau warga indonesia "" bersatu "" tolak teroris isis "" luarbiasa "" disinyalir terkait isis , warga segel gedung ... http://t.co/QqLH4inpM8",isis,positive
barangsiapa bersusah-payah mencari nafkah untuk keluarganya maka dia serupa dgn seorang mujahid di jalan allah . ( hr . ahmad ),mujahid,positive
"#jaish_al_islam #damascus_countryside anggota isis mula cuba menggempur kawasan al-zein di selatan damsyik , bom kereta diletupkan dan pertempuran sengit berakhir dengan membunuh dan mencederakan 25 daripada anggota mereka .",isis,negative
"49 . wahai kaum muslim , masalah palestina adalah masalah kita . solusi syar ® π √ æ-nya adalah jihad . untuk menegakkan jihad ini secara sempurna kita harus mewujudkan khilafah islamiyah . #sambutramadhan #htidihati #khilafahsavepalestine",jihad,neutral
"himah yang kedua : muslim harus memiliki semangat berjihad di jalan allah , memperjuangkan agama islam yg rahmatan lil alamin ini ..",berjihad,positive
isis buka toko cinderamata di kota mosul ( irak ) . terus di indonesia kapan bro :),isis,neutral
perjuangan belum usai sampai #2019gantipresiden pada hari dimana #2019prabowosandi dinyatakan menang kita butuh perubahan ... berjihad lah laskar laskar allah dalam dunia maya ... kita perangi berita hoax dan fitnah . kita sanggah opini yg salah kita luruskan berita yang benar .,berjihad,positive
"kita sdg ber jihad mlwn kebatilan ! hbs solat , baik kita berdoa mdh 2an allah hancurkan kebatilan.addu ' aa ' silahul mu'min . doa senjata mukmin !",jihad,negative
@ninjaigawitness kalau gak mendukung mujahid at least duduk manis kagak usah macem 2,mujahid,positive
catatan syaikh abu mariyah al-qahthani bagi mereka yang tidak mengerti tentang fakta #khawarij http://t.co/eT8JfqdFuq #jn #isis,isis,neutral
umat islam sekarang telah tersadar dan bangun dari tidur yg panjang bahwa kemuliaan islam ada di tangan isis #banguuunnn ! ! ! https://t.co/MWbHSqHz6s,isis,negative
"ustadz ahmad al-habsyi : ingin dibenci di fb , tulislah tentang jihad ® π khilafah ® π haq - mujahid http://t.co/UMQlmSC1XA",jihad,neutral
"jika filipina kalah oleh isis , target selanjutnya adalah indonesia konflik yang terjadi antara kelompok ... https://t.co/y95ZReSrxL",isis,negative
"tidak adakah kata "" jihad "" melawan penjajah israel dlm kamus para pemimpin arab ? https://t.co/zidksPL7KM",jihad,neutral
"katanya otak dibalik bom jakarta itu isis , coba dipikir pake logika , hubungan antara isis dan amerika itu apa",isis,negative
nkri terancam oleh jihad-takfiri : negara thagut indonesia layak diperangi dan digulingkan melalui perjuangan ... http://t.co/R91wqqHqch,jihad,negative
bareskrim berhasil membekuk komisioner kpk bambang widjoyanto saat beliau mengantar anaknya . standing applause .. ! ! !,kpk,positive
siapa ? rt @standupgundar mengapa sih anggota-anggota dpr suka korupsi ?,dpr,negative
"mau teori konspirasi apa pun yg dikembangkan , bom kampung melayu nyata , dan isis sudah menyatakan bertanggungjawab https://t.co/5GlaQtXQcw",isis,positive
"tampang 2 bajingan preman 2 biadab ' yg menyerang hotel sultan #medan , yg menghadang di laksanakannya diskusi dakwah islam ... ayo jihad ' 2 #sumut , kawal acara ilmiah diskusi dakwah islam besok pukul 09.00 wib ... allaahu akbar ' ! ! ! https://t.co/kK8ue8uAf0",jihad,negative
naik bajay surya paloh .. jijay gueh liat loh !,surya paloh,negative
aktifis kekiri 2an yg anti-orba pun tiba 2 mendadak tolol . padahal jendral 2 orba disekeliling @jokowi adalah master mind pengkader para bomber ( ingat kasus komando jihad ),jihad,negative
"#cowokpemberaniitu ngerayain kelulusan bareng fpi , baju fpi ikut dicoret 2 .",fpi,negative
gimanapun indonesia tetep lebih kece dari pada malaysia .. maju terus indonesia,malaysia,positive
"buatan cina , merek pasport , 4 roda , katanya hny di ace hardware . saya beli di pim rt @virgiagita : koper apa itu teh ? sedang cari yg ringan",cina,neutral
hbd dbd dpp dpr decolgen depresi debora dedegemes @tretanmuslim semoga makin kampungan sifatnya .,dpr,negative
rt @arrahmah : mujahid ash-shabab gencarkan serangan terhadap pasukan somalia dan salibis ethiopia http://t.co/WbTgZ9fMv9 allahu akbar,mujahid,positive
"rasulullah diberitahu oleh jibril : "" itulah kaum yang berjihad "" fisabilillah "" yang digandakan pahala kebajikan sebanyak 700 kali "" .",berjihad,positive
#terimakasihsby @sbyudhoyono . selamat bekerja #presiden jokowi @ jokowi _do2 . salut pak prabowo ! @prabowo08 :'),jokowi,positive
"siapapun muslim yg menyebut santoso abu wardah sbg mujahid , jihad & syahid berarti dia setuju & sdang mengaitkan islam dgn terorisme",jihad,negative
serangan jihad picu pengungsian besar-besaran di irak : para pejuang jihad mengambil alih kota kristen irak ter ... http://t.co/ANmYfHSBky,jihad,negative
"lavrov ( menlu rusia ): "" andai kata tidak ada campur tangan kami ( rusia ) , niscaya damaskus sudah menjadi ibu kota negara khilafah "" ini bukti bahwa isis bukan khilafah . bukti bahwa suriah dibumihanguskan barat . bukti konspirasi global negara penjajah halangi tegaknya khilafah . https://t.co/D7ZN1QfZlH",isis,neutral
"@sophianerissa @helmyaras karena di jateng , mgkn kalau gambar palu aritnya justru dibiarkan ya ... ? ? ? kasihan kurang pengetahuan , nafsu kegedean , jd korban politik global , sementara isis ( dg logo nya bikin stigma & sudutkan muslim ) bikinan amerika yg s",isis,negative
"sy br sadar , trnyata fenomena ini benar 2 nyata d sini : cinta buta thd isis vs benci 1/2 mati thd isis . gak perlu gitu banget kalee !",isis,negative
tidak membunuh adalah jihad .,jihad,positive
"lepas dari gue dukung siapa . prabowo tegas dan hatta kalem kalem aja . jokowi terorganisir dan jk belibet tapi , matiin :) )",prabowo,negative
"prabowo aja capres ga punya pacar ~ rt @kaliaputrii @ficocacola bang fico , lo kan udah terkenal kok ga punya pacar ?",prabowo,negative
"10.000 org amerika hadir di acara pemakamannya , tidak peduli lg dgn warna kulit . ia sosok yg menginspirasi smua org #theexpress",amerika,positive
@besokbubarmusic - senjata pemusnah massal : exploitasi alam berlebihan kenyangkan penguasa tak hiraukan pribumi .,pribumi,negative
"gue islam ktp , ktp yg buat pemerintah , jadi ikut solat id nya nunggu pengumuman pemerintah , tapi woles tuhan gue bukan pemerintah",islam,negative
isis menyerang pengungsi palestina ini semakin menegaskan bahwa isis adalah israel,isis,neutral
"@lolitadesy @standupindo_ sby belom .. bener 2 baru ,",sby,neutral
makasih @tahhhanan udah mau dengerin curhatan gue di warkop tentang menteri menteri kabinet kerja jokowi :'),jokowi,positive
""" @kompascom : ketua mpr : isis jangan dibesar-besarkan , nanti jadi inspirasi http://t.co/Uw7L2C5n5z "" ganyang isis """,isis,negative
#repost mohmahfudmd ( get_repost ) ª „ ª „ jihad yg sesungguhnya adl mengendalikan hawa nafsu . utk konteks indonesia kini jihad adl bgmn menahan nafsu ammarah agar tdk bermusuhan sesama anak ® π https://t.co/FwaIPbisAr,jihad,positive
"jend . moeldoko : ® πkalau isis macam-macam , saya tebas ® π ¶ ‚ ® π - eramuslim http://t.co/a6xzTAyWkP",isis,positive
penjaga perbatasan jaish al islam vs militan isis di pinggir tal ashtara . https://t.co/K8PMOvQrSr,isis,negative
ada yg katakan dakwah itu harus sejuk dan damai . mungkinkah indonesia lepas dr penjajahan kalau ulama kita saat itu hanya bicara damai ? dakwah ulama saat itu adalah menyerukan perang ( jihad fi sabilillah ) melawan penjajah sekarang serukan perlawanan thd kapitalisme yg menindas https://t.co/LrDHjhzUO6,jihad,positive
"ikhwahfillah , mujahid fm telah hadir di play store . yuk download ! https://t.co/8M3sqAtvpN",mujahid,neutral
@esterhutajulu @novribka @nelladevytha udah yg pasti 911 buat nelpon polisi di amerika * transcode *,amerika,positive
"wahai pemuda ! sesungguhnya medan pertama kamu ialah dirimu . jika kamu berjaya di medan ini , kamu akan berjaya di medan ¬ ≤ lain . jika kamu mengambil ringan untuk ber jihad dengan dirimu , nescaya kamu akan kecundang di medan ¬ ≤ lain . ayuh ! sinsinglah lenganmu ber jihad dengan dirimu .",jihad,negative
"direktur jenderal departemen intelijen iraq ungkap persembunyian pemimpin isis , abu bakar al-baghdadi saat ini . https://t.co/hc3JQaHq8w",isis,negative
acara terakhir saya sore ini di @gramediacinere sebelum ke us insya allah 24 agustus nanti . kembali okt akhir . lanjut lagi ke cina dan korea,cina,positive
"keluarga pengebom gereja surabaya baru pulang ' sekolah ' dari suriah https://t.co/vPWyLaBLN5 kalau pake uu teroris yg lama mrk gabung isis gak bisa dijerat , mrk gabung jad ( jamaah ansor daulah ) jg tdk bisa dijerat , bikin bom & aksi baru bisa , makanya perlu #perppuantiterorisme",isis,neutral
"ramadhan aleppo suriah , tanpa isis https://t.co/qpYPcHTjKT",isis,neutral
didoin yg bagus malah gini balesannya rt @siddiktadjoedin : lo pindah islam wan ? rt @hernawanyoga : insya allah bagus rt @siddiktadjoedin :,islam,positive
"kalo di shomalia , #mujahid nya menamakan diri * shabab almujahid * , kaya jabhah alnusra , mereka pun baiat dengan pemimpin alqaeda",mujahid,neutral
santai . dukung 5th pak jokowi :) rt @unun_zahrieyah : bang abdurarsyad gimana reaksi abang jika pemilu besok prabowo kalah ?,prabowo,neutral
jadi belom ada kepastian final aff di indonesia di stadion mana nih ?,indonesia,neutral
"daripada sok jagoan , mbok ya isis dan supporternya itu gabung sama hamas & hezbollah saja sana di gaza .. malah lebih kongkrit .",isis,positive
"waspada ! terendus gerak-gerik kelompok isis akan melakukan aksi terornya hari ini secara bersamaan di paris , as , italia , lebanon & jg indonesia",isis,positive
kejam .. para wanita terduga isis berisiko tinggi mengalami eksploitasi seksual besar-besaran oleh pasukan keamanan . https://t.co/Mp5DcrmNox,isis,negative
"betul , ada makna konotasi . tp , ada nuansa overdosis dalam merespon ini : cap "" tk bercadar "" , "" tk isis "" plus undangan atensi u lembaga powerful . jgn sampai kekeliruan satu-dua guru , anak 2 tk itu tertekan . pembinanya , perwira menengah militer , pasti tahu apa yg harus dilakukan . https://t.co/UChAgBZhw3",isis,neutral
""" @muhsinlabib : ada upaya konyol dari gerombolan para penjihat itu utk mengalihkan isis ke syiah , kasiaaan ... """,isis,neutral
#jaish_al_islam #damascus_countryside mujahid sedang melakukan serangan balas untuk memulihkan point-point yang telah dikuasai militia assad .,mujahid,positive
"( masa kini , 1984 ) puisi mohammad jihad gunawan : bunga dari † lembah https://t.co/olNDoqRmpq",jihad,positive
"koalisi pimpinan as mengklaim seranganya di suriah untuk mengusir isis , namun fakta di lapngan banyak warga sipil yang menjadi korban . https://t.co/vA0hmTRtha",isis,negative
"49 . wahai kaum muslim , masalah palestina adalah masalah kita . solusi syar ® π √ æ-nya adalah jihad . untuk menegakkan jihad ini secara sempurna kita harus mewujudkan khilafah islamiyah . #sambutramadhan #htidihati #khilafahsavepalestine",jihad,positive
"® πmaukah kalian , aku beritahu pokok sgl perkara , tiang & puncaknya ? pokok perkara : islam tiangnya : shalat puncaknya : jihad "" ( hr turmuzi )",jihad,positive
"prihal mh.thamrin , isis mrpkan penyebab pengeboman . tp dalangny adlh amerika ! isis : salah ber jihad , amerika : inginkan freeport kmbali .",jihad,negative
obama tolak disebut kalah dari # isis http://t.co/DOv7I7g2IJ | #obama http://t.co/4AKUpA4kTC,isis,positive
"@lolitadesy @standupindo_ sby belom .. bener 2 baru ,",sby,neutral
pak prabowo mundur ... ? yak ... yak ... terus ... hajar kanan pak ... ooopp ( ternyata mundur parkiran ),prabowo,neutral
jauh 2 dari indonesia harus tetep nyoblos dong ! #salam2jari #antigolput pic.twitter.com/xpf5s1xfgq,indonesia,positive
siapa kita ? indonesia ! !,indonesia,positive
#jaish_al_islam sheikh omar al-dirani ( timbalan komander jaish al islam ) dan leftenan kolonel ali abdul-baqi ( ketua staf ) dalam lawatan ke pusat rawatan melihat mujahideen-mujahideen yang cedera semasa pertempuran timur al-ghouta . https://t.co/9nbekWGnm3,mujahid,neutral
"mujahid ajnad al-syam asal malaysia : "" jangan fitnah isis tanpa bukti "" | al-mustaqbal network http://t.co/4zkmepegew",mujahid,negative
"bola kini ada di tangan mujahid gaza . mrk yg mengendalikan ' permainan ' sekarang . inilah kemenangan moral , sebelum kemenangan hakiki kelak .",mujahid,positive
skenario di otak gue : fpi ngeledek sby tukang fitnah | sby mengajak untuk ngomong 4 mata | sby disiram munarman #end #happyending,sby,negative
