text,target,label
"$T$ klaim dalangi bom 3 gereja di surabaya , 13 mei . jadi ingat pernyataan hillary clinton ; $T$ bikinan as . hari ini , 14 mei , as nekat pindahkn kedubesnya ke jerusalem , skalipun ditolak masy intl . opini publik teralihkn dari jerusalem ke surabaya . betul kah ? ! https://t.co/UdbOTdWpn5",isis,-1
"ciyeeeeee pak @ $T$ ulang tahun . semoga diberikan kesehatan , kebijaksanaan , serta kekuatan demi kebahagiaan dunia - akhirat , amiien",jokowi,1
pernyataan majelis $T$ penggunaan dana haji oleh † pemerintah https://t.co/4yAu63DfEt https://t.co/pVVdtZaHyL,mujahid,0
"kalo kata mba nace .. "" jgn sering buang sampah sembarangan "" * kabur * rt @oeboer : kalo $T$ .. aku ngikut mas .. ya gak",sby,0
hormatku dukungan dan doaku menyertaimu timnas menangkannn ! ! ! $T$ ! ! !,indonesia,1
aktivis ham tuduh mauritania jalin kesepakatan dengan jihad . https://t.co/5qG2v03aM1,jihad,-1
misal .. kerusuhan itu terjadi di rutan khusus penjahat 2 / gembong narkoba . kira 2 apa narasi yg akan disematkan oleh manusia 2 yg merasa paling punya empati di dunia itu ? tetap $T$ ?,isis,-1
menitik air mata menontonnya . mohon tuips rt link video ini cc @ $T$ https :/ / youtu.be/sct122lqmwo http :/ / goo.gl/hx8j3i #melawanasap,jokowi,1
"rt @herrynurdi : kalau $T$ saja direkayasa , yg transparan & genah penelusurannya , gmn ttg isu terorisme ? yg gelap , sumir , tak transparan",kpk,1
"tuduhn trump obama dan hillary pembuat $T$ dan lrngn muslim msk as , itu sentimen identitas religius . sispol tradisional itu sdh kuno di as .",isis,0
pak $T$ tim favoritnya apa ? | dari kecil saya suka brazil | klo skrg jagoin siapa pak ? | jerman .. * karbitan * . _ .,prabowo,0
gile hari ini makan ikan terus . seharian makan ikan . bisa diangkat anak sama $T$ nih .,bu susi,1
@dragiel salam ke tompi glenn $T$ ? lo kata gue maho gil ? hahaha,sandi,0
hayu pada merapat mesjid al $T$ lt . 2 unpad dipatiukur yu kang ucay udah hadir,jihad,0
@iweddudul : sy lbh bpikir utk melindungi secara nyata tkw kita . juml lembaga plindungan tkw dr $T$ smp ( cont ) http://tl.gd/71rasg,filipina,0
siaran langsung sholat jumat dari masji $T$ pontianak live m2tv dan @mujahidfm . now http://t.co/qJsFPUaYFO,mujahid,1
"kecewa dgn "" yayasan $T$ yg di karawaci tangerang "" ditelfon ga pernah diangkat , sms ga dibalas blm bayar uang fee sudah 2 bln . #lari",islam,-1
"update dari hotel sultan #medan ... alhamdulillaah ... walaupun pihak hotel di intimidasi oleh musuh islam , acara dakwah islam akhirnya jadi di laksanakan , walaupun di lobby hotel dengan kawalan jihad #sumut ... https://t.co/bKhSUVCuU7",jihad,0
"alasan as di #idlib #syria sangat jelas , siap berperang untuk membela sembilan organisasi kelompok milisi $T$ islam ( pemberontak syria ) diantaranya al-qaeda , jabhat al-nusra , dan fsa dari gempuran #assad sepertinya as dan israel sangat khawatir dgn keselamatan mereka https://t.co/F0Mjes0F3c",jihad,1
""" semoga allah merahmati suatu zaman ketika kemarahan umat islam berwujud barisan pasukan $T$ yg tak tampak ujungnya ... """,mujahid,1
fiqh kewarganegaraan ( fiqh al-muwatonah ) dalam era malaysia baharu . bersiaran di institut latihan islam malaysia . dirasmikan oleh : yb dato ' dr . $T$ yusoff menteri di jabatan perdana menteri ( hal ehwal agama ) https://t.co/f1bg6YMSvi,mujahid,0
yang ada niat nonton $T$ sandoro ama tompi rw,sandi,1
"16 . dari yang tahu ada $T$ , hanya 46,7 % yang mengetahui bahwa $T$ memperjuangkan khilafah . #smrc https://t.co/T4m7e2XV0O",isis,0
ramadhan selalu jd berkah u umat islam . ia bulan $T$ dan bulan kemenangan dg ijin allah . badar yg gemilang jg d ramadhan . allahuakbar !,jihad,0
"$T$ bukan mewakili kepentintingan rakyat , tapi kepentingan rakyat .",dpr,0
"ramzan kadyrov , presiden yang kepalanya dihargai 5 juta usd oleh $T$ ( kedekatan kadyrov dengan putin ) ... https://t.co/I99WQyz0R0",isis,-1
"ga boleh su'udzon lah "" @detikcom : politisi pks pesimis dengan anggota $T$ baru karena banyak diisi anak pejabat http :/ / de.tk/v2bk9f """,dpr,-1
hebat ! $T$ didukung artis karbitan macam sting sama jason mraz .,jokowi,1
"terharu melihat perjuangan $T$ :) tentara irak keok , as sia-sia habiskan rp177 triliun http://t.co/oGoa8Npb3A via @vivanews",isis,1
uda tanggal 22 . jadi siapa yang menang nih ? $T$ or prabowo ? hehe,jokowi,0
"kalau warga indonesia "" bersatu "" tolak teroris $T$ "" luarbiasa "" disinyalir terkait $T$ , warga segel gedung ... http://t.co/QqLH4inpM8",isis,1
barangsiapa bersusah-payah mencari nafkah untuk keluarganya maka dia serupa dgn seorang $T$ di jalan allah . ( hr . ahmad ),mujahid,1
"#jaish_al_islam #damascus_countryside anggota $T$ mula cuba menggempur kawasan al-zein di selatan damsyik , bom kereta diletupkan dan pertempuran sengit berakhir dengan membunuh dan mencederakan 25 daripada anggota mereka .",isis,-1
"49 . wahai kaum muslim , masalah palestina adalah masalah kita . solusi syar ® π √ æ-nya adalah $T$ . untuk menegakkan $T$ ini secara sempurna kita harus mewujudkan khilafah islamiyah . #sambutramadhan #htidihati #khilafahsavepalestine",jihad,0
"himah yang kedua : muslim harus memiliki semangat $T$ di jalan allah , memperjuangkan agama islam yg rahmatan lil alamin ini ..",berjihad,1
$T$ buka toko cinderamata di kota mosul ( irak ) . terus di indonesia kapan bro :),isis,0
perjuangan belum usai sampai #2019gantipresiden pada hari dimana #2019prabowosandi dinyatakan menang kita butuh perubahan ... $T$ lah laskar laskar allah dalam dunia maya ... kita perangi berita hoax dan fitnah . kita sanggah opini yg salah kita luruskan berita yang benar .,berjihad,1
"kita sdg ber $T$ mlwn kebatilan ! hbs solat , baik kita berdoa mdh 2an allah hancurkan kebatilan.addu ' aa ' silahul mu'min . doa senjata mukmin !",jihad,-1
@ninjaigawitness kalau gak mendukung mujahid at least duduk manis kagak usah macem 2,mujahid,1
catatan syaikh abu mariyah al-qahthani bagi mereka yang tidak mengerti tentang fakta #khawarij http://t.co/eT8JfqdFuq #jn #isis,isis,0
umat islam sekarang telah tersadar dan bangun dari tidur yg panjang bahwa kemuliaan islam ada di tangan $T$ #banguuunnn ! ! ! https://t.co/MWbHSqHz6s,isis,-1
"ustadz ahmad al-habsyi : ingin dibenci di fb , tulislah tentang $T$ ® π khilafah ® π haq - mujahid http://t.co/UMQlmSC1XA",jihad,0
"jika filipina kalah oleh $T$ , target selanjutnya adalah indonesia konflik yang terjadi antara kelompok ... https://t.co/y95ZReSrxL",isis,-1
"tidak adakah kata "" $T$ "" melawan penjajah israel dlm kamus para pemimpin arab ? https://t.co/zidksPL7KM",jihad,0
"katanya otak dibalik bom jakarta itu $T$ , coba dipikir pake logika , hubungan antara $T$ dan amerika itu apa",isis,-1
nkri terancam oleh jihad-takfiri : negara thagut indonesia layak diperangi dan digulingkan melalui perjuangan ... http://t.co/R91wqqHqch,jihad,-1
bareskrim berhasil membekuk komisioner $T$ bambang widjoyanto saat beliau mengantar anaknya . standing applause .. ! ! !,kpk,1
siapa ? rt @standupgundar mengapa sih anggota-anggota $T$ suka korupsi ?,dpr,-1
"mau teori konspirasi apa pun yg dikembangkan , bom kampung melayu nyata , dan $T$ sudah menyatakan bertanggungjawab https://t.co/5GlaQtXQcw",isis,1
"tampang 2 bajingan preman 2 biadab ' yg menyerang hotel sultan #medan , yg menghadang di laksanakannya diskusi dakwah islam ... ayo jihad ' 2 #sumut , kawal acara ilmiah diskusi dakwah islam besok pukul 09.00 wib ... allaahu akbar ' ! ! ! https://t.co/kK8ue8uAf0",jihad,-1
naik bajay $T$ .. jijay gueh liat loh !,surya paloh,-1
aktifis kekiri 2an yg anti-orba pun tiba 2 mendadak tolol . padahal jendral 2 orba disekeliling @jokowi adalah master mind pengkader para bomber ( ingat kasus komando $T$ ),jihad,-1
"#cowokpemberaniitu ngerayain kelulusan bareng $T$ , baju $T$ ikut dicoret 2 .",fpi,-1
gimanapun indonesia tetep lebih kece dari pada $T$ .. maju terus indonesia,malaysia,1
"buatan $T$ , merek pasport , 4 roda , katanya hny di ace hardware . saya beli di pim rt @virgiagita : koper apa itu teh ? sedang cari yg ringan",cina,0
hbd dbd dpp $T$ decolgen depresi debora dedegemes @tretanmuslim semoga makin kampungan sifatnya .,dpr,-1
rt @arrahmah : mujahid ash-shabab gencarkan serangan terhadap pasukan somalia dan salibis ethiopia http://t.co/WbTgZ9fMv9 allahu akbar,mujahid,1
"rasulullah diberitahu oleh jibril : "" itulah kaum yang $T$ "" fisabilillah "" yang digandakan pahala kebajikan sebanyak 700 kali "" .",berjihad,1
#terimakasihsby @sbyudhoyono . selamat bekerja #presiden $T$ @ $T$ _do2 . salut pak prabowo ! @prabowo08 :'),jokowi,1
"siapapun muslim yg menyebut santoso abu wardah sbg mujahid , jihad & syahid berarti dia setuju & sdang mengaitkan islam dgn terorisme",jihad,-1
serangan $T$ picu pengungsian besar-besaran di irak : para pejuang $T$ mengambil alih kota kristen irak ter ... http://t.co/ANmYfHSBky,jihad,-1
"lavrov ( menlu rusia ): "" andai kata tidak ada campur tangan kami ( rusia ) , niscaya damaskus sudah menjadi ibu kota negara khilafah "" ini bukti bahwa $T$ bukan khilafah . bukti bahwa suriah dibumihanguskan barat . bukti konspirasi global negara penjajah halangi tegaknya khilafah . https://t.co/D7ZN1QfZlH",isis,0
"@sophianerissa @helmyaras karena di jateng , mgkn kalau gambar palu aritnya justru dibiarkan ya ... ? ? ? kasihan kurang pengetahuan , nafsu kegedean , jd korban politik global , sementara $T$ ( dg logo nya bikin stigma & sudutkan muslim ) bikinan amerika yg s",isis,-1
"sy br sadar , trnyata fenomena ini benar 2 nyata d sini : cinta buta thd $T$ vs benci 1/2 mati thd $T$ . gak perlu gitu banget kalee !",isis,-1
tidak membunuh adalah $T$ .,jihad,1
"lepas dari gue dukung siapa . $T$ tegas dan hatta kalem kalem aja . jokowi terorganisir dan jk belibet tapi , matiin :) )",prabowo,-1
"$T$ aja capres ga punya pacar ~ rt @kaliaputrii @ficocacola bang fico , lo kan udah terkenal kok ga punya pacar ?",prabowo,-1
"10.000 org $T$ hadir di acara pemakamannya , tidak peduli lg dgn warna kulit . ia sosok yg menginspirasi smua org #theexpress",amerika,1
@besokbubarmusic - senjata pemusnah massal : exploitasi alam berlebihan kenyangkan penguasa tak hiraukan $T$ .,pribumi,-1
"gue $T$ ktp , ktp yg buat pemerintah , jadi ikut solat id nya nunggu pengumuman pemerintah , tapi woles tuhan gue bukan pemerintah",islam,-1
$T$ menyerang pengungsi palestina ini semakin menegaskan bahwa $T$ adalah israel,isis,0
"@lolitadesy @standupindo_ $T$ belom .. bener 2 baru ,",sby,0
makasih @tahhhanan udah mau dengerin curhatan gue di warkop tentang menteri menteri kabinet kerja $T$ :'),jokowi,1
""" @kompascom : ketua mpr : $T$ jangan dibesar-besarkan , nanti jadi inspirasi http://t.co/Uw7L2C5n5z "" ganyang $T$ """,isis,-1
#repost mohmahfudmd ( get_repost ) ª „ ª „ $T$ yg sesungguhnya adl mengendalikan hawa nafsu . utk konteks indonesia kini $T$ adl bgmn menahan nafsu ammarah agar tdk bermusuhan sesama anak ® π https://t.co/FwaIPbisAr,jihad,1
"jend . moeldoko : ® πkalau $T$ macam-macam , saya tebas ® π ¶ ‚ ® π - eramuslim http://t.co/a6xzTAyWkP",isis,1
penjaga perbatasan jaish al islam vs militan $T$ di pinggir tal ashtara . https://t.co/K8PMOvQrSr,isis,-1
ada yg katakan dakwah itu harus sejuk dan damai . mungkinkah indonesia lepas dr penjajahan kalau ulama kita saat itu hanya bicara damai ? dakwah ulama saat itu adalah menyerukan perang ( $T$ fi sabilillah ) melawan penjajah sekarang serukan perlawanan thd kapitalisme yg menindas https://t.co/LrDHjhzUO6,jihad,1
"ikhwahfillah , $T$ fm telah hadir di play store . yuk download ! https://t.co/8M3sqAtvpN",mujahid,0
@esterhutajulu @novribka @nelladevytha udah yg pasti 911 buat nelpon polisi di $T$ * transcode *,amerika,1
"wahai pemuda ! sesungguhnya medan pertama kamu ialah dirimu . jika kamu berjaya di medan ini , kamu akan berjaya di medan ¬ ≤ lain . jika kamu mengambil ringan untuk ber $T$ dengan dirimu , nescaya kamu akan kecundang di medan ¬ ≤ lain . ayuh ! sinsinglah lenganmu ber $T$ dengan dirimu .",jihad,-1
"direktur jenderal departemen intelijen iraq ungkap persembunyian pemimpin $T$ , abu bakar al-baghdadi saat ini . https://t.co/hc3JQaHq8w",isis,-1
acara terakhir saya sore ini di @gramediacinere sebelum ke us insya allah 24 agustus nanti . kembali okt akhir . lanjut lagi ke $T$ dan korea,cina,1
"keluarga pengebom gereja surabaya baru pulang ' sekolah ' dari suriah https://t.co/vPWyLaBLN5 kalau pake uu teroris yg lama mrk gabung $T$ gak bisa dijerat , mrk gabung jad ( jamaah ansor daulah ) jg tdk bisa dijerat , bikin bom & aksi baru bisa , makanya perlu #perppuantiterorisme",isis,0
"ramadhan aleppo suriah , tanpa $T$ https://t.co/qpYPcHTjKT",isis,0
didoin yg bagus malah gini balesannya rt @siddiktadjoedin : lo pindah $T$ wan ? rt @hernawanyoga : insya allah bagus rt @siddiktadjoedin :,islam,1
"kalo di shomalia , #mujahid nya menamakan diri * shabab almujahid * , kaya jabhah alnusra , mereka pun baiat dengan pemimpin alqaeda",mujahid,0
santai . dukung 5th pak jokowi :) rt @unun_zahrieyah : bang abdurarsyad gimana reaksi abang jika pemilu besok $T$ kalah ?,prabowo,0
jadi belom ada kepastian final aff di $T$ di stadion mana nih ?,indonesia,0
"daripada sok jagoan , mbok ya $T$ dan supporternya itu gabung sama hamas & hezbollah saja sana di gaza .. malah lebih kongkrit .",isis,1
"waspada ! terendus gerak-gerik kelompok $T$ akan melakukan aksi terornya hari ini secara bersamaan di paris , as , italia , lebanon & jg indonesia",isis,1
kejam .. para wanita terduga $T$ berisiko tinggi mengalami eksploitasi seksual besar-besaran oleh pasukan keamanan . https://t.co/Mp5DcrmNox,isis,-1
"betul , ada makna konotasi . tp , ada nuansa overdosis dalam merespon ini : cap "" tk bercadar "" , "" tk $T$ "" plus undangan atensi u lembaga powerful . jgn sampai kekeliruan satu-dua guru , anak 2 tk itu tertekan . pembinanya , perwira menengah militer , pasti tahu apa yg harus dilakukan . https://t.co/UChAgBZhw3",isis,0
""" @muhsinlabib : ada upaya konyol dari gerombolan para penjihat itu utk mengalihkan $T$ ke syiah , kasiaaan ... """,isis,0
#jaish_al_islam #damascus_countryside $T$ sedang melakukan serangan balas untuk memulihkan point-point yang telah dikuasai militia assad .,mujahid,1
"( masa kini , 1984 ) puisi mohammad $T$ gunawan : bunga dari † lembah https://t.co/olNDoqRmpq",jihad,1
"koalisi pimpinan as mengklaim seranganya di suriah untuk mengusir $T$ , namun fakta di lapngan banyak warga sipil yang menjadi korban . https://t.co/vA0hmTRtha",isis,-1
"49 . wahai kaum muslim , masalah palestina adalah masalah kita . solusi syar ® π √ æ-nya adalah $T$ . untuk menegakkan $T$ ini secara sempurna kita harus mewujudkan khilafah islamiyah . #sambutramadhan #htidihati #khilafahsavepalestine",jihad,1
"® πmaukah kalian , aku beritahu pokok sgl perkara , tiang & puncaknya ? pokok perkara : islam tiangnya : shalat puncaknya : $T$ "" ( hr turmuzi )",jihad,1
"prihal mh.thamrin , isis mrpkan penyebab pengeboman . tp dalangny adlh amerika ! isis : salah ber $T$ , amerika : inginkan freeport kmbali .",jihad,-1
obama tolak disebut kalah dari # $T$ http://t.co/DOv7I7g2IJ | #obama http://t.co/4AKUpA4kTC,isis,1
"@lolitadesy @standupindo_ $T$ belom .. bener 2 baru ,",sby,0
pak $T$ mundur ... ? yak ... yak ... terus ... hajar kanan pak ... ooopp ( ternyata mundur parkiran ),prabowo,0
jauh 2 dari $T$ harus tetep nyoblos dong ! #salam2jari #antigolput pic.twitter.com/xpf5s1xfgq,indonesia,1
siapa kita ? $T$ ! !,indonesia,1
#jaish_al_islam sheikh omar al-dirani ( timbalan komander jaish al islam ) dan leftenan kolonel ali abdul-baqi ( ketua staf ) dalam lawatan ke pusat rawatan melihat mujahideen-mujahideen yang cedera semasa pertempuran timur al-ghouta . https://t.co/9nbekWGnm3,mujahid,0
"mujahid ajnad al-syam asal malaysia : "" jangan fitnah isis tanpa bukti "" | al-mustaqbal network http://t.co/4zkmepegew",mujahid,-1
"bola kini ada di tangan mujahid gaza . mrk yg mengendalikan ' permainan ' sekarang . inilah kemenangan moral , sebelum kemenangan hakiki kelak .",mujahid,1
skenario di otak gue : fpi ngeledek $T$ tukang fitnah | $T$ mengajak untuk ngomong 4 mata | $T$ disiram munarman #end #happyending,sby,-1
#damascus_countryside $T$ menuju ke tempat kawalan mereka bagi mengawasi pergerakan tentera assad di hbarisan hadapan hush al-dwahra . https://t.co/kgF6ZPb2i3,mujahid,0
"orang ber $T$ ni , dimudahkan urusan dunianya .",jihad,1
$T$ baswedan jadi menteri pendidikan ya ? hans davidian mana hans davidian ?,anies,1
"tidak hanya kali ini , tagar @jpnncom yg melecehkan hrs . maka , kami serukan kpd seluruh simpatisan fpi , alumni 212 , pecinta habib rizieq & ulama serta segenap umat islam ; stop baca jpnn ! stop beli produk jawapos grup ! https://t.co/cK7YcFZBns cc : $T$ / ah #mca viralkan ! ! https://t.co/thhPLo15zJ",mujahid,-1
dengan $T$ yang dilancarkan oleh daulah islamiyah itulah hidayah islam makin tersebar #yukhijrahkaffah dan kekuasan islam makin meluas . #muharrammomenhijrah rt @keripikpedas_,jihad,1
anda banyak duit ? merasa punya massa ? ada link kepartai ? daftar aja $T$ 2014 .,dpr,-1
#headline perempuan arab saudi berbondong-bondong bergabung dengan $T$ : http://t.co/Rm94MANwLq,al-qaeda,-1
negara g5 sahel galang dana untuk modali pasukan anti jihad https://t.co/v4vBLmcJCT,jihad,1
$T$ sedang menghadapi serangan ganas dari tntera asad disertai dengan serangan sengit untuk memecah masuk ke perbatasan howsh al dahra,mujahid,0
"teroris berjiwa pengecut , $T$ berjiwa satria",mujahid,1
subhanallah ! sungguh indah akhlak $T$ jabhah al-nusrah ! mari kita ambil iktibar .. http://t.co/jHd16lH54c via @nukeufo89,mujahid,1
$T$ ancam akan bunuh sandera asal prancis http://bit.ly/5LP9Ad,al qaeda,-1
"klik > https://t.co/36dbnRuPfB pada nama surah & bilangan ayat berapa yg ada menyebut maksud "" perjuangan ( $T$ ) islam ( al-islam - jihaadie fie al-islam ) ? / / / i'm biejey . https://t.co/No9OWHoVIH",jihad,0
4 partai resmi melaporkan ditambah kecaman mui & muhamadiah jika aparat tak bergerak cepat maka ini ladang $T$ kita .. mca siaga satu ! https://t.co/7qwuDyyCr7,jihad,-1
"63.selain sepak terjangnya jauh dari syariah islam , $T$ sudah terlanjur dikenal sebagai boneka barat . #allahbersamahti #khilafahselamatkanindonesia #antikhilafahantiislam #khilafahajaranislam #htilayakmenang #htilanjutkanperjuangan",isis,0
"ini tugas suci ! kita ber $T$ dijalan yg benar ~ ~ @prabowo ~ ~ maukah kalian emban tugas ini ? agar orang 2 miskin , anak 2 & keturunan tak miskin lagi ? kepalkan tanganmu ! #2019prabowopresiden #2019gantipresiden #2019prabowosandi #relawanprosandi https://t.co/R7X9CoGR5M",jihad,-1
"live report "" satu-satunya jalan untuk melepaskan palestina dari cengkraman zionis adalah $T$ fii sabilillah . "" , ucap ahmad heryawan , gubernur jabar pada orasi #bandunguntukpalestina . "" enyahlah , israel ! "" #harapanamalmulia #amalmulia #muliadenganamalterbaik #greatreturnmarch https://t.co/sjcrp5UR7p",jihad,1
