text,target,label
"#hariterakhirramadhan adalah awal syawal, dimana semua berdoa semoga keberkahan puasa menaungi perjalanan sampai ramadan tahun depan. ",ramadan,positive
hari terakhir ramadan ....yaa allah yaa rabb.....panjangkan umur hamba agar bertemu lagi ramadan taun depan......aaamiiinnnnn ,ramadan,neutral
hari terakhir ramadan ....yaa allah yaa rabb.....panjangkan umur hamba agar bertemu lagi ramadan taun depan......aaamiiinnnnn ,ramadan,neutral
ya allah. jgnlah jdikan ramadan ni ramadan terakhir utk umat islam. ,ramadan,neutral
ya allah. jgnlah jdikan ramadan ni ramadan terakhir utk umat islam. ,ramadan,neutral
"jelang akhir ramadan , 17 tahanan rutan makassar hafal alquran http://ramadan.liputan6.com/read/3002017/jelang-akhir-ramadan-17-tahanan-rutan-makassar-hafal-alquran?utm_source=lpfeed&utm_medium=lpfeed&utm_campaign=rss2  ",ramadan,neutral
28th ramadan mubarak guys ,ramadan,neutral
fave!! lorong waktu adalah sinetron ramadan terbaik di indonesia https://today.line.me/id/article/9972a231ee0834716e83fe6a48a5749c69649ca42efd1f3c40d14cd997530e95  #linetoday ,ramadan,neutral
last sahur utk ramadan tahun ni dan harap ni bukan ramadan terakhir utk aku ,ramadan,neutral
last sahur utk ramadan tahun ni dan harap ni bukan ramadan terakhir utk aku ,ramadan,neutral
"di penghujung ramadan , cuaca ibu kota berselimut awan tebal http://okz.me/cyfkf http://pic.twitter.com/zmql9fyega ",ramadan,neutral
harap dapat bertemu lagi ramadan pada tahun hadapan. ,ramadan,neutral
29 ramadan ,ramadan,neutral
it's ramadan akhi stop lyin https://twitter.com/dolma_daddy/status/878267801244446722  ,ramadan,neutral
selamat idul fitri 1438 h. taqabballahu minna waminkum. semoga ibadah ramadan kita diterima allah swt & diampuni semua khilaf. amin yra. ,ramadan,positive
akhir ramadan ni harap lebih bermakna ,ramadan,neutral
moment kayak gini pasti bikin kangen... ramadan kau kan pergi... https://www.instagram.com/p/bvstrd8ba1gkuu3ungvhvbeguxgbshjilsztpa0/  ,ramadan,neutral
"ramadan bukan untuk bersedia untuk hari raya, tetapi ramadan adalah untuk menghadapi allah swt. #taubat ",ramadan,neutral
"btw kalo di pikir2 ramadan kali ini kurang afdol, kebanyakan ngagugulung laptop demi krispi eh skripsi. ",ramadan,negative
ya allah mung ta bia bia naseeb ka ramadan .. ,ramadan,neutral
tangisan meninggalkan ramadan ..moga bersua lagi.aamiin. http://fb.me/1e01uu5jq ,ramadan,neutral
sedih pulak semua nak tweet last ramadan ,ramadan,neutral
sahur akhir untuk tahun 2017. moga ade lagi ramadan untuk aku :' ,ramadan,neutral
salam hari last day puasa tak sangka ramadan nak tinggalkan kita secepat ini ,ramadan,neutral
last ramadan . moga ramadan kali ni bukan yg terakhir buat kita semua :))))) ,ramadan,neutral
last ramadan . moga ramadan kali ni bukan yg terakhir buat kita semua :))))) ,ramadan,neutral
"genap 2 tahun ramadan , 2 tahun pisah, dan genap 2 tahun aku kena tipu. utk yg ke 2 tahun baru aku perasan. pity on you hani! ",ramadan,negative
aku takut org ingat subuh mcm ramadan je hari nie last ,ramadan,neutral
"good mornin' yook lepas ramadan dgn ikhlas, sambut idul fitri dengan fitrah may allah swt let us reach next ramadan #sp2dweeknd ",ramadan,neutral
"good mornin' yook lepas ramadan dgn ikhlas, sambut idul fitri dengan fitrah may allah swt let us reach next ramadan #sp2dweeknd ",ramadan,neutral
"selama ramadan tahun ini, gak ada buka puasa bareng temen-temen. buka puasa nya full sama keluarga ",ramadan,neutral
"hari terakhir ramadan , harap bertemu lagi tahun hadapan. t_t ",ramadan,neutral
the last one of ramadan days. ibu2 sibuk bikin rendang ma opor ,ramadan,neutral
selamat menunaikan ibadah tidur terakhir dibulan suci ramadan ini tweeps!! #spreadlove ,ramadan,neutral
28th sahri of ramadan mubarak remember me in your prayers ,ramadan,neutral
"selama ramadan ini, moga segala amal kebaikan diterima dan segala keburukan diampuni oleh allah https://www.instagram.com/p/bvssy75jed0/ ",ramadan,neutral
ku kan tetap merindukanmu ramadan ramadan bulan al-quran mendidik jiwaku menyuburkan iman ku harap kan terus... http://fb.me/14gcsp0g3 ,ramadan,neutral
ku kan tetap merindukanmu ramadan ramadan bulan al-quran mendidik jiwaku menyuburkan iman ku harap kan terus... http://fb.me/14gcsp0g3 ,ramadan,neutral
"bila ramadan nk habis tweet ayt sedih, tp dlm hati ntah sapa tahu nk raya la katakan!! ",ramadan,neutral
29 ramadan . semoga panjang umur untuk ramadan - ramadan yang akan datang. http://pic.twitter.com/yaoaqo4o8o ,ramadan,neutral
29 ramadan . semoga panjang umur untuk ramadan - ramadan yang akan datang. http://pic.twitter.com/yaoaqo4o8o ,ramadan,neutral
29 ramadan . semoga panjang umur untuk ramadan - ramadan yang akan datang. http://pic.twitter.com/yaoaqo4o8o ,ramadan,neutral
doa ramadan makbul! ,ramadan,neutral
selamat menjalankan puasa terakhir di bulan ramadan tahun ini semoga kita masih bisa bertemu dengan bulan ramadan ditahun berikutnya.aminn.. ,ramadan,neutral
selamat menjalankan puasa terakhir di bulan ramadan tahun ini semoga kita masih bisa bertemu dengan bulan ramadan ditahun berikutnya.aminn.. ,ramadan,neutral
hahahahahahaha pehe2 ni pun berapa lama dh ni tertangguh nk buat last ramadan baru dei. nk hantar xleh khira kena mari rayo lah hehehehe ,ramadan,neutral
https://youtu.b.berkah ramadan ,ramadan,neutral
moga bukan ramadan terakhir :( ,ramadan,neutral
chor diya saray bashir wallah its ramadan ,ramadan,neutral
28th ramadan sehri time sponcered by mansoor ali sinjhoro > fiqa hanfi matli 04.06 hyd 04.08 sukur 04.13 krh 04.14am >fiqa jafria lrk 03.52 ,ramadan,neutral
"dan ya, hari ni hari last ramadan tahun ni.. moga sempat harapnya bertemu ramadan di tahun kedepannya ",ramadan,neutral
"dan ya, hari ni hari last ramadan tahun ni.. moga sempat harapnya bertemu ramadan di tahun kedepannya ",ramadan,neutral
goodmorningggg. salam subuh. salam 29 ramadan ,ramadan,neutral
"28th ramadan sehri time sponcered by mansoor ali sinjhoro > fiqa hanfi isbd 03.19 lhr 03.23 phwr 03.24 qta 03.58 lrk 04.02 dig,hala 04.05 ",ramadan,neutral
lastday bersahur n berpuasa untuk tahun ni. semoga dapat bertemu ramadan lagi ,ramadan,neutral
"sempena dgn hari ramadan terakhir tahun ni, banyak jerawat yg aq dapat utk raya esok alhamdulillah ",ramadan,neutral
quran habiskan dah k? ramadan nk blah dah ,ramadan,neutral
penghujung bulan ramadan 1438 h. ,ramadan,neutral
alhamdulillah sahur ramadan kali ni tak pernah tinggal. ,ramadan,neutral
"sudah diujung bulan ramadan , mau ngucapin terimakasih buat @telkomsel yang udah menemani saur ku dengan kuota kuotamu ",ramadan,neutral
puasa ramadan 1438 h. hari ke-29 (terakhir) ,ramadan,neutral
"sisa sisa liburan di cileunyi di akhir ramadan ,mudah2an ramadhan https://www.instagram.com/p/bvsse4qgzvxw jk6drr2b8htvlwpqmdukyfyrvs0/  ",ramadan,neutral
apaka sebuwa keharusan tuk update sedih ditinggal ramadan supaya terlihat keshalihan akhiratnya? :( ,ramadan,neutral
gak terasa di penghujung bulan ramadan ,ramadan,neutral
"tak sempat sahor di hujung bulan ramadan , sedar2 dah azan subuh, solat subuh je lah. ",ramadan,neutral
somehow rasa sedih pulak dengan azan subuh hari last ramadan ni. ,ramadan,neutral
alhamdulillah dah selesai sahur terakhir ramadan ini moga diizinkan allah kita bertemu lagi di ramadan yang akan datang. ,ramadan,neutral
alhamdulillah dah selesai sahur terakhir ramadan ini moga diizinkan allah kita bertemu lagi di ramadan yang akan datang. ,ramadan,neutral
last day puasa ramadan ,ramadan,neutral
asal rasa sebak je ni last ramadan ,ramadan,neutral
"allahumma innaka afuwu tuhibbul wa'afu anna. ya allah make me/us to witness the lailatul qadr as we approach the 29 days of ramadan , amin ",ramadan,neutral
"last puasa, semogo allah accept amal kita along this ramadan and peluang utk jumpa ramadan akan datang. aamin ",ramadan,neutral
"last puasa, semogo allah accept amal kita along this ramadan and peluang utk jumpa ramadan akan datang. aamin ",ramadan,neutral
telabiha sahbt f ramadan da wala haga ,ramadan,neutral
shirin tadi na karshe a ramadan http://fb.me/2cfwaxx6o ,ramadan,neutral
makmummasjid: selamat menjalankan puasa terakhir di bulan ramadan tahun ini semoga kita masih bisa bertemu dengan bulan ramadan di tahun-ta ,ramadan,neutral
makmummasjid: selamat menjalankan puasa terakhir di bulan ramadan tahun ini semoga kita masih bisa bertemu dengan bulan ramadan di tahun-ta ,ramadan,neutral
semoga ramadan & syawal terakhir utk umno bn. kami dah cukup menderita. bye ds ,ramadan,neutral
alhamdulillah.moga dipertemukan lagi ramadan .insha allah. ,ramadan,neutral
cepat betul terasa ramadan ni berlalu. cepat. sangat. sangat. ,ramadan,neutral
last sahur utk ramadan tahun ini ,ramadan,neutral
dah delete gambar jari tu ... cuak pulak nak save lama2 .. ramadan dah nak habis ,ramadan,neutral
"menikmati keadaan suasana ramadan tanpa sebuah pertemuan , #mudik2017 ",ramadan,neutral
subuh terakhir bulan ramadan ,ramadan,neutral
the last saturday in ramadan allow qeyrka nawaafiji xasuus time. http://fb.me/8j0qcskbx ,ramadan,neutral
"harus quat puasa hari ini, puasa terakhir bulan ramadan tahun ini :') ",ramadan,neutral
selamat berpuasa di hari terakhir ramadan ,ramadan,neutral
30 ramadan ,ramadan,neutral
today-1438/09/29 ramadan pri-29 national-29 2017/06/24 satrday fajr-4:33 sunrise-5:57 luhar-12:14 asar-3:41 mahrib-6:29 ishaa-7:45 ,ramadan,neutral
"selamat mjalankan ibadah puasa dhari terakhir ramadan semoga kita kembali dipertemukan pd ramadan tahun depan,aamiin http://pic.twitter.com/8gdy4gwjh8 ",ramadan,neutral
"selamat mjalankan ibadah puasa dhari terakhir ramadan semoga kita kembali dipertemukan pd ramadan tahun depan,aamiin http://pic.twitter.com/8gdy4gwjh8 ",ramadan,neutral
"gakerasa, 3 kali ramadan dilalui bersama.... iya baru 3 sih, belum banyak kaya orang2, tapi bersukur aja ya fi ",ramadan,neutral
lastday ramadan for 2017 :'( semoga berjumpa lagi tahun hadapan ,ramadan,neutral
waktu solat | 29 ramadan 1438h bersamaan 24 jun 2017m >> waktu solat bagi kuala terengganu dan kawasan yang sama... http://fb.me/2a2hrrvna ,ramadan,neutral
selesai sahur terakhir hari ini. sedih. terasa ramadan kali ini terlalu pantas berlalu pergi. smg kita berjumpa lagi.. ,ramadan,neutral
sayu nak tinggal ramadan ,ramadan,neutral
assalamu alaikkum 24/06/2017 ramadan noanbu-29 e/p subahu -04.27am iqamath -04.37 eanaiya idankal +6 f sedaevr send 40404 #722 8 111 33 ,ramadan,neutral
"i wish that after ramadan , we'll keep istiqomah in doing good deeds macam yg kita lakukan semasa bulan ramadan continuously, istiqomah. ",ramadan,neutral
"i wish that after ramadan , we'll keep istiqomah in doing good deeds macam yg kita lakukan semasa bulan ramadan continuously, istiqomah. ",ramadan,neutral
isang araw nalang tapos n ramadan s wakas.. ,ramadan,neutral
staqforollah sis it's ramadan wallahi wyd ,ramadan,neutral
hari last terawih dan boleh jadi last ramadan dalam hidup kita ,ramadan,neutral
selamat jalan ramadan ,ramadan,neutral
sekejap betul ramadan nk habes.. kurus pun x sempat lagi ehh haha ,ramadan,neutral
sahur terakhir baru berlalu pergi tinggal berbuka bkal melabuh tirai semoga puasa kali ini diberkati dn ramadan akn datang dipertemukan lagi http://pic.twitter.com/7ldcc0re93 ,ramadan,neutral
harini last day of ramadan dah ,ramadan,neutral
kadang klo ngeliat apa yg aq lakukan d ramadan taun ini itu bikin nyesel pingin nangis. knp gak aq manfaatkan dg baik bulan ini ya ,ramadan,negative
hari last ramadan 2017 hari ni last sahur mlm ni last brbuka hrp ni bkn ramadan yg last untk kita ,ramadan,neutral
hari last ramadan 2017 hari ni last sahur mlm ni last brbuka hrp ni bkn ramadan yg last untk kita ,ramadan,neutral
"achievement ku ramadan ini, saur dan buka puasa ga minum promag *elus elus lambung* ",ramadan,neutral
kampung ramadan kabupaten blitar resmi dibuka - jatimtimesnews (siaran pers https://goo.gl/fb/gajlhj #blitar ,ramadan,neutral
"hari akhir ramadan pada tahun ini, moga2 diperoleh rahmat dan keberkatan, dan mudah2-an dapat apa yg dihajati amin... ",ramadan,neutral
"doa hari ke-29 ramadan . . ya allah, lingkupilah aku di bulan ini dengan rahmat-mu, anugrahilah aku taufik dan... http://fb.me/1oqkiud97 ",ramadan,neutral
harap lepasni dapat jumpa ramadan lagi tahun depan ,ramadan,neutral
saur terahir ramadan taun ini. sedihhh banget ya rasany. takut klo taun depan gak ketemu lagi ,ramadan,neutral
"ramadan akan beranjak pergi dengan berganti hari kemenangan, esok https://www.instagram.com/p/bvsqmlcgllw0jfkvqigqfvz-1g5mzrssqfytt80/  ",ramadan,neutral
bulan ramadan di tahun-tahun selanjutnya (2/2) ,ramadan,neutral
habis sudah sahur di bulan ramadan tahun ni. that is super fast dude ,ramadan,neutral
last ramadan .. ramadan kata pergi syawal kata mari.. ,ramadan,neutral
last ramadan .. ramadan kata pergi syawal kata mari.. ,ramadan,neutral
last sahur ramadan tahun ni ,ramadan,neutral
sahur terakhir utk tahun 1438h.terasa berakhirnya ramadan tahun ini.semoga allah swt terima segala ibadah kita pd bulan yg mulia ini. #rindu ,ramadan,neutral
happy 28th sahri of ramadan . allah farmata hai. tu karta woh hai jo tu chahta hai . par hota... http://fb.me/37hv0fmwa ,ramadan,neutral
selamat menjalankan puasa terakhir di bulan ramadan tahun ini semoga kita masih bisa bertemu dengan bulan ramadan di tahun-tahun selanjutnya ,ramadan,neutral
selamat menjalankan puasa terakhir di bulan ramadan tahun ini semoga kita masih bisa bertemu dengan bulan ramadan di tahun-tahun selanjutnya ,ramadan,neutral
ttiba rs sdih bila trfkr yg hri ni hri last ramadan .... sbb tkut tk smpt utk ramadan thun dpn..mg ibdh kt di bulan ramadhan ni dtrima allah ,ramadan,neutral
ttiba rs sdih bila trfkr yg hri ni hri last ramadan .... sbb tkut tk smpt utk ramadan thun dpn..mg ibdh kt di bulan ramadhan ni dtrima allah ,ramadan,neutral
"rt metro_tv  ""  ramadan berbagi, yuk berdonasi di #bukuuntukindonesia http://bit.ly/2swcodl http://pic.twitter.com/buxfn4vzdb  ""  ",ramadan,neutral
#happy ramadan http://pic.twitter.com/gtbawxrqay ,ramadan,positive
salam 29 ramadan ... #leburkandosa http://pic.twitter.com/nnpqdyevph ,ramadan,neutral
sahur terakhir ramadan tahun ini semoga berkah karena berkah selalu ada di akhir. aamiin ,ramadan,neutral
"pas bangun ternyata udah jam 4.33 dan kedengeran suara sholawatan, panik, buru-buru minum. alhamdulillah puasa terakhir di bulan ramadan :)) ",ramadan,neutral
satu hari satu malam tk tidur buat preparation i nk kawin raya ni.naik migrain pulak kepala hotak i ni.jemput dtg.salam 29 ramadan gaisss ,ramadan,neutral
sahur terakhir! rt jika anda tak tinggal sahur ramadan kali ini ,ramadan,neutral
"sabtu | 24 jun 2017 | 29 ramadan 1438 hijrah azan subuh | para pendengar sekalian, sebentar tadi telah... http://fb.me/5cdhyjhwb ",ramadan,neutral
"panjang umur, kita jumpa lagi ye ramadan ",ramadan,neutral
selamat puasa hari terakhir~ semoga masih diberi umur untuk berjumpa ramadan selanjutnya :) ,ramadan,neutral
tamat dah sahur... azan dah bergema... subuh terakhir ramadan ... semoga puasa kita hari yang terakhir di bulan... http://fb.me/8ky9rjxfl ,ramadan,neutral
sahur terakhir ramadan tahun ini....hiks ,ramadan,neutral
"selamat tinggal ramadan . inshaallah, panjang umur kita jumpa lagi di tahun akan datang. ",ramadan,neutral
last sahur dalam bulan ramadan makan cekodok je. memang gg ,ramadan,neutral
saatnya #kembaliberiarti nama kita di bulan ramadan ini. ceritakan arti namamu dan menangkan hadiah menarik di http://spr.ly/kembaliberiarti http://pic.twitter.com/xd9tmwtv7a ,ramadan,neutral
malam tadi adalah tarawih terakhir buat kita....apakah kita akn dpt bertemu dgn ramadan kareem di tahun hadapan?... http://fb.me/6lwl0kf8p ,ramadan,neutral
kount h2olk mazika we kobait shai bs fe ramadan b2a o3ody 22ry qur2an ,ramadan,neutral
semoga ini bukan ramadan yang terakhir bagi ku ya allah pertemukan lah kami dengan ramadan mu ditahun yang akan datang kelak amin ,ramadan,neutral
semoga ini bukan ramadan yang terakhir bagi ku ya allah pertemukan lah kami dengan ramadan mu ditahun yang akan datang kelak amin ,ramadan,neutral
tahun depan lom tentu gik dapat merasa suasana dktok dlm bulan ramadan . http://pic.twitter.com/up5uqrntv6 ,ramadan,neutral
subuh terakhir ramadan .... ,ramadan,neutral
sahur yang terakhir puasa yang terakhir harap kita berjumpa lagi tahun depan elok2 balik kg ye ramadan . ,ramadan,neutral
terimakasih @makmummasjid hiburan hestek di sahur terakhir ramadan tahun ini. ,ramadan,neutral
saur ramadan tahun ini sudah selesai.. sampe ketemu saur ramadan tahun depan... ,ramadan,neutral
saur ramadan tahun ini sudah selesai.. sampe ketemu saur ramadan tahun depan... ,ramadan,neutral
"selesai sahur terakhir utk ramadan kali ni, insyaallah moga kita dipanjangkan umur ketemu lagi utk ramadan tahun depan. ",ramadan,neutral
"selesai sahur terakhir utk ramadan kali ni, insyaallah moga kita dipanjangkan umur ketemu lagi utk ramadan tahun depan. ",ramadan,neutral
"tahun lps igt ramadan terakhir sebagai bujang,, tpi alaaahhhhh taun https://www.instagram.com/p/bvsp6hklktmxnnktomoj7l7mw52zfrl-oirqxs0/  ",ramadan,neutral
"makmummasjid: dah subuh, udahan ah. maaciw udah pada ikutan meramaikan hestek di saur terakhir bukan ramadan tahun ini. abis lebaran serv ",ramadan,neutral
rasa mcm baru je start ramadan minggu lepas ,ramadan,neutral
"semoga ramadan tahun ini lebih bermakna dan lebih baik dari tahun sebelumnya. panjang umur kita jumpa tahun hadapan, insyaallah! :') ",ramadan,neutral
"sudah imsak ya, selamat menjalankan ibadah puasa ramadan ",ramadan,neutral
"slmt b'puasa,smg kta semua msh diberi wktu utk brtm dgn bln ramadan thn dpn..aamiin yra ",ramadan,neutral
sedih rasanya ramadan berakir semoga ramadan yg akan datang bisa lebih baik dari ramadan sekaran. taqobbalahu... http://fb.me/1qrqqecr2 ,ramadan,neutral
sedih rasanya ramadan berakir semoga ramadan yg akan datang bisa lebih baik dari ramadan sekaran. taqobbalahu... http://fb.me/1qrqqecr2 ,ramadan,neutral
sedih rasanya ramadan berakir semoga ramadan yg akan datang bisa lebih baik dari ramadan sekaran. taqobbalahu... http://fb.me/1qrqqecr2 ,ramadan,neutral
eh lupa pula salah eja ramadan tu ,ramadan,neutral
