text,target,label
pak jokowi naik mobil buatan dalam negeri . pak dahlan iskan naik krl ke bogor untuk menghadiri rapat . contoh yg baik smiley,jokowi,positive
tokoh i ulama serukan khilafah i jihad solusi atas palestina . $MENTION$ $MENTION$ $URL$,jihad,neutral
terkini ! pelbagai isu panas bersama menteri di jpm ( agama ) yb dato ' dr mujahid : $URL$ via $MENTION$,mujahid,negative
dan alah tanamkan rasa takut tsb kedalam musuh islam yg ngak berani bertarung dengan para jihadis .,jihadis,positive
"siap jihad , asal jangan nyumbang duit putaran kedua pilkada dki , semua kandidat pasti butuh biaya . tim . $URL$",jihad,positive
"ada yang ngetwit "" bubarin dpr "" ? huahahah , bisa jadi kebijakan yg menarik rt jadi inget alm . abdurahman wahid smiley )",dpr,negative
gimanapun indonesia tetep lebih kece dari pada malaysia rt maju terus indonesia,malaysia,positive
obama tolak disebut kalah dari # isis $URL$ i $MENTION$ $URL$,isis,positive
bin : isis di indonesia harus dihentikan $URL$,isis,positive
"utk mencegah infiltrasi atau rembesan klompok isis atau maut dari philipines , sebaik dilakukan secara pagar betis",isis,neutral
"dan orang - 2 yg berjihad untuk mencari keridhan kami , benar akan kami tunjukan kepada mereka jalan kami . ( qs . al-ankabut : 69 ) .",berjihad,positive
"operasi merebut modul dari isis dimulai , pb khawatirkan nasib 15 juta warga : operasi untuk merebut kembali . $URL$",isis,positive
langkah bagus pak rt $MENTION$ : $MENTION$ pertamina jual oli ke myanmar jangan lewat singapura htp anoyed / de.tk/pkmu via,singapura,positive
jangan lupa hari ini bukan 8 akan di tayangkan di plaza indonesia film festival . alam akan siap disana menemani $MENTION$ $MENTION$ pic.twiter.com/m4bg2z4dzy,indonesia,positive
halo surabaya . $MENTION$ indonesia trimakasih krn selalu cinta film indonesia $MENTION$ $MENTION$ pic.twiter.com/s8vnuvprks,indonesia,positive
"namun juga terjalin antara pro isis dari fraksi yg berbeda $MENTION$ , $MENTION$ , $MENTION$ $MENTION$",isis,neutral
tentara suriah dan tentara irak bertemu diperbatasan untuk melakukan kerjasama membasmi isis $URL$ $URL$,isis,positive
"8 - dengan saksi seluruh luka dalam tubuh dalam ber jihad harus , di ujung hayat harus menghadapi ujian untuk menguji keikhlasan rt",jihad,positive
konflik dan fiksi antar kaum jihadis lbh sengit drpd konflik mrk dgn kaum non jihadis . i salahudin .,jihadis,positive
"16 . menjelang 2013 amerika mulai menyusup dan kelompok baghdadi pecah dr al qaeda , lantas amerika klaim bahwa merekalah yg menciptakan isis . $URL$",al qaeda,negative
boleh dong indonesia ! ! !,indonesia,positive
nama juga terahir bro sad rw $MENTION$ wiranto _ : babe itu apa sih ? ? sejenis makhluk apa ? ? lama bget keluar rt $MENTION$,wiranto,negative
liat kubu prabowo menghalalkan segala cara untuk menjatuhkan elektabilitas jokowi dengan kampanye hitam melalui koran obor rakyat .,jokowi,negative
"duk bukak 2 fb , terpandang seorang srikandi yg dah kembali ke rahmatulah , walau pun xknl , tp beliau layak di gelar mujahidah suzana mansor",mujahidah,positive
naskah drama dicetak ulang itu sesuatu banget . in sya alah $MENTION$ cet . 4 akan terbit dlm bhs indonesia i ingris . pic.twiter.com/pqcpe8pir,indonesia,positive
polisi telusuri pembuat video angota isis yang tantang panglima tni $MENTION$ $MENTION$ $MENTION$ $MENTION$ . $URL$,isis,positive
tadi lu $MENTION$ bukan si bang di samping gw pas solat di al islam ? ?,islam,neutral
$MENTION$ ke mesjid aja masuk islam playful,islam,negative
"bahkan angota dpr yg sering rapat hubungan bisa rengang dan mulai ga "" rapat "" . apalagi yg sering berantem .",dpr,negative
"14 . lalu ajarkan arbain nawawi atau semisal , jangan pedulikan kritikan dan peningkatan ulama di negeri itu dalam ber # jihad .",jihad,neutral
"wawancara ustadz farid akbah : ada benang merah antara jihad suriah , muktamar ulama hinga kudeta militer di mesir $URL$",jihad,neutral
reply twit ini dengan akun cewek indonesia cantik di instagram,indonesia,positive
ga maksud ngadain demo atau berbau fpi smiley tp dlm kondisi biasa apalagi dgn anak 2 sy akan bw mrk ke mal / resto / bioskop / cafe yg ramah masala,fpi,neutral
nih catet ya waktu i tempat hari ahad 2 juni 2014 i pkl 10 s / d selesai i tempat : mesjid al jihad jl.abdulah lubis medan $MENTION$,jihad,neutral
"bom mobil meledak di somalia , 3 polisi tewas : kelompok militan al-shabab memikirkan sebuah mobil yang sudah . $URL$",al-shabab,negative
"1 . isi yang didirikan sejak 206 , pada 2013 berubah nama menjadi islamic state of iraq and al sham atau yang dikenal sebagai isis / isil . $URL$",isis,neutral
65.amerika dan israel pun tidak pernah mengusik dan memerangi secara sunguh keberadan isis . $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$,isis,neutral
"hikmah : sunguh orang yang beriman , $MENTION$ berhijrah dan ber jihad di jalan alah , itulah mereka yang benar mengharapkan rahmat alah . alah maha pengampun lagi maha penyayang ( tqs albaqarah 2 : 218 ) . $MENTION$",jihad,positive
"awal november lalu , kota deir al-zour di suriah menandai kemunduran besar isis , sblm isis jg kehilangan kota aqa $MENTION$ $URL$",isis,negative
"dalam dpr , kepanjangan p itu apa sih ? saking kelakuan gak mengambarkan kepanjangan , gue ampe lupa",dpr,neutral
"$MENTION$ di 2014 gue cuman menungu kpk melakukan "" jumat keramat "" ke ( yang baru jadi ) mantan presiden kita sih rt",kpk,negative
pemimpin isis abu bakr al-baghdadi beserta 30 teroris isis tewas akibat serangan udara pesawat tempur rusia ? i i $URL$,isis,positive
islam itu indah . islam itu cinta . islam itu gagah . $MENTION$,islam,positive
"menlu as , kelompok yg sama ha ganti nama , alqaeda , isil , isis , is , al-nusra dl , pada dasar kelompok yg sama yaitu alqaeda $URL$",isis,positive
kpk i kepingin pulang kampung i,kpk,neutral
"ya alah , selamatkan islam i saudara kami , para mujahidin di palestina i di seluruh tempat yg ada ya tuhanku . amin . $URL$",mujahidin,positive
live : pembahasan titah diraja oleh yb dato ' dr mujahid yusof rawa sesi yb dato ' dr mujahid yusof rawa mengulung pembahasan titah diraja bagi jabatan perdana menteri di dewan rakyat $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $URL$,mujahid,neutral
"terlalu banyak $MENTION$ di dalam timeline rt anak pramuka juga gak gitu "" kali kalo bicara harus pakai sandi .",sandi,neutral
comic 8 kalah sama film jokowi haha rt pic.twiter.com/jpe7v5ogr,jokowi,positive
"bunuh diri itu bukan jihad ! ! ! i janganlah kamu membunuh dirimu , sesunguh alah adalah maha penyayang kepadamu i i q . s . anisa i i ayat 29 . $MENTION$ $MENTION$ $MENTION$ $URL$",jihad,positive
setelah seruan jihad dr imam besar hrs rt bagi yg perkusi $MENTION$ ganti presiden rt sekarang setiap acara $MENTION$ ganti presiden fpi akan mengawal dan menjaga bersama ormas lain . $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $URL$,jihad,negative
"7 - jg kan yg di perangi kafirun kafirun seperti amerika , yahudi , syiah pokok kafirun yg d perangi isis . knp negeri sangat takut sama isis",isis,positive
"$MENTION$ $MENTION$ wah lu balesin twit gue ke pak sby , jangan "" lo yang megang akun presiden ya",sby,negative
"awal tahun 20 - sekarang muncul kekuatan baru di asean seperti singapura , filipina , myanmar , laos dan vietnam",singapura,positive
parah ni prabowo . ga jadi presiden malah manfatin parlemen,prabowo,negative
isis jg termasuk kultus-er kekuasan ( khilafah ) krn mrk kafirkan dan bunuh muslim yg tak setuju atau gabung dg khilafah yg absurd .,isis,negative
"kalo suatu sat ada event majelis lucu indonesia x efek rumah kaca , pake logo ini aja kali ya ? pic.twiter.com/liycrjyarf",indonesia,negative
"19 . bukan karena berharap mendapatkan upah besar dalam # jihad sampaikan ilmu , atau mengharapkan popularitas .",jihad,positive
"ini bisa dibilang sama gak sih waktu obama vs cocain ? ? yang ngedukung obama semua sukarela , cocain money politics ?",obama,neutral
""" $MENTION$ : kebiadaban lahiriah merupakan pantulan dr kebiadaban ideologi yg dianut isis , dan itulah wahabisme "" $MENTION$ $MENTION$",isis,neutral
"rasululah diberitahu oleh jibril : "" itulah kaum yang berjihad "" fisabililah "" yang digandakan pahala kebajikan sebanyak 70 kali "" .",berjihad,positive
"terbongkar ! berita aksi anti isis di london ternyata setingan cn , netizen kecam : cn i critone nipa nipu $URL$ $URL$",isis,negative
"khilafah , isis , suriah i indonesia . - - - apa kalian kira isis yg menghancurkan suriah , membunuh . $URL$",isis,neutral
"kalo indonesia adl negara islam , dgn hukum islam , ya wajar . tapi kan nyata enga . kenyatan indonesia kan negara ( kata ) demokrasi",islam,positive
baru pertama kali ntn acara islam itu indah yg di transtv rt bagus ya acara,islam,positive
"bokap gw islam tp nyokap katholik , jd pohon natal dirumah ada hiasan ketupat rt",islam,positive
"pak @ jokowi do2 kenapa ? kalo ada masalah cerita , pak .",jokowi,positive
ulama islam bila syam di syria menyampaikan rencana mereka untuk menyatukan mujahidin yang bertempur di syria $URL$,mujahidin,positive
jangan terlalu terbuka lain kali mujahid . semoga alah bagi kekuatan kepada mujahid . $URL$,mujahid,positive
"headline : rusuh berdarah di rutan mako brimob , versi polisi vs klaim isis $URL$",isis,negative
"teroris ada disetiap agama . yg salah bkn agama , tp prilaku pribadi / kelompok yg atas namakan agama untuk aksi teror . teroris ira beragama katolik , tp umat katolik mengutuk perbuatan ira . begitu jg isis beragama islam , tp umat muslim yg beda pandangan mengutuk perbuatan isis . $URL$",isis,neutral
sby . slamat bobok yng rt $MENTION$ smiley,sby,neutral
"klik > $URL$ pada nama surah i bilangan ayat berapa yg ada menyebut maksud "" perjuangan ( jihad ) islam ( alislam - jihadi fie alislam ) ? / / / iam bijey . $URL$",jihad,neutral
majalah yang diduga menyebarkan isis beredar $URL$ via $MENTION$,isis,negative
imam mujahid : siapa yang membuat sedih kedua orang tua maka dia telah durhaka kepada kedua .,mujahid,negative
membunuh dg alasan jihad bukan ajaran rasululah saw berbeda sisi dengan islam dan rasululah shalalahu alaihi . $URL$,jihad,positive
"dalam madarijus balikin , ibnu qoyum al-jauziyah , beliau golongan jihad berdasarkan "" lawan yg harus dihadapi "" .",jihad,neutral
malam ini merapat ke plaza indonesia yuk ! jam 7 malam kita nyanyi bareng ya pic.twiter.com/rq9pcmjdex,indonesia,positive
"bagi saya , jadi penguasa yg bertangungjawab , warga yg concern i pnh empati , adlh jalan jihad bangsa indonesia . islam dari alah , utk manusia",jihad,positive
"pak $MENTION$ datanglah ke riau , jemputlah uas . pinang beliau untuk mendampingi anda . kami orang sumatera akan abis dan jihad institusi untuk prabowouas . $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $URL$",jihad,negative
29 . tingkat kepuasan pada pemerintahan jokowi tidak berpengaruh pada penilaian pada isis . $MENTION$ $URL$,isis,negative
"sehinga , dalam berjihad di jalan alah , kita membutuhkan harta rt berperang scr fisik pun butuh harta rt inilah mengapa umat islam harus kaya rt !",berjihad,neutral
rt jangan dingatkan rt dibubarkan aja rt $MENTION$ : mui telah berulangkali ingatkan fpi agar tak lakukan kekerasan $URL$,fpi,positive
alah suka pd hamba yg berkarya dan terampil . siapa berpatah mencari nafkah maka ia serupa dg mujahid fi sabililah . ( hr ahmad ),mujahid,positive
"saya serukan dari kota suci mekah al-mukaromah , seluruh umat , seluruh bangsa , seluruh rakyat ; bersatu untuk # jihad melawan preman bayaran . ! ! ! takbir . ! ! ! i hrs i i i $URL$ $URL$",jihad,positive
"klo ga ada kampanye obama , blackbery ga bakal laku ini mah",obama,neutral
