text,target,label
1 . maganarka gaskiya ce mlm @ekeree44 a tarihi an yi su sun zo sun wuce kuma insha allah bh da isis hakazalika . daya daga cikin dalilan ci gaba shine a kalla sau daya a sati nakan sami sako daga ko dan ta'adda ko mai tunanin shiga cikinsu https://t.co/GXV0LFu8d9,isis,neutral
kemarin telah tercatat dlm sejarah baru islam dmn pemimpin dari 50 brigade dan batalion jihad syria brkumpul demi penyatuan seluruh mujahidn,jihad,neutral
lol rt @standupindo_pku : namanya jg kw ... ga sebagus yg ori lah .. rt @genrifinadi : ini si woon kw pemain bulutangkis malaysia kok o'on amat !,malaysia,neutral
"biadab , dibombardir saat tertidur , as dukung serangan ke gaza | banua syariah / http://t.co/zj0J39mCcD | save #gaza with # jihad and #khilafah",jihad,negative
"tweet sby yg dijadiin lagu , enak bener didengerinnya .",sby,positive
"60.dengan itu publik menjadi takut dan kemudian menolak khilafah . untuk menguatkan monsterisasinya , mereka mengaitkan khilafah dengan isis . #allahbersamahti #khilafahselamatkanindonesia #antikhilafahantiislam",isis,positive
"kalo pacar gue yang di pinjem cina , gue takut speakernya kenceng banget , suarnya "" ahh uhh ahh ehhh ohhhh "" * crit",cina,negative
akan ada di hari kiamat 4 golongan yang diheret masuk ke dalam neraka : 1 ) ulama ' 2 ) orang yang baca quran 3 ) mujahidin 4 ) ahli sedekah,mujahidin,neutral
wan suzana wan mansor .. allahummaghfirlaha war amha .. mujahidah islam,mujahidah,neutral
"dari ungkapan bhs cina : "" orang sukses selalu kelebihan satu cara . orang gagal selalu kelebihan satu alasan . "" benar banget :)",cina,negative
solat di istiqlal di samping jokowi sebelah sby ( y ),sby,positive
"karena itu , jika yahya belum bisa ikut bertempur digaris depan , berbanjar diantara kubangan parit-parit pertahanan , terlibat aktif dalam ikhtiar jihad membela kaum muslimin di palestina , memberi bantuan obat atau makanan .. #israelmusuhislamdunia #israelterorissejati https://t.co/1PewQZW9Ko",jihad,neutral
majelis mujahidin : isis rekayasa syi ® πah menggunakan doktrin khawarij - piyungan online http://t.co/aV2hpJt1aj via @pkspiyungan,isis,negative
org pertama yg ngerangkul gue di stand up comedy itu trio cina @ivfadil @robiexxx sama @interwin . tengkyu na :) ),cina,positive
@harry_ibrahim8 coba google ( bahkan wikipedia ) prabowo deh . hari gini masa gak tau penculikan 98 :),prabowo,positive
"gue belom min - __ - "" rt @standupindo_ sby : hayooo ngaku ! siapa yang belum dapet tiket #republikkomedi ? ! nanti kalo kehabisan nangis gulung 2",sby,negative
majelis mujahidin memutuskan #pemilu itu #mubah http://t.co/tGyXe9ieps . tentunya memang begitu .,mujahidin,neutral
#segarkantl ee .. apa .. eee ... appa ... by @sahal_as awas .. ! ! ! pakar mca bicara isis ... ç https://t.co/jQCoabIHbm,isis,neutral
nih anak sok tau banget urusan orang tuanya rt @detikcom : ibas : sby tak pernah minta andi mallarangeng mundur http :/ / de.tk/ufuke,sby,negative
pemberontak ( mujahidin ) berencana gunakan senjata kimia di suriah . . negeri ini | damaskus - duta besar suriah ... https://t.co/IVDzXl2rkj,mujahidin,negative
"® πcikgu ® π rekrut kanak-kanak sebagai ® πtentera jihad ® π didakwa . seorang penyokong militan daish , disabit kesalahan ... https://t.co/z8c5SrG5gj",jihad,negative
@damarjuniarto @pdi_perjuangan @ jokowi _do2 pastinya penipuan . ini nomor yang sms : 08137039937 5 . pasti banyak yg sudah disms .,jokowi,positive
® πupaya menyatukan kembali mujahidin suriah berjalan baik ® π https://t.co/Me8Iz8eiac,mujahidin,positive
"39 . oleh karena itu , solusi syar ® π √ æ-nya adalah dengan jalan memerangi mereka dan mengusir mereka dari negeri kaum muslim . jadi , solusi krisis palestina adalah jihad fi sabilillah , tidak ada yang lain . #sambutramadhan #htidihati #khilafahsavepalestine",jihad,positive
terlalu banyak perpecahan di negeri ini . indonesia menangis,indonesia,negative
"@revinavt - gajauh beda sih . bokap gw islam . nyokap , adik sama kakak katholik . dulu jg gw skolah katholik . gituhh",islam,positive
"smentara kemenangan jihad , hasilkan ribuan pahlawan . kemenangan jd milik smua umat , tak eksklusif jd kebanggaan segelintir umat .",jihad,positive
"yang tidak pro islam nusantara itu pasti pro isis , pro hti . yg tidak pro rezim pasti pro isis , pro hti bukti jelas mereka tak mampu memetakan kekuatan umat , mana isis , mana bukan isis , mana hti mana bukan hti , apakah isis sama dg hti itu saja mereka tidak tahu .",isis,negative
hanya isis yg mampu memberikan keadilan buat umat islam https://t.co/StpkwXAScV,isis,positive
"# isis yang mempunyai ideologi yang ternyata banyak diharapkan orang indonesia , membuat ketertarikan sendiri . terutama dalam kalangan suni",isis,neutral
"pas lawan filipina , gue kaget kok banyak banget cewe yang istilahnya berani nonton timnas di gbk , beda banget sama jama dulu",filipina,positive
happy birthdayyyy ! all the best yah :) rt @nindysings_ sby : hr nii mimin @iierrrr tmbh umur lho uni @nindysings :p,sby,positive
ancaman isis / daesh bkn cerita rekaan . awasi org 2 yg kita kasih drpd fahaman mrk ini ! berilah ® π https://t.co/Pjmdn11Th5,isis,positive
eh @dhaniadee avatar lu ala 2 apa sih ? ala 2 ketiup angin ? apa angin niup lu ? ala 2 setan cina jepang korea gmn yu ? maaapppp http://myloc.me/5qBx3,cina,negative
"@standupindo_ sby @pandji setelah manggung , gue yang penting mau nonton pandji bawain bit apapun , min :)",sby,neutral
al shabaab eksekusi dua mata-mata cia http://bit.ly/PDbOR,al shabaab,negative
komandan batalion rezim syiah irak terluka parah oleh serangan mujahidin di tikrit http://t.co/wRGBo4Jp,mujahidin,negative
isis dalam tinjauan aqidah islamiyah ali musri semjan putra ( alimusri@yahoo.com ) abstrak ® πislam adalah agama yang ... https://t.co/IzCQtGtn57,isis,neutral
"ayo para begal ! ! mari alihkan perhatian kami dari kpk , rupiah , dan ahok . kalian kan eksisnya emang baru sekarang kan ya ?",kpk,negative
"golongan yg belum mengenal ' al-islam "" ( i'ttiqad uluhiyyah - ilah : lillaahi ) berkata 2 "" islam : al-islam mesti diutama "" ... sama nilainya dgn golongan yg mendakwa dasar pas memperjuangkan ( jihad ) islam ( al-islam ) , dlm keadaan ( mutasyabihat ) kalimah bacaan al-quran "" al-islam "" ? https://t.co/Zab9BF5gLY",jihad,neutral
: _ ( rt @actforhumanity : pak sby pulaaaaaaaaaaaangggggg ... anak 2 nangiiiiissss,sby,neutral
rt @kittymanu : tembang harmoni malam ini ! pukul 21.30 . di metro tv . @lalakarmela singing sby ' s song ! don't miss it ! :),sby,positive
"sudah tidak yoi di sokin rt @aryanovrianus : sutiyoso artinya apa sih wan ? @hernawanyoga "" @liputan6dotcom : sutiyoso : sby dan megawati",sby,neutral
ddii dukung muktamar ulama serukan jihad di suriah http://t.co/DNBqcRjF5I,jihad,neutral
"20 . 92,9 % dari yang mengetahui ada isis menyatakan mereka tidak boleh ada di indonesia . #smrc https://t.co/rENchAyACm",isis,negative
1 . korban perang vietnam jumlahnya lebih kecil dari korban akibat miras dalam 1 thn di amerika . @fahiraidris #miras,amerika,positive
"yup , teriakan umat islam yg terdzalimi ada di mana-mana , tunggu apa lagi mujahid ? siapkan pedangmu dan terobos lah gerombolan pasukan musuh",mujahid,negative
ini baru islam rw @akunkikilauda : masjid di london bagi makanan pd hari natal . acara digelar tiap tahun dimasjid ini http://bit.ly/19zw3g9,islam,positive
"gak ada orang fpi yang ke konser snsd nih ? kayanya sih ada , tapi tanpa atribut , takut ketauan habib nya :)",fpi,neutral
"... rw @pramsoer_11 : @babecabiita klo tersangka kpk dihukum standup asyik kali ya . ya gak lucu ditimpukin telur , yg lucu ditimpukin tomat .",kpk,negative
bisa dibantu buat beli buku ujung kisah century karya fahri hamzah ? @anisardita,fahri hamzah,positive
tok . tok . tok . | siapa ? | #mynameis pra | prabowo ? | wah . jangan gitu dong . emang gue pernah nyulik ?,prabowo,negative
"alqaeda iraq jihad lawan amrik-syiah di iraq , alqaeda afghanistan bareng thaliban , dll , n alqaeda itu paling aktif jihad di mana 2 #teroris",jihad,neutral
"ini presiden kita mau ngasih statement tentang kpk vs polri baru hari senin ? kenapa sih , takut ganggu misa pagi ya ?",kpk,positive
jihad politik wahai ummat ! ! ! https://t.co/sJb2Ni0iva,jihad,neutral
"20 . jihad dituduh teroris , menyebut kafir anti kebhinekaan , tidak boleh membahas ghanimah , usyur , fai , milkiyatul ammah , dan fiqh-fiqh islam lainnya . #khilafahajaranislam #advokatbelahti #htidihati",jihad,negative
"misal nih anak mau berjihad , tp org tua ga izinkan smpai menangis , . kita ttphrus ga boleh ikut jihad , . berbakti pdax fardhu ain ya jagn lupa",berjihad,positive
difollback sby itu takkan sebahagia difollback raditya dika . sepatutnya raditya dika itu adalah seorang khalifah .,sby,positive
dicopy dari admin mujahidin fm https://t.co/m3ZZoklDPI https://t.co/deGodd8XQh,mujahidin,positive
"amerika cs atas nama : taliban , al qeada , isis , ekstrimis , teroris , radikal . untuk pembenaran dipenjarakan dan tdk segan 2 dibunuh umat islam ? https://t.co/cNVXwL72mD",isis,negative
"masuk waktu indonesia-menunggu-istilah - "" secepatnya "" - pak - jokowi - terhadap-pelantikan-bg",jokowi,positive
"bahaya pki ? jihad kita sekarang melawan c ... a ? kaum kampret selalu memakai bahasa yg bombastis , angka yg ... https://t.co/IdbgTttrtM",jihad,neutral
"namun komunikasi juga terjalin antara pro- isis dari fraksi yg berbeda @joxzin_jogja , @donywenas , @fadjroel #boikotpendukungteroris",isis,negative
fiqh kewarganegaraan ( fiqh al-muwatonah ) dalam era malaysia baharu . bersiaran di institut latihan islam malaysia . dirasmikan oleh : yb dato ' dr . mujahid yusoff menteri di jabatan perdana menteri ( hal ehwal agama ) https://t.co/f1bg6YMSvi,mujahid,neutral
"kebiadaban lahiriah merupakan pantulan dari kebiadaban ideologi yg dianut isis , dan itulah wahhabisme",isis,neutral
"teroris berjiwa pengecut , mujahid berjiwa satria",mujahid,positive
"selamat ulang tahun stand up indonesia yang ketujuh , makin jaya teruuuss #7thstandupindo",indonesia,positive
negara ke 49 yg saya kunjungi adl amerika serikat . kalau buku ke 49 ? ini kavernya :) #assalamualaikumbeijing pic.twitter.com/do0swsvvdm,amerika,positive
"6.muslim yg ngelakuin kewajiban i ® πdad ( persiapan kekuatan ) n berjihad , baik di poso , ambon , filipin , afghanistan #teroris",berjihad,neutral
"@rohmani_ dpr insya allah , dengan senang hati , bro :)",dpr,positive
"ada yg coba "" membenturkan "" hb . @rizieqsyihabfpi & gub @aniesbaswedan . tujuannya ingin pecah-belah umat , khusunya alumni 212 . dananya besar utk proyek ini . waspada ya twifpi , tetap jaga persatuan & kesatuan . kita bikin proyek mrk gagal . * untuk mujahid mca , titip umat di medsos ya ? https://t.co/ZMRFuyBH9Q",mujahid,positive
rt @arrahmah : mujahidin suriah rebut kendali wilayah yang berbatasan dengan yordania http://t.co/ncdCC4jyyJ allahu akbar,mujahidin,positive
"@susipudjiastuti ... indonesia utk memerangi illegal fishing , termasuk meledakkan para pirates . diketawain dosen , dibilang gak mungkin ...",indonesia,negative
"kenapa para jihadis indonesia tidak berjihad di myanmar ? , karena tiadanya jaminan kaya dari pihak tertentu ... https://t.co/I3o9n2e89H",jihadis,negative
"as gempur 20 target isis di suriah dibantu beberapa negara arab : dibantu beberapa negara arab , as gempur 20 ta ... http://t.co/uPNJQkR4mH",isis,positive
"rasulullah diberitahu oleh jibril : "" itulah kaum yang ber jihad "" fisabilillah "" yang digandakan pahala kebajikan sebanyak 700 kali "" .",jihad,positive
panglima tni : isis ancam indonesia | republika online http://t.co/QEpteTZ06y lewat @republikaonline,isis,neutral
aksi isytisyhadiyah pejuang isis tewaskan 27 milisi syiah dan lukai 60 lainnya http://t.co/ROnFlrXdpt,isis,negative
"wah , takbiran bid'ah kuwi :D #ter isis rt @rasarab ada yang pake bendera isis takbirane ç",isis,negative
"revisi uu md3 disetujui anggota dpr dari partai demokrat , golkar , pan , pks , ppp , dan gerindra.sedangkan anggota dpr dr pdip , hanura , pkb walk out",dpr,negative
"buat anak negeri indonesia , cek @kincirdotcom yaa ! byk bgt yg seru disitu !",indonesia,positive
":( rt @addiems : trnyta dpr jadi bangun gedung senilai 1.164 triliun ! jd kl dirata 2 , biaya pembangunan stp ang dpr : 800jt ruarrr biasa !",dpr,negative
pergi berjihad tapi jadi pencuci tandas ® π ayob khan . ramai orang malaysia pergi berjihad di luar negara tetapi ... https://t.co/xhzkFX0fli,berjihad,negative
65.amerika dan isarel pun tidak pernah mengusik dan memerangi secara sungguh-sungguh keberadaan isis . #khilafahajaranislam #htilayakmenang #htilanjutkanperjuangan #7meihtimenang #umatbersamahti #islamselamatkannegeri,isis,neutral
"bu susi keren ya ngeledak-ngeledakin kapal , kayak main red alert aja .",bu susi,positive
dengan di ungkap nya agen 2 mosad oleh daulah . dan di eksekusi satu orang apa @yahyawaloni masih bilang isis tidak peduli palestina . ?,isis,negative
@triomacan2000 jejak soeharto : komando jihad made in opsus http://t.co/93KgLOkrfR,jihad,neutral
@arie_kriting cie yg kemaren ngisi acara di kpk :) ),kpk,neutral
"mayorthomas di harvest moon rt @prstyokh : mui ... emang sih indonesia mauoritasnya islam , tapikan mayoritas ga ngandung babi ... eh itu ...",islam,negative
"dengan doktrin jihad , cukup 2 jam seorang jadi teroris dan siap aksi bom bunuh diri terpidana kasus bom bali , ... https://t.co/1WIonwHSgL",jihad,negative
"cc tameng nkri dan yg suka teriak isas isis isas isis @sahal_as @dennysiregar7 @gunromli @gpansor_satu @banser_cybernu @permadiaktivis ditunggu suara kalian ayah dan ibunya dibantai , bocah 6 tahun ini juga dianiaya tentara opm https://t.co/IimHsQX7wb",isis,neutral
"kebalikannya , siapa yg masih memuji isis , ia musuh sy ato musuh jhd . begitu mudah cinta dan benci diombang-ambing isu dan simplifikasi .",isis,negative
® π jihad yang paling utama ialah mengatakan kebenaran ( berkata yang baik ) di hadapan penguasa yang zalim . ® π ( hr . abu daud,jihad,positive
"iya . benar itu .. setuju . "" @pandji : tolong yg lulusan amerika beri tanggapan :) ) ) via : @mydidan --> pic.twitter.com/9q5xdm8zjf """,amerika,neutral
ketua dpr ri memang juara . luar biasa bisa ikutan kampanye donald trump . sungguh itu kesempatan yang sulit . bangga .. ! ! !,trump,positive
@annisa_nsa mana ada ruang annus 1 di rs islam sa ? wkakakaka http://myloc.me/doRKj,islam,negative
wah pak @sbyudhoyono lagi no mention @ jokowi nih ~,jokowi,neutral
akal dan agama mana yang mengatakan ngebom itu jihad ? ! https://t.co/8vhc0WQ1cp via @wpnuke,jihad,positive
@atrahus @pkspiyungan wah berarti kpk udah di tunggangi dong kalo beneran ada konspirasi ? mungkin jg untuk pengalihan isu partai yg berkuasa,kpk,neutral
kayaknya nambah 1 mimpi dalam hidup . bisa motoran bareng pak jokowi .,jokowi,positive
"asal bukan isis vs pokoknya isis . jika wala dan bara pake timbangan "" asal "" dan "" pokoknya "" , rusaklah neraca loyalitas kita . jadinya fanatik .",isis,negative
wow . kombinasi pas tim cakra 19 dgn pasukan berani mati gus nuril ( militer + milisi jihadis ) https://t.co/6v6i6jnFbN,jihadis,neutral
"arab saudi tangkap 93 ' jihadis ' , serangan gagal : islamtimes - arab saudi telah menangkap 93 ' jihadis ' , sebagia ... http://t.co/EkpOtGapiP",jihadis,negative
"kasian mujahidin , tolong sobat ni yang pro isis atau mujahidin kirimin doa atau fatihah biar semakin didekatkan ... https://t.co/ntwjyEe2ic",mujahidin,positive
"cc @zarryhendrik selow ya zar rt @ichaamc : liat tl kok lebih kasihan sama zarry dibanding prabowo yaak * abaikan * - - ,",prabowo,negative
nabi saw bsabda : † jihad yg plg utama adl jihad seseorang melawan hawanafsunya | hadits ini dishahihkan nashiruddin al-bani dlm shahihul jami ® π,jihad,positive
mengapa isis lebih mengancam negeri 2 musim ?,isis,negative
ini sarkas ? rt @andreirawan__ : eh ge lu jangan menghina baginda jonru ya . baginda jonru itu tidak pernah salah jokowi lah yg selalu salah !,jokowi,negative
"lebih pusing sama #revisiuumd3 .. melemahkan kpk kalo mau "" ngehajar "" dpr , sekaligus demokrasi indonesia",kpk,negative
persepsi barat dgn salafi salafi ilmi salafi haraki / tanzimi salafi jihadi - drmaszlee,jihadi,neutral
di jalan tol . nggak bergerak . pak obama tau nggak yah kalo jalanan di stop segini lamanya untuk beliau ?,obama,negative
"mujahidin thaliban afghanistan yg dituduh #teroris jihad lawan isaf , alqaeda yg berjihad lawan amrik di sluruh dunia juga dituduh #teroris",berjihad,negative
"ya allah , selamatkan islam & saudara kami , para mujahidin di palestina & di seluruh tempat yg ada ya tuhanku . aamiin . http://t.co/sDkFw41ztt",mujahidin,positive
#terimakasihsby @sbyudhoyono . selamat bekerja #presidenjokowi @jokowi_do2 . salut pak prabowo ! @prabowo08 :'),prabowo,positive
sumber dana isis : berapa gaji anggota pasukan isis ? : isis memiliki uang mencapai us $ 2 miliar atau sekitar rp ... http://t.co/BiCYaUqMYr,isis,negative
"rt @ katolik _ku : sebab itu janganlah kamu kuatir akan hari esok , karena hari esok mempunyai kesusahannya sendiri . ( mat 6:34 )",katolik,positive
"teroris sekelas isis masa iya berebut makanan , malu maluin al baghdadi aja . ç",isis,neutral
isis paksa perempuan mosul ikuti ® π jihad nikah ® π ___ sejak beberapa waktu lalu ... http://t.co/h7Pz57nO6C,jihad,negative
ingin dapat postcard dr jilbab traveler yang sedang menjelajah benua amerika ? ikuti kuisnya di fanpage asma nadia di facebook ya :),amerika,positive
benarkah bendera yg ada kalimat tauhidnya dan yg dikibarkan isis dan hti itu bendera rasulullah ? tidak benar ! simak penjelasan saya dari sudut sejarah dan juga ilmu hadits . jangan ragu utk turunkan bendera isis dan hti https://t.co/R29zUeM4A1,isis,negative
tantangan jihad suriah @jihadology_net @lhsyuhada https://t.co/oQENsZYnNj,jihad,neutral
musulunci = kada ku taba yara / / kada ku yaki wadanda ba su yakeku ba / / / kada ku tilasta ma kowa muslunta . isis = satar yara / yakar yara / / bata sunan addini / / / tilasta ma yara akidar da suke kira musulunci / / / kuntata ma talakawa . https://t.co/StnR4zz19x,isis,neutral
tidak juga isis yg mengatakan bhw khilafah islam hanya irak dan suriah . dan menyebabkn kebencian pd islam dg menyerang negri 2 yg damai .,isis,negative
hari terakhir di beijing . tim #jurubicara mampir ke tembok cina . biar kayaj dynasty warior . https :/ / youtu.be/czfarv8nfpe,cina,neutral
prabowo menolak hasil pilpres ? katanya siap kalah siap menang :) ),prabowo,neutral
"nonton opening ceremony-nya sea games singapura dulu sebelum tidur . keren . asian games 2018 bakal digelar di sini , semoga bisa keren juga .",singapura,positive
@ajeng_ol yang baik itu cuma yg sesuai dengan syariat islam .,islam,positive
"bazar tokoasmanadia hari ini di kuala lumpur ! dapatkan buku 2 asma nadia di pavilion indonesia dan ngobrol serta booksigning 2-3 pm hari ini . dan di bilik kuala lumpur tips menemukan semangat tak terpatahkan dlm menulis , plus booksigning termasuk cinta dalam 99 nama-mu 4-5 pm pwtc pic.twitter.com/ftkpdunkf5",indonesia,positive
jihad islam : inggris juga berlumuran darah rakyat palestina http://bit.ly/9ujXgz,jihad,negative
#fokus lonceng bahaya isis bagi dunia : http://t.co/iY8pPTfWiB,isis,neutral
agresi militer di irak oleh as tujuannya adalah iran . isu isis pintu masuk kuasai irak dan israel aman bebas membantai rakyat palestina,isis,neutral
pengalaman andien bersantap siang bersama jokowi di istana negara : http :/ / buff.ly/1bsngrx via @kompascom,jokowi,positive
"hahaha :P rw @windhywulandari : napa lagi be ? ga abis "" skt hti tu ya wkwkwkrt @babecabiita gunting kuku hari rabu .. sakit hati ku gak sembu """,hti,positive
@pandji saya terinspirasi dari sosok sby di film di balik 98 bang . ia selalu menjadi panutan :),sby,positive
sabda rasulullah saw : † ® π jihad yang paling utama adalah jihad melawan nafsu dan hawanya ® π ( h . r abu nu ® πaim ),jihad,positive
"i added a video to a @youtube playlist https://t.co/D7iKYkCJFO loyalitas & cinta sesama muslim | ust . mas'ud izzul mujahid , lc",mujahid,positive
jika #militansi_harga_mati #kontribusi_tiada_henti maka #dakwah_akan_jaya yaps .. #always_semangat_liqo ' # mujahidah _dakwah,mujahidah,positive
#headline serangan al-qaeda yaman tewaskan 27 orang : http://t.co/yhWBWwZHSa,al-qaeda,negative
bukti baru isis made in as dokumen rahasia ungkap anggota isis dilarang tembak pesawat koalisi as = = = negeri ... https://t.co/S7i5JainX0,isis,positive
malaysia tahan 5 orang termasuk wni yang terkait isis dan al-qaeda : kepolisian malaysia telah menangkap lima o ... https://t.co/LXUABUx1fv,al-qaeda,neutral
allahummashoiyibannafian ... alhamdulillah disekitar masjid raya mujahidin hujan,mujahidin,positive
"grand opening 17 gerai 212 mart ( 12 kota palembang & 5 luar kota palembang ) , ahad , 13 mei 2018 . mari bersama berjihad dan memperkuat ekonomi umat dengan berinvestasi di gerai 212 mart didekat kita . cc @elfizal @harunhudari #212mart #spirit212 #amanahberjamaahizzah https://t.co/wLOduCwiWY",berjihad,neutral
sby .. selow banget yaaaa,sby,negative
"kamen rider drive . kalo di indonesia sering terlihat pas pulang dari prj . abang 2 nyelempangin ban , sambil pake helm . pic.twitter.com/wmfrq7mduy",indonesia,neutral
beberapa serangan martir isis di irak anbar tewaskan belasan tentara : wartaperang - seorang juru bicara milite ... http://t.co/Hb5Rm220WK,isis,negative
islam rw @bayukidiw temen saya yg beragama kristen bertanya fpi agamanya apa bay ? kalo dtanya gtu lo jwb apa ?,fpi,neutral
"@aneeewww film indonesia ya , nee ? hmm .. oke nonton sunshine becomes you , mau liat nabilah . hahahaha .. * teteup",indonesia,positive
"pihak ketiga isis , organisasi terorisme atas mujahid mereka kemudian bergerilya atas nama jihad atau agama , padahal mereka dibiayai amerika .",mujahid,negative
"anggota dpr kaya anak sekolahan juga ya , suka cabut pas pelajaran hehe .",dpr,negative
pasti pentolan pertama tuh yg suka malak rt @detikcom : bk akan laporkan anggota dpr ' tukang palak ' ke kpk http :/ / de.tk/uq69p,kpk,positive
"suriah adalah "" uqru dar al-islam "" , kata nabi . surga dunia , kata ibn asyakir , dalam tarikh dimasyqa . suriah sengaja dihancurkan dengan isis dan isu khilafah untuk dijadikan mainan , "" lihat , sebelum dan setelah suriah jihad , atau bla ... "" padahal , mereka yg ciptakan kehancurannya . https://t.co/wZc8ufqbDP",isis,neutral
"besok jam 7 pagi saya dan kawa akan hadir di acara sapa indonesia , di @kompastv . jangan lupa nonton yaa ! pic.twitter.com/onpi0j1xsg",indonesia,positive
5 . tanya : apa ada kaitannya dgn isis atau terkait bahaya yang mana ? #kembalikanmediaislam,isis,positive
"ah seru abis ada tim #angkatbesi indonesia live di @pesbukers_antv1 nih . sebagai anak bangsa kita harus dukung atlet-atlet kebanggan kita ini donk ya , semoga nanti saat di #asiangames2018 bisa menyumbang emas . amiiiinnn .",indonesia,positive
"mengaitkan khilafah dengan isis merupakan penyesatan .. sebab , isis bukan khilafah . mestinya khilafah dikaitkan dengan al-khulafa ' al-rasyidun : abu bakar , umar , utsman , dan alib , serta al-hasan radhiyallah ' anhum . sebab , mereka adalah para khalifah yang absah dan lurus . https://t.co/xQ96ps3Bl4",isis,negative
@muhadkly - amerika dan sekutunya #ngetwityangbarat #ehh,amerika,neutral
"selain kelompok pimpinan aman , adhe menyebut juga ada fraksi isis pimpinan abdurrohim alias abu husna di jawa tengah yg merupakan eks jemaah islamiyah @joxzin_jogja , @donywenas , @fadjroel #boikotpendukungteroris",isis,negative
@ganestnest kata @peppeishaam lulusan ipb ... jangan 2 sby yg kalian maksud ini berbeda 1 dengan lainnya ?,sby,positive
"warga palestina "" terus dibantai "" serdadu zionis israel , kemana para "" mujahidin "" ? dua warga palestina gugur ... http://t.co/KY2xK3mPLK",mujahidin,negative
"å † å † å † orasi irfan s awwas , ketua majelis mujahidin dalam demo , "" membela islam melawan penista alqur'an "" ... https://t.co/iqFjxGxrUQ",mujahidin,positive
@_dimassseno revolusi mental itu mulai dari pegang omongan aja dulu . kamu baca aja lagi janji jokowi ya .. :) ) ),jokowi,positive
arab saudi adili 41 militan al-qaeda : http://t.co/lMIOsr2x via @addthis,al-qaeda,negative
""" seputar napi teroris / me ( mujahid ) & insiden ' tahu sama tahu ' di mako brimob "" by @kotakpandoras - chirpstory https://t.co/kfLHwBmFU7 lewat @chirpstory",mujahid,neutral
"hehe .. rt @putrisetyowati_ : album pak sby itu harusnya kaya album jkt 48 , free hi-touch sama menteri "" nya @sigit_exit @newshowmetrotv wkaka",sby,negative
"amir jabhah nushrah meninjau langsung suasana ribath dan jihad di front terdepan aleppo , puluhan tentara rezim tewas http://t.co/fqGtq1d9ET",jihad,positive
jihad itu tidak korupsi . https://t.co/SWTm1N2Pbc,jihad,positive
""" beradu fatwa "" ! fatwa jihad di palestina "" tidak diragukan "" : dr . ahmed al-raissouni ... http://t.co/1OWHEn6rif",jihad,negative
"rasulullah saw : "" sesiapa yg berusaha mencari rezeki halal utk keluargax , mk ia seperti berjihad dijalan allah "" . ( al faqih , jld 3 , hal 168 ) .",berjihad,positive
majelis mujahidin menyikapi koalisi negara-negara islam anti † teroris https://t.co/wKyaPpyFUw https://t.co/3XFXUMJ2HU,mujahidin,neutral
""" lawan "" teroris , wanita iraq "" siap syahid "" sang mujahidah : labbayka ya iraq dalam sebuah tayangan yang diunggah ... http://t.co/onZwKrz85A",mujahidah,neutral
"otuhaan .. rt @sarseh : tadi obama , sekarang ohujan , bentar lagi ohbanjir ... ohmacet lagi deeeeehhh ...",obama,negative
al shabaab rilis video perekrutan anggota anak-anak http://bit.ly/dak39R,al shabaab,neutral
itu anaknya jokowi . gue yang tengah .,jokowi,positive
"pendukung # isis indonesia berasal dari aliansi militer dari aceh , medan , solo , malang , poso , ekstremis darul islam dan teroris banten",isis,neutral
"masih ingat keratan berita ini ? tahniah buat rakyat 1malaysia , mulai 15 oktober ini ramey 2 kita ber jihad ∫ ô tak ... http://t.co/pBdPLS3WoW",jihad,positive
@bene_dion @babecabiita @fauzaiam @renofenady tapi kata dim_zy si @liongkytan ngga cina tuh .,cina,negative
"apakah hti pernah mengusung khilafah ala hti ? ini upaya untuk melepaskan khilafah dari ajaran islam , dengan label ala hti . persis yang dilakukan as ketika membuat khilafah ala isis . tapi , mereka gagal menjauhkan umat dari khilafah . https://t.co/KiIjlte7oA",isis,neutral
panglima tni diskusikan tantangan terbuka isis : panglima tni jenderal moeldoko akan melakukan diskusi untuk me ... http://t.co/vAhbCLaa4q,isis,positive
"rusia akan bantu irak hentikan isis ke suriah : islamtimes - dia menambahkan , "" kami berpikir bahwa satu hal yan ... https://t.co/CcwRwGOGGV",isis,positive
"kalo indonesia adl negara islam , dgn hukum islam , ya wajar . tapi kan nyatanya engga . kenyataannya indonesia kan negara ( katanya ) demokrasi",indonesia,positive
pemerintah ndak paham mana media pro isis . asal blokir ! #stopblokirmediaislam,isis,neutral
moment yg bikin bangga ... walau mereka berbeda tapi tetap satu . indonesia . selamat owi-butet juara dunia 2017 . pic.twitter.com/V9B268Dw19,indonesia,positive
"12 . yg menyedihkan | untuk menghalangi lorong bawah tanah para mujahid ke mesir , pemerintah mesir membangun tembok baja bawah tanah",mujahid,positive
yeeeessss ! ! ! tanggal 7 di indonesia leg kedua,indonesia,positive
"@rotikaya why nak salah pulak kan . dh tu anugerah yg allah kurniakan kepada lelaki lembut . nafsu nak jadi perempuan tu mmng ada . sebab itu jihad . jihad dapat melawan nafsu keperempuanan itu adlh yg terbaik . yg x blh ny pakai pakaianmenyerupai perempuan , m",jihad,positive
"tujuan teror - menebar kebencian , tujuan mujahid menebar kasih sayang",mujahid,neutral
buset itu gigi apa gedung dpr ? pagernya mentereng amat !,dpr,neutral
"kalau dlm teori jihadis kontemporer , nabi muhammad saw tlah mengjarkan ; prinsip jihad & kemenangan , yaitu winning the hart , winning the mind",jihadis,neutral
