text,target,label
contoh di komplek rumah saya yang sebenarnya orang orangnya jg gak islami islami banget. waktu natal kemarin saya di grup wa komplek mengucapkan selamat natal tidak ada respon sama sekali. hening. baik yg islam maupun yg nasrani ,natal ,positive
contoh di komplek rumah saya yang sebenarnya orang orangnya jg gak islami islami banget. waktu natal kemarin saya di grup wa komplek mengucapkan selamat natal tidak ada respon sama sekali. hening. baik yg islam maupun yg nasrani ,natal ,positive
$URL$ 5 fakta bikin geleng-geleng soal naiknya harga pangan saat natal dan tahun baru $URL$ ,natal ,neutral
"$MENTION$ $MENTION$  ""  natal , belajar toleransi dari siswi bernama jahima ""  $URL$ $URL$ ",natal ,neutral
"fajar online - natal , kbri moskow: kedamaian harus diperjuangkan $URL$ ",natal ,positive
rumah digasak maling saat pemilik rayakan natal - republika online $URL$ ,natal ,neutral
"$MENTION$ 1: 2 juta banser amankan natal , kapolri beri pujian $URL$ $URL$ ",natal ,neutral
benar prof. kami pun bosan baca soal yg saama saja. bagi saya umat nasrani....mau dpt ucapan selamat natal atau tdk dari saudara non nasrani tdk ngaruh bagi sy memaknai natal ...tdk jg menambah atau mengurangi kebahagiaan saya. ,natal ,positive
benar prof. kami pun bosan baca soal yg saama saja. bagi saya umat nasrani....mau dpt ucapan selamat natal atau tdk dari saudara non nasrani tdk ngaruh bagi sy memaknai natal ...tdk jg menambah atau mengurangi kebahagiaan saya. ,natal ,positive
"bahkan pernyataan dari mui tahun ini bahwa mereka tidak pernah membuat fatwa haram mengucapkan selamat natal tidak membuat ketegangan pro dan kontra tentang mengucapkan selamat natal hilang. sepertinya sih, saya merasakan itu. ",natal ,neutral
"bahkan pernyataan dari mui tahun ini bahwa mereka tidak pernah membuat fatwa haram mengucapkan selamat natal tidak membuat ketegangan pro dan kontra tentang mengucapkan selamat natal hilang. sepertinya sih, saya merasakan itu. ",natal ,neutral
pemerintah venezuela tahan 28 orang penjarah dan pelaku kekacauan di saat natal $URL$  ,natal ,neutral
"rayakan natal ; tahun baru 2018, kita nyanyikan sama2 dan renungkan kata perkata lagu dari vokalis usa utk pak ahok ini. dengarkan suaranya yg berkarakter dgn paduan musik modern ; musik tradisi. $URL$  ",natal ,neutral
selamat natal ya tuan.. damai kristus beserta tuan dan keluarga ,natal ,positive
"udh biasa kali, mak nek yg udh kerja di rumah lbh dr 20 th selalu ngucapin selamat natal atau paskah. kl ada misa di rumah, dia ikutan. pernah diksh uang ibu utk borong alquran dan ttp bebas ngaji di rumah. itu biasaaaa.... $URL$  ",natal ,neutral
"rayakan natal ; tahun baru 2018, kita serukan terus menerus kata perkata dalam lagu ini bersama: ir. niko ; angel pieters - doa yabes $URL$  ",natal ,positive
sparoh anak tuhan di vegas ; miami fl juga bergumul ktika news natal di monas beredar. sempat muncul ide hub. vp pence di dc via someone agar doi tahu kondisi real di jkt. merry christmas bro $MENTION$ ,natal ,positive
"pagi sejuk natal ; jelang tahun baru, kita nyanyikan sama2 dan renungkan kata perkata lagu dari 2 selebritis berkelas dunia ini: agnez mo ; momo geisha $URL$  ",natal ,positive
assalammualaikum. salom. selamat hari natal bagi yg merayakan. hom santi santi hom. namo budaya. selamat pagi. mr twitter. dkk. com $URL$ ,natal ,positive
"ini natal terakhirku, tahun depan aku lebaran..!! wahai kawan... hidayah memang sangat misterius. ia bisa... $URL$ ",natal ,neutral
"silahkan sebar keharaman merayakan natal dalam pandangan para ulama pada dasarnya, islam telah $URL$ ",natal ,negative
venezuela tahan 28 orang akibat penjarahan selama natal $URL$  $URL$ ,natal ,neutral
hidup ini adalah kesempatan - kita jalani natal ; jelang tahun baru 2018 dengan satu tekad seperti lagu ini. $URL$  ,natal ,neutral
pelaksanaan natal aman dan lancar $URL$ $URL$ ,natal ,neutral
"pagi sejuk natal ; jelang tahun baru, sama2 kita dengar ; renungkan lagu dari musisi usa utk pak ahok ini. biar kata perkata masuk ke dlm hati kita. musiknya juga begitu indah paduan musik modern dgn musik tradisi kuno. $URL$  ",natal ,neutral
selamat natal saudaraku $URL$ ,natal ,positive
10 detikcom meghan markle rayakan natal dengan keluarga kerajaan $URL$ via detik_tv ,natal ,neutral
selamat natal ,natal ,positive
"nyusu karo gedang dab + = btw, selamat natal yy..semoga damai dan berkah selalu.  ",natal ,positive
"dirikan pos pam, polsek kema polres minut siap amankan perayaan natal 2017 $URL$ $URL$ ",natal ,neutral
hidup ini adalah kesempatan - kita renungkan makna lagu ini di pagi sejuk natal ; jelang tahun baru 2018 $URL$  ,natal ,positive
simak penjelasan uas tentang natal . $URL$ ,natal ,neutral
"pagi indah natal ; jelang tahun baru 2018, kita renungkan makna lagu dari musisi usa yg di sumbangkan utk pak ahok. lirik yg mendalam diiringi kolaborasi musik modern dgn musik tradisi. $URL$  ",natal ,positive
"selamat natal ,kiranya damai sejahtra kristus menyertai kita.gbu...... ",natal ,positive
perayaan natal di wilayah polda papua berlangsung kondusif: kapolda papua irjen pol boy rafli amar menyatakan pelaksanaan ibadah natal di seluruh kabupaten/kota provinsi papua berlangsung lancar dan kondusif. $URL$ $MENTION$ $MENTION$ $MENTION$ $URL$ ,natal ,neutral
perayaan natal di wilayah polda papua berlangsung kondusif: kapolda papua irjen pol boy rafli amar menyatakan pelaksanaan ibadah natal di seluruh kabupaten/kota provinsi papua berlangsung lancar dan kondusif. $URL$ $MENTION$ $MENTION$ $MENTION$ $URL$ ,natal ,neutral
"zekhethelo acconting and business consulting durban, kwazulu natal $MENTION$ $URL$ $MENTION$ $MENTION$ $URL$ ",natal ,neutral
"09 okezonenews dilarang bertemu anak, brad pitt rayakan natal dengan jennifer aniston? $URL$ ",natal ,neutral
"$MENTION$ : usai libur natal 2017, jabodetabek diperkirakan turun hujan lokal $URL$ ",natal ,neutral
"sehubungan adanya perjalanan ka tambahan angkutan natal dan tahun baru, tks. |2 ",natal ,neutral
sudah terjadi... berkat tuhan menyertai kita semua... damai natal beserta kita semua amin ,natal ,positive
"embun rohani pagi dari kota ambon manise: hari ketiga dalam oktaf natal pada pesta st. yohanes, rasul dan... $URL$ ",natal ,positive
btw apa hubungannya ga ngucapin selamat natal sm pelecehan agama ya? orang kristen-nya aja ga mau diucapin sm org kek lo ,natal ,neutral
hmm intinya selamat natal . ,natal ,positive
budaya betawi di pake untuk acara natal ..aneh ,natal ,neutral
"setahu saya mereka nggak maksa untuk diberi ucapan selamat natal , muslimnya sendiri yg ghibah eh ga usah kasih selamat ya, nanti dosalah inilah itulah ribet ",natal ,neutral
"mungkin orang ini adalah yg paling sering dikafirkan karena walau dia seorang muslim tapi namanya adalah slamet hari natal . apalagi keseharianya , ia dipanggil dgn nama slamet yesus. $URL$ ",natal ,neutral
puncak arus balik natal diprediksi hari ini $URL$  ,natal ,neutral
setelah itu kami semua makan hidangan natal bersama. ,natal ,neutral
$MENTION$ kasih selamat natal dulu gih.. $URL$ ,natal ,positive
rayakan natal :bupati bintuniopen houseterima masyarakat $URL$  lewat $MENTION$ ,natal ,positive
pohonnya tinggi dan biayanya besar. coba di bagi bingkisan natal ke penyandang disabilitas. $URL$  ,natal ,neutral
"$MENTION$ natal di yerusalem mendadak suram, ini pengakuan mengejutkan warga tentang donald trump - $URL$ ",natal ,neutral
bimbingan ulama menyikapi natal ; tahun baru $URL$ $URL$ ,natal ,neutral
lambat sikit tetapi selamat hari natal kepada kawan-kawan nasrani kami!! hahaha semoga sihat hari ini ha haha ha $URL$ ,natal ,positive
saya suka video $MENTION$ $URL$ ahok - merayakan natal di rutan mako brimob depok! keterangan fifi lety indra | 25 ,natal ,neutral
natal bukan suatu tradisi. natal bukan perayaan berhala natal adalah suatu pembuktian bahwa allah sangat peduli ; mengasihi umatnya $URL$ ,natal ,positive
natal bukan suatu tradisi. natal bukan perayaan berhala natal adalah suatu pembuktian bahwa allah sangat peduli ; mengasihi umatnya $URL$ ,natal ,positive
"liburan natal , pengunjung pasar batik trusmi meningkat $URL$ $MENTION$ ",natal ,neutral
selamat hari natal ... $URL$ ,natal ,positive
"retweeted nabirenet ( $MENTION$ ): ibadah perayaan natal ii, 26 desember 2017, dirangkai baptisan kudus, di... $URL$ ",natal ,neutral
selamat natal mas mbud. ,natal ,positive
"ramah tamah dengan walikota bandung, ridwan kamil, iab ; imasepa jabar siap gelar perayaan natal 29 desember... $URL$ ",natal ,neutral
"ramah tamah dengan walikota bandung, ridwan kamil, iab ; imasepa jabar siap gelar perayaan natal 29 desember 2017 $URL$  $URL$ ",natal ,neutral
dan kita membahas soal pemindahan ibu kota itu setelah selesai membuka hadiah natal . diskusinya nyaman sekali tanpa menghakimi. ,natal ,neutral
"digerebek, mestinya amankan natal , polwan ini malah asyik ngamar di hotel, pasangannya $URL$  $URL$ ",natal ,neutral
"dilarang bertemu anak, brad pitt rayakan natal dengan jennifer aniston? $URL$ ",natal ,neutral
"$MENTION$ dilarang bertemu anak, brad pitt rayakan natal dengan jennifer aniston? natal me $URL$  ",natal ,neutral
"$MENTION$ dilarang bertemu anak, brad pitt rayakan natal dengan jennifer aniston? natal me $URL$  ",natal ,neutral
kemeriahaan perayaan natal ipmanapandode kota studi bandung $URL$ $MENTION$ $URL$ ,natal ,positive
pos sar nabire awasi angkutan natal 2017 ; tahun baru 2018 di pelabuhan samabusa nabire $URL$ ... $URL$ ,natal ,neutral
"jaman now, ngucapin selamat natal jadi semakin ribet.  "" selamat hari raya "" ,  "" selamat memperingati.. "" ,  "" smg berbahagia di hari kudus "" ,  "" saya ucapkan selamat "" . believe me gak ngucapin jg gpp kok, santai aja :d ",natal ,neutral
"renungan mezbah keluarga rabu, 27 desember 2017 bacaan: yohanes 3:16 tahukah kita ada 3 berita utama natal ? ah,... $URL$ ",natal ,neutral
selamat merayakan natal . ,natal ,positive
hari ke-2 perayaan natal unit patroli air polres barsel himbau pengguna transportasi air $URL$  $URL$ ,natal ,neutral
apa di alkitab mereka ada di sebutkan natal utk hari raya mereka ? apa di alkitab disebutkan pengakuan yesus sendiri sbg tuhan mrk ? ,natal ,neutral
"iya sgala macem kok mayoritas yg hrus ngertiin minoritas dan sllu mngikuti mrk,,, apa2an tuh,,, negri udh kyk milik minorotas sja,,, natalan suruh ngucapin, pgawe, y suruh pke atribut natal klo tdk dicap intoleran, apa2an tuh, emg islam mksa non muslim hrs mngikuti tradisi islam? ",natal ,negative
selamat natal 25 des 2017 bagi umat kristiani yg merayakannya dan tahun baru 1 januari 2018. semoga kehidupan kita menampilkan kedamaian dan bahagia selalu dan tuhan memberkati ,natal ,positive
outlook harian: $MENTION$ $MENTION$ $MENTION$ berpeluang naik setelah libur natal $URL$ $URL$ ,natal ,neutral
selamat natal mas $MENTION$ sekeluarga serta sahabat nasrani di manapun berada..  $wink$ $URL$  ,natal ,positive
"hahaha... min, klo yg larang2 jual atribut2 natal , pembatasan umat syiah dan ahmadiyah. larangan membamgun gereja di bogor, gereja yasmin di jakarta yg rayakan natal depan istana,... dst. min harus banyak baca deh! ",natal ,neutral
"hahaha... min, klo yg larang2 jual atribut2 natal , pembatasan umat syiah dan ahmadiyah. larangan membamgun gereja di bogor, gereja yasmin di jakarta yg rayakan natal depan istana,... dst. min harus banyak baca deh! ",natal ,neutral
$MENTION$ 1. akhir tahun 2. natal 3. tukar kado 4. hadiah 5. liburan 6. hujan 7. dingin 8. resolusi $MENTION$ $MENTION$ ikutan yuk $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $URL$  ,natal ,positive
"untuk negaraku natal , belajar toleransi dari siswi <b>bernama</b> jahima: namanya $URL$ ",natal ,neutral
selamat natal keluarga dimanapun berada ,natal ,positive
late post... fresh milk pudding tema natal . tq cici for order. $MENTION$  $URL$ ,natal ,neutral
"dibantu personil brimob polda riau, polres bengkalis siap amankan perayaan natal bksgd di duri $URL$ ( $URL$ ) ",natal ,neutral
"ditugaskan amankan natal , polwan cantik ini malah asyik mesum di kamar hotel, dipergoki wakapolres dan kasipropam $URL$ ( $URL$ ) ",natal ,neutral
"merry christmas gak foto sama pohon natal , fotonya sama alam aja $URL$  ",natal ,neutral
selamat natal juga ya dek semoga kasih kristus melingkupi kita.salam balik juga untuk bp.uda dan kel ya ,natal ,positive
"lho itu mmg syariat agama,,, mngucapkan slamat natal klo berdasarkan syaroat agama, sm sja dg mngucapkan klahiran tuhan yesus, emg toleransi hrus bgitu ya,,, ap mrk yg kristen mau mngucapkan slmt hari lahi, y nabi muhammad pas bln maulud,mikir om,stiap agama sdh ada aturan msg2 ",natal ,negative
"puncak arus balik natal , jalan tol jakarta-cikampek masih lancar $URL$  ",natal ,neutral
foto natal jepretan ponsel ini bikin janda beranak satu banjir rezeki $URL$ ,natal ,neutral
"kapolda papua irjen. pol. boy rafli amar menyatakan, pelaksanaan ibadah natal di seluruh kabupaten/kota provinsi papua berlangsung lancar. $URL$  ",natal ,neutral
"slamat pagi kawan, salam sukacita natal di mazmur pagi with ellen. ",natal ,positive
natal memang bukan tentang kumpul dengan keluarga tapi suatu anugerah saat natal bisa kumpul dengan keluarga ,natal ,positive
"apel siaga personel polres barsel, siap amankan perayaan natal hari ke 2 $URL$  $URL$ ",natal ,neutral
merayakan natal di bawah syariah aceh $URL$ ,natal ,positive
"selamat pagiiii, semangat pagiii !!! waktunya beraktifitas kembali setelah liburan natal  $smile$ $MENTION$ w/ $MENTION$ ; $MENTION$ . ",natal ,positive
"liburan natal , pengunjung pasar batik trusmi meningkat - radar cirebon $URL$  $URL$ ",natal ,neutral
"liburan natal , pengunjung pasar batik trusmi meningkat - $URL$  $URL$ ",natal ,neutral
kalau di indonesia debatnya boleh/ngga ngucapin selamat natal  kalau di sini debatnya ngucapin merry christmas atau happy holiday ,natal ,neutral
apa salah nya sih mengucapkan selamat natal kan hanya ucapan.. kenapa mereka tak mau ucapkan dua kalimat sahadat kan hanya ucapan.. mikir dong..!! jangan sampai terlalu teloransi keluar dari aqidah sendiri itu saja ..!! tonton jg vidio nya $URL$  $URL$ ,natal ,neutral
kalo begitu selamat natal lai non... ,natal ,positive
meghan markle rayakan natal dengan keluarga kerajaan $URL$ via $MENTION$ ,natal ,neutral
eduardus hena ; keluarga mengucapkan salam damai natal $URL$ ,natal ,positive
banyak kisah menarik usai toko kue ini tolak ucap 'selamat natal ' $MENTION$ $MENTION$ $MENTION$ $URL$ ,natal ,neutral
katanya mau swiping natal ... tapi pelecehan sara ini gak diusut $MENTION$ ,natal ,neutral
"yg tadinya ngafirin jaga gereja skg dah ikut jaga (tuh kokam), yg tadinya anti kafir skg dah nyanyi lagu natal (tuh sandiaga). ",natal ,neutral
"masyaallah.. haru ini natal terakhirku, tahun depan aku lebaran alhamdulillah, atas izin allah, masih allah... $URL$ ",natal ,neutral
"libur natal dan tahun baru, wisatawan padati gunung padang $URL$ ",natal ,neutral
"rt kementan  "" anomali pasar pangan saat natal dan jelang tahun baru 2018 $URL$  $MENTION$  ""  ",natal ,neutral
kim jiwon pergi ke gereja pada hari natal dia pernah tinggal di gerejanya selama 3 hari berlatih ; tampil untuk konser natal ,natal ,neutral
kim jiwon pergi ke gereja pada hari natal dia pernah tinggal di gerejanya selama 3 hari berlatih ; tampil untuk konser natal ,natal ,neutral
"$MENTION$ libur natal dan tahun baru, wisatawan padati gunung padang $URL$ ",natal ,neutral
"` giggles. selamat natal , mamas! kadonya buat aku jangan lupa, ya?  $URL$  ",natal ,positive
kenapa libur natal gak selama kaya libur lebaran? sungguh dunia tidak adil ,natal ,neutral
"09 okezonenews libur natal dan tahun baru, wisatawan padati gunung padang $URL$ ",natal ,neutral
"pohon natal unik di toraja, berbahan rumput dan bambu $MENTION$ .co.id - berita $MENTION$ $MENTION$ $URL$  ",natal ,neutral
"karena dari dulu emang ga pernah ngucapin natal ke temen, jd ga ngerti juga hukumnya apaan. temenku dah ngerti wlopun tnpa ak ucapin selamat ",natal ,neutral
"jelas, lugas dan gamblang, b3gini hukum mengucapkan selamat natal m3nurut tiga ust: $URL$ via $MENTION$ ",natal ,neutral
salam... 61 napi di sumut langsung bebas setelah terima remisi natal - republika online $URL$ ,natal ,neutral
selamat natal juga pak presiden ,natal ,positive
"natal di indo aman damai adem tentram. di israel, india kacau rusuh. dasar media kompor, antek komunis.... masih sempat bawa sisipkan kata bom. mabok ? $URL$  ",natal ,neutral
"$MENTION$ libur natal dan tahun baru, wisatawan padati gunung padang seiring meningkatnya $URL$  ",natal ,neutral
"sejauh ini kita sudah terjebak dengan konsep toleransi yang begitu sering digembar-gemborkan oleh kalangan liberal. bagi mereka toleransi bukan hanya sekedar diam, akan tetapi harus dengan ikut andil dalam perayaan tersebut, paling tidak dengan cara mengucapkan selamat natal . $URL$ ",natal ,neutral
$MENTION$ $MENTION$ $MENTION$ kwazulu- natal $URL$ ,natal ,neutral
2 anggota satlantas polres pemalang membantu pemudik natal yg mengalami pecah ban: $URL$ via $MENTION$ ,natal ,neutral
malam natal 24 desember 2017 $URL$ ,natal ,neutral
"rayakan natal , kapolres open house | bontang post - bontang post $URL$ $MENTION$ ",natal ,positive
$MENTION$ selamat natal dan tahun baru 2018... semoga tambah sukses ,natal ,positive
"selama liburan natal , 22.455 orang padati kawasan bromo dan semeru $URL$  ",natal ,positive
boy rafli: perayaan natal di papua aman $MENTION$ .co.id - berita $MENTION$ $MENTION$ $URL$  ,natal ,neutral
