text,target,label
venezuela tahan 28 orang akibat penjarahan selama natal -url- -url-,natal,neutral
hidup ini adalah kesempatan - kita jalani natal ; jelang tahun baru 2018 dengan satu tekad seperti lagu ini. -url-,natal,neutral
pelaksanan natal aman dan lancar -url- -url-,natal,neutral
"pagi sejuk natal ; jelang tahun baru, sama2 kita dengar ; renungkan lagu dari musisi usa utk pak ahok ini. biar kata perkata masuk ke dlm hati kita. musik juga begitu indah paduan musik modern dgn musik tradisi kuno. -url-",natal,neutral
selamat natal saudaraku -url-,natal,positive
10 detikcom meghan markle rayakan natal dengan keluarga kerajan -url- via detik_tv,natal,neutral
selamat natal,natal,positive
"nyusu karo gedang dab + = btw, selamat natal y.semoga damai dan berkah selalu.",natal,positive
"dirikan pos pam, polsek kema polres minut siap amankan perayan natal 2017 -url- -url-",natal,neutral
hidup ini adalah kesempatan - kita renungkan makna lagu ini di pagi sejuk natal ; jelang tahun baru 2018 -url-,natal,positive
simak penjelasan uas tentang natal . -url-,natal,neutral
"pagi indah natal ; jelang tahun baru 2018, kita renungkan makna lagu dari musisi usa yg di sumbangkan utk pak ahok. lirik yg mendalam diringi kolaborasi musik modern dgn musik tradisi. -url-",natal,positive
"selamat natal ,kira damai sejahtra kristus menyertai kita.gbu.",natal,positive
perayan natal di wilayah polda papua berlangsung kondusif: kapolda papua irjen pol boy rafli amar menyatakan pelaksanan ibadah natal di seluruh kabupaten/kota provinsi papua berlangsung lancar dan kondusif. -url- -topic- -topic- -topic- -url-,natal,neutral
perayan natal di wilayah polda papua berlangsung kondusif: kapolda papua irjen pol boy rafli amar menyatakan pelaksanan ibadah natal di seluruh kabupaten/kota provinsi papua berlangsung lancar dan kondusif. -url- -topic- -topic- -topic- -url-,natal,neutral
"zekhethelo aconting and busines consulting durban, kwazulu natal -name- -url- -topic- -topic- -url-",natal,neutral
"09 okezonenews dilarang bertemu anak, brad pit rayakan natal dengan jenifer aniston? -url-",natal,neutral
"-topic- : usai libur natal 2017, jabodetabek diperkirakan turun hujan lokal -url-",natal,neutral
"sehubungan ada perjalanan ka tambahan angkutan natal dan tahun baru, tks. |2",natal,neutral
sudah terjadi. berkat tuhan menyertai kita semua. damai natal beserta kita semua amin,natal,positive
"embun rohani pagi dari kota ambon manise: hari ketiga dalam oktaf natal pada pesta st. yohanes, rasul dan. -url-",natal,positive
btw apa hubungan ga ngucapin selamat natal sm pelecehan agama ya? orang kristen- aja ga mau diucapin sm org kek lo,natal,neutral
hm inti selamat natal .,natal,positive
budaya betawi di pake untuk acara natal .aneh,natal,neutral
"setahu saya mereka ngak maksa untuk diberi ucapan selamat natal , muslim sendiri yg ghibah eh ga usah kasih selamat ya, nanti dosalah inilah itulah ribet",natal,neutral
"mungkin orang ini adalah yg paling sering dikafirkan karena walau dia seorang muslim tapi nama adalah slamet hari natal . apalagi keseharia , ia dipangil dgn nama slamet yesus. -url-",natal,neutral
puncak arus balik natal diprediksi hari ini -url-,natal,neutral
setelah itu kami semua makan hidangan natal bersama.,natal,neutral
-name- kasih selamat natal dulu gih. -url-,natal,positive
rayakan natal :bupati bintuniopen houseterima masyarakat -url- lewat -name-,natal,positive
pohon tingi dan biaya besar. coba di bagi bingkisan natal ke penyandang disabilitas. -url-,natal,neutral
"-topic- natal di yerusalem mendadak suram, ini pengakuan mengejutkan warga tentang donald trump - -url-",natal,neutral
bimbingan ulama menyikapi natal ; tahun baru -url- -url-,natal,neutral
lambat sikit tetapi selamat hari natal kepada kawan nasrani kami! haha semoga sihat hari ini ha haha ha -url-,natal,positive
saya suka video -name- -url- ahok - merayakan natal di rutan mako brimob depok! keterangan fifi lety indra | 25,natal,neutral
natal bukan suatu tradisi. natal bukan perayan berhala natal adalah suatu pembuktian bahwa alah sangat peduli ; mengasihi umat -url-,natal,positive
natal bukan suatu tradisi. natal bukan perayan berhala natal adalah suatu pembuktian bahwa alah sangat peduli ; mengasihi umat -url-,natal,positive
"liburan natal , pengunjung pasar batik trusmi meningkat -url- -topic-",natal,neutral
selamat hari natal . -url-,natal,positive
"retweted nabirenet ( -name- ): ibadah perayan natal i, 26 desember 2017, dirangkai baptisan kudus, di. -url-",natal,neutral
selamat natal mas mbud.,natal,positive
"ramah tamah dengan walikota bandung, ridwan kamil, iab ; imasepa jabar siap gelar perayan natal 29 desember. -url-",natal,neutral
"ramah tamah dengan walikota bandung, ridwan kamil, iab ; imasepa jabar siap gelar perayan natal 29 desember 2017 -url- -url-",natal,neutral
dan kita membahas soal pemindahan ibu kota itu setelah selesai membuka hadiah natal . diskusi nyaman sekali tanpa menghakimi.,natal,neutral
"digerebek, mesti amankan natal , polwan ini malah asyik ngamar di hotel, pasangan -url- -url-",natal,neutral
"dilarang bertemu anak, brad pit rayakan natal dengan jenifer aniston? -url-",natal,neutral
"-name- dilarang bertemu anak, brad pit rayakan natal dengan jenifer aniston? natal me -url-",natal,neutral
"-name- dilarang bertemu anak, brad pit rayakan natal dengan jenifer aniston? natal me -url-",natal,neutral
kemeriahan perayan natal ipmanapandode kota studi bandung -url- -topic- -url-,natal,positive
pos sar nabire awasi angkutan natal 2017 ; tahun baru 2018 di pelabuhan samabusa nabire -url- . -url-,natal,neutral
"jaman now, ngucapin selamat natal jadi semakin ribet. "" selamat hari raya "" , "" selamat memperingati. "" , "" smg berbahagia di hari kudus "" , "" saya ucapkan selamat "" . believe me gak ngucapin jg gp kok, santai aja :d",natal,neutral
"renungan mezbah keluarga rabu, 27 desember 2017 bacan: yohanes 3:16 tahukah kita ada 3 berita utama natal ? ah,. -url-",natal,neutral
selamat merayakan natal .,natal,positive
hari ke-2 perayan natal unit patroli air polres barsel himbau penguna transportasi air -url- -url-,natal,neutral
apa di alkitab mereka ada di sebutkan natal utk hari raya mereka ? apa di alkitab disebutkan pengakuan yesus sendiri sbg tuhan mrk ?,natal,neutral
"iya sgala macem kok mayoritas yg hrus ngertin minoritas dan slu mngikuti mrk, apa2an tuh, negri udh kyk milik minorotas sja, natalan suruh ngucapin, pgawe, y suruh pke atribut natal klo tdk dicap intoleran, apa2an tuh, emg islam mksa non muslim hrs mngikuti tradisi islam?",natal,negative
selamat natal 25 des 2017 bagi umat kristiani yg merayakan dan tahun baru 1 januari 2018. semoga kehidupan kita menampilkan kedamaian dan bahagia selalu dan tuhan memberkati,natal,positive
outlok harian: -topic- -topic- -topic- berpeluang naik setelah libur natal -url- -url-,natal,neutral
selamat natal mas -name- sekeluarga serta sahabat nasrani di manapun berada. $wink$ -url-,natal,positive
"hahaha. min, klo yg larang2 jual atribut2 natal , pembatasan umat syiah dan ahmadiyah. larangan membamgun gereja di bogor, gereja yasmin di jakarta yg rayakan natal depan istana,. dst. min harus banyak baca deh!",natal,neutral
"hahaha. min, klo yg larang2 jual atribut2 natal , pembatasan umat syiah dan ahmadiyah. larangan membamgun gereja di bogor, gereja yasmin di jakarta yg rayakan natal depan istana,. dst. min harus banyak baca deh!",natal,neutral
-name- 1. akhir tahun 2. natal 3. tukar kado 4. hadiah 5. liburan 6. hujan 7. dingin 8. resolusi -topic- -topic- ikutan yuk -name- -name- -name- -name- -name- -url-,natal,positive
"untuk negaraku natal , belajar toleransi dari siswi <b>bernama</b> jahima: nama -url-",natal,neutral
selamat natal keluarga dimanapun berada,natal,positive
late post. fresh milk puding tema natal . tq cici for order. -topic- -url-,natal,neutral
"dibantu personil brimob polda riau, polres bengkalis siap amankan perayan natal bksgd di duri -url- ( -url- )",natal,neutral
"ditugaskan amankan natal , polwan cantik ini malah asyik mesum di kamar hotel, dipergoki wakapolres dan kasipropam -url- ( -url- )",natal,neutral
"mery christmas gak foto sama pohon natal , foto sama alam aja -url-",natal,neutral
selamat natal juga ya dek semoga kasih kristus melingkupi kita.salam balik juga untuk bp.uda dan kel ya,natal,positive
"lho itu mg syariat agama, mngucapkan slamat natal klo berdasarkan syaroat agama, sm sja dg mngucapkan klahiran tuhan yesus, emg toleransi hrus bgitu ya, ap mrk yg kristen mau mngucapkan slmt hari lahi, y nabi muhamad pas bln maulud,mikir om,stiap agama sdh ada aturan msg2",natal,negative
"puncak arus balik natal , jalan tol jakarta-cikampek masih lancar -url-",natal,neutral
foto natal jepretan ponsel ini bikin janda beranak satu banjir rezeki -url-,natal,neutral
"kapolda papua irjen. pol. boy rafli amar menyatakan, pelaksanan ibadah natal di seluruh kabupaten/kota provinsi papua berlangsung lancar. -url-",natal,neutral
"slamat pagi kawan, salam sukacita natal di mazmur pagi with elen.",natal,positive
natal memang bukan tentang kumpul dengan keluarga tapi suatu anugerah sat natal bisa kumpul dengan keluarga,natal,positive
"apel siaga personel polres barsel, siap amankan perayan natal hari ke 2 -url- -url-",natal,neutral
merayakan natal di bawah syariah aceh -url-,natal,positive
"selamat pagi, semangat pagi ! waktu beraktifitas kembali setelah liburan natal $smile$ -topic- w/ -name- ; -name- .",natal,positive
"liburan natal , pengunjung pasar batik trusmi meningkat - radar cirebon -url- -url-",natal,neutral
"liburan natal , pengunjung pasar batik trusmi meningkat - -url- -url-",natal,neutral
kalau di indonesia debat boleh/nga ngucapin selamat natal kalau di sini debat ngucapin mery christmas atau hapy holiday,natal,neutral
apa salah sih mengucapkan selamat natal kan ha ucapan. kenapa mereka tak mau ucapkan dua kalimat sahadat kan ha ucapan. mikir dong.! jangan sampai terlalu teloransi keluar dari aqidah sendiri itu saja .! tonton jg vidio -url- -url-,natal,neutral
kalo begitu selamat natal lai non.,natal,positive
meghan markle rayakan natal dengan keluarga kerajan -url- via -name-,natal,neutral
eduardus hena ; keluarga mengucapkan salam damai natal -url-,natal,positive
banyak kisah menarik usai toko kue ini tolak ucap 'selamat natal ' -topic- -topic- -topic- -url-,natal,neutral
kata mau swiping natal . tapi pelecehan sara ini gak diusut -topic-,natal,neutral
"yg tadi ngafirin jaga gereja skg dah ikut jaga (tuh kokam), yg tadi anti kafir skg dah nyanyi lagu natal (tuh sandiaga).",natal,neutral
"masyalah. haru ini natal terakhirku, tahun depan aku lebaran alhamdulilah, atas izin alah, masih alah. -url-",natal,neutral
"libur natal dan tahun baru, wisatawan padati gunung padang -url-",natal,neutral
"rt kementan "" anomali pasar pangan sat natal dan jelang tahun baru 2018 -url- -topic- """,natal,neutral
kim jiwon pergi ke gereja pada hari natal dia pernah tingal di gereja selama 3 hari berlatih ; tampil untuk konser natal,natal,neutral
kim jiwon pergi ke gereja pada hari natal dia pernah tingal di gereja selama 3 hari berlatih ; tampil untuk konser natal,natal,neutral
"-topic- libur natal dan tahun baru, wisatawan padati gunung padang -url-",natal,neutral
"` gigles. selamat natal , mamas! kado buat aku jangan lupa, ya? -url-",natal,positive
kenapa libur natal gak selama kaya libur lebaran? sunguh dunia tidak adil,natal,neutral
"09 okezonenews libur natal dan tahun baru, wisatawan padati gunung padang -url-",natal,neutral
"pohon natal unik di toraja, berbahan rumput dan bambu -topic- .co.id - berita -topic- -topic- -url-",natal,neutral
"karena dari dulu emang ga pernah ngucapin natal ke temen, jd ga ngerti juga hukum apan. temenku dah ngerti wlopun tnpa ak ucapin selamat",natal,neutral
"jelas, lugas dan gamblang, b3gini hukum mengucapkan selamat natal m3nurut tiga ust: -url- via -name-",natal,neutral
salam. 61 napi di sumut langsung bebas setelah terima remisi natal - republika online -url-,natal,neutral
selamat natal juga pak presiden,natal,positive
"natal di indo aman damai adem tentram. di israel, india kacau rusuh. dasar media kompor, antek komunis. masih sempat bawa sisipkan kata bom. mabok ? -url-",natal,neutral
"-name- libur natal dan tahun baru, wisatawan padati gunung padang seiring meningkat -url-",natal,neutral
"sejauh ini kita sudah terjebak dengan konsep toleransi yang begitu sering digembar-gemborkan oleh kalangan liberal. bagi mereka toleransi bukan ha sekedar diam, akan tetapi harus dengan ikut andil dalam perayan tersebut, paling tidak dengan cara mengucapkan selamat natal . -url-",natal,neutral
-topic- -topic- -name- kwazulu- natal -url-,natal,neutral
2 angota satlantas polres pemalang membantu pemudik natal yg mengalami pecah ban: -url- via -name-,natal,neutral
malam natal 24 desember 2017 -url-,natal,neutral
"rayakan natal , kapolres open house | bontang post - bontang post -url- -topic-",natal,positive
-name- selamat natal dan tahun baru 2018. semoga tambah sukses,natal,positive
"selama liburan natal , 2.45 orang padati kawasan bromo dan semeru -url-",natal,positive
boy rafli: perayan natal di papua aman -topic- .co.id - berita -topic- -topic- -url-,natal,neutral
"libur natal , pengunjung padati kepulauan seribu - -url-",natal,neutral
selamat natal prof.,natal,positive
belajar banyak dr jumhur ulama tentang ucapan natal bro. kalo nda tau jumhur ulama belajar lagi. jgn sok tau. diam,natal,positive
apresiasi keamanan natal -topic- -topic- -url- anan-natal/-url-,natal,neutral
boy rafli: perayan natal di papua aman - warta ekonomi -url-,natal,neutral
"kenapa perayan natal harus dijaga oleh ormas ya?, padahal sudah ada kepolisian negara.",natal,neutral
"selamat natal ; tahun baru . sy muslim mualaf. jangan pernah mengumbar kebencian dan pertanyan negatif antar agama, sudah jelas bahwa mengenai yg ada dlm al-quran itu akan diselesaikan oleh alah swt. semua kitab suci yg diturunkan alah itu hrs kita imani melalui para nabi",natal,positive
"thanks yesus, engkau telah berkahi aku dengan kasih sayang mu di hari ini, semoga natal kemaren aku bisa menjadi pribadi yang baru",natal,positive
anomali pasar pangan sat natal dan jelang tahun baru 2018 -url- -topic-,natal,neutral
cerita indah natal 2017 part 2,natal,positive
"awas difteri, usai rekreasi jangan lupa periksa: guna melepas penat dalam bekerja dan sekolah, libur natal dan cuti bersama dimanfatkan sejumlah masyarakat untuk rekreasi keluar kota -url-",natal,neutral
"rt kementan "" sambut natal dan tahun baru, pemerintah siapkan operasi pasar di 196 titik | -url- -url- """,natal,neutral
"rt kementan "" blusukan ke pasar, kapolda diy pantau harga jelang natal dan tahun baru 2018 | -url- -url- """,natal,neutral
"rt kementan "" pu stok beras 1,1 juta ton, pemerintah siap sambut natal dan tahun baru | -url- -url- """,natal,neutral
"cie. felix ucapkan selamat natal lewat twiter, lalu delete, malu tapi mau? -url-",natal,neutral
"sambut natal dan tahun baru, pemerintah siapkan operasi pasar di 196 titik | -url- -url-",natal,neutral
"blusukan ke pasar, kapolda diy pantau harga jelang natal dan tahun baru 2018 | -url- -url-",natal,neutral
"pu stok beras 1,1 juta ton, pemerintah siap sambut natal dan tahun baru | -url- -url-",natal,neutral
