text,target,label
panglima tni : isis ancam indonesia | republika online -url- lewat -name- ,isis,neutral
aksi isytisyhadiyah pejuang isis tewaskan 27 milisi syiah dan lukai 60 lainnya -url- ,isis,negative
"wah , takbiran bid'ah kuwi :d -topic- isis rt -name- ada yang pake bendera isis takbirane ç ",isis,negative
"revisi uu md3 disetujui anggota dpr dari partai demokrat , golkar , pan , pks , ppp , dan gerindra.sedangkan anggota dpr dr pdip , hanura , pkb walk out ",dpr,negative
"buat anak negeri indonesia , cek -name- yaa ! byk bgt yg seru disitu ! ",indonesia,positive
" $sad$ rt -name- : trnyta dpr jadi bangun gedung senilai 1.164 triliun ! jd kl dirata 2 , biaya pembangunan stp ang dpr : 800jt ruarrr biasa ! ",dpr,negative
pergi berjihad tapi jadi pencuci tandas ® π ayob khan . ramai orang malaysia pergi berjihad di luar negara tetapi ... -url- ,berjihad,negative
65.amerika dan isarel pun tidak pernah mengusik dan memerangi secara sungguh-sungguh keberadaan isis . -topic- -topic- -topic- -topic- -topic- -topic- ,isis,neutral
"bu susi keren ya ngeledak-ngeledakin kapal , kayak main red alert aja . ",bu susi,positive
dengan di ungkap nya agen 2 mosad oleh daulah . dan di eksekusi satu orang apa -name- masih bilang isis tidak peduli palestina . ? ,isis,negative
-name- jejak soeharto : komando jihad made in opsus -url- ,jihad,neutral
-name- cie yg kemaren ngisi acara di kpk  $smile$ ) ,kpk,neutral
"mayorthomas di harvest moon rt -name- : mui ... emang sih indonesia mauoritasnya islam , tapikan mayoritas ga ngandung babi ... eh itu ... ",islam,negative
"dengan doktrin jihad , cukup 2 jam seorang jadi teroris dan siap aksi bom bunuh diri terpidana kasus bom bali , ... -url- ",jihad,negative
"cc tameng nkri dan yg suka teriak isas isis isas isis -name- -name- -name- -name- -name- -name- ditunggu suara kalian ayah dan ibunya dibantai , bocah 6 tahun ini juga dianiaya tentara opm -url- ",isis,neutral
"kebalikannya , siapa yg masih memuji isis , ia musuh sy ato musuh jhd . begitu mudah cinta dan benci diombang-ambing isu dan simplifikasi . ",isis,negative
® π jihad yang paling utama ialah mengatakan kebenaran ( berkata yang baik ) di hadapan penguasa yang zalim . ® π ( hr . abu daud ,jihad,positive
"iya . benar itu .. setuju .  ""  -name- : tolong yg lulusan amerika beri tanggapan  $smile$ ) ) via : -name- --> pic.twitter.com/9q5xdm8zjf  ""  ",amerika,neutral
ketua dpr ri memang juara . luar biasa bisa ikutan kampanye donald trump . sungguh itu kesempatan yang sulit . bangga .. ! ! ! ,trump,positive
-name- mana ada ruang annus 1 di rs islam sa ? wkakakaka -url- ,islam,negative
wah pak -name- lagi no mention @ jokowi nih ~ ,jokowi,neutral
akal dan agama mana yang mengatakan ngebom itu jihad ? ! -url- via -name- ,jihad,positive
-name- -name- wah berarti kpk udah di tunggangi dong kalo beneran ada konspirasi ? mungkin jg untuk pengalihan isu partai yg berkuasa ,kpk,neutral
kayaknya nambah 1 mimpi dalam hidup . bisa motoran bareng pak jokowi . ,jokowi,positive
"asal bukan isis vs pokoknya isis . jika wala dan bara pake timbangan  ""  asal  ""  dan  ""  pokoknya  ""  , rusaklah neraca loyalitas kita . jadinya fanatik . ",isis,negative
wow . kombinasi pas tim cakra 19 dgn pasukan berani mati gus nuril ( militer + milisi jihadis ) -url- ,jihadis,neutral
"arab saudi tangkap 93 ' jihadis ' , serangan gagal : islamtimes - arab saudi telah menangkap 93 ' jihadis ' , sebagia ... -url- ",jihadis,negative
"kasian mujahidin , tolong sobat ni yang pro isis atau mujahidin kirimin doa atau fatihah biar semakin didekatkan ... -url- ",mujahidin,positive
"cc -name- selow ya zar rt -name- : liat tl kok lebih kasihan sama zarry dibanding prabowo yaak * abaikan * - - , ",prabowo,negative
nabi saw bsabda : † jihad yg plg utama adl jihad seseorang melawan hawanafsunya | hadits ini dishahihkan nashiruddin al-bani dlm shahihul jami ® π ,jihad,positive
mengapa isis lebih mengancam negeri 2 musim ? ,isis,negative
ini sarkas ? rt -name- : eh ge lu jangan menghina baginda jonru ya . baginda jonru itu tidak pernah salah jokowi lah yg selalu salah ! ,jokowi,negative
"lebih pusing sama -topic- .. melemahkan kpk kalo mau  ""  ngehajar  ""  dpr , sekaligus demokrasi indonesia ",kpk,negative
persepsi barat dgn salafi salafi ilmi salafi haraki / tanzimi salafi jihadi - drmaszlee ,jihadi,neutral
di jalan tol . nggak bergerak . pak obama tau nggak yah kalo jalanan di stop segini lamanya untuk beliau ? ,obama,negative
"mujahidin thaliban afghanistan yg dituduh -topic- jihad lawan isaf , alqaeda yg berjihad lawan amrik di sluruh dunia juga dituduh -topic- ",berjihad,negative
"ya allah , selamatkan islam & saudara kami , para mujahidin di palestina & di seluruh tempat yg ada ya tuhanku . aamiin . -url- ",mujahidin,positive
-topic- -name- . selamat bekerja -topic- -name- . salut pak prabowo ! -name- :') ,prabowo,positive
sumber dana isis : berapa gaji anggota pasukan isis ? : isis memiliki uang mencapai us $ 2 miliar atau sekitar rp ... -url- ,isis,negative
"teroris sekelas isis masa iya berebut makanan , malu maluin al baghdadi aja . ç ",isis,neutral
isis paksa perempuan mosul ikuti ® π jihad nikah ® π ___ sejak beberapa waktu lalu ... -url- ,jihad,negative
ingin dapat postcard dr jilbab traveler yang sedang menjelajah benua amerika ? ikuti kuisnya di fanpage asma nadia di facebook ya  $smile$ ,amerika,positive
benarkah bendera yg ada kalimat tauhidnya dan yg dikibarkan isis dan hti itu bendera rasulullah ? tidak benar ! simak penjelasan saya dari sudut sejarah dan juga ilmu hadits . jangan ragu utk turunkan bendera isis dan hti -url- ,isis,negative
tantangan jihad suriah -name- -name- -url- ,jihad,neutral
musulunci = kada ku taba yara / / kada ku yaki wadanda ba su yakeku ba / / / kada ku tilasta ma kowa muslunta . isis = satar yara / yakar yara / / bata sunan addini / / / tilasta ma yara akidar da suke kira musulunci / / / kuntata ma talakawa . -url- ,isis,neutral
tidak juga isis yg mengatakan bhw khilafah islam hanya irak dan suriah . dan menyebabkn kebencian pd islam dg menyerang negri 2 yg damai . ,isis,negative
hari terakhir di beijing . tim -topic- mampir ke tembok cina . biar kayaj dynasty warior . -url-  $annoyed$ / youtu.be/czfarv8nfpe ,cina,neutral
prabowo menolak hasil pilpres ? katanya siap kalah siap menang  $smile$ ) ,prabowo,neutral
"nonton opening ceremony-nya sea games singapura dulu sebelum tidur . keren . asian games 2018 bakal digelar di sini , semoga bisa keren juga . ",singapura,positive
-name- yang baik itu cuma yg sesuai dengan syariat islam . ,islam,positive
"bazar tokoasmanadia hari ini di kuala lumpur ! dapatkan buku 2 asma nadia di pavilion indonesia dan ngobrol serta booksigning 2-3 pm hari ini . dan di bilik kuala lumpur tips menemukan semangat tak terpatahkan dlm menulis , plus booksigning termasuk cinta dalam 99 nama-mu 4-5 pm pwtc pic.twitter.com/ftkpdunkf5 ",indonesia,positive
jihad islam : inggris juga berlumuran darah rakyat palestina -url- ,jihad,negative
-topic- lonceng bahaya isis bagi dunia : -url- ,isis,neutral
agresi militer di irak oleh as tujuannya adalah iran . isu isis pintu masuk kuasai irak dan israel aman bebas membantai rakyat palestina ,isis,neutral
pengalaman andien bersantap siang bersama jokowi di istana negara : http  $annoyed$ / buff.ly/1bsngrx via -name- ,jokowi,positive
"hahaha  $playful$ rw -name- : napa lagi be ? ga abis  ""  skt hti tu ya wkwkwkrt -name- gunting kuku hari rabu .. sakit hati ku gak sembu  ""  ",hti,positive
-name- saya terinspirasi dari sosok sby di film di balik 98 bang . ia selalu menjadi panutan  $smile$ ,sby,positive
sabda rasulullah saw : † ® π jihad yang paling utama adalah jihad melawan nafsu dan hawanya ® π ( h . r abu nu ® πaim ) ,jihad,positive
"i added a video to a -name- playlist -url- loyalitas & cinta sesama muslim | ust . mas'ud izzul mujahid , lc ",mujahid,positive
jika -topic- -topic- maka -topic- yaps .. -topic- ' # mujahidah _dakwah ,mujahidah,positive
-topic- serangan al-qaeda yaman tewaskan 27 orang : -url- ,al-qaeda,negative
bukti baru isis made in as dokumen rahasia ungkap anggota isis dilarang tembak pesawat koalisi as = = = negeri ... -url- ,isis,positive
malaysia tahan 5 orang termasuk wni yang terkait isis dan al-qaeda : kepolisian malaysia telah menangkap lima o ... -url- ,al-qaeda,neutral
allahummashoiyibannafian ... alhamdulillah disekitar masjid raya mujahidin hujan ,mujahidin,positive
"grand opening 17 gerai 212 mart ( 12 kota palembang & 5 luar kota palembang ) , ahad , 13 mei 2018 . mari bersama berjihad dan memperkuat ekonomi umat dengan berinvestasi di gerai 212 mart didekat kita . cc -name- -name- -topic- -topic- -topic- -url- ",berjihad,neutral
sby .. selow banget yaaaa ,sby,negative
"kamen rider drive . kalo di indonesia sering terlihat pas pulang dari prj . abang 2 nyelempangin ban , sambil pake helm . pic.twitter.com/wmfrq7mduy ",indonesia,neutral
beberapa serangan martir isis di irak anbar tewaskan belasan tentara : wartaperang - seorang juru bicara milite ... -url- ,isis,negative
islam rw -name- temen saya yg beragama kristen bertanya fpi agamanya apa bay ? kalo dtanya gtu lo jwb apa ? ,fpi,neutral
"-name- film indonesia ya , nee ? hmm .. oke nonton sunshine becomes you , mau liat nabilah . hahahaha .. * teteup ",indonesia,positive
"pihak ketiga isis , organisasi terorisme atas mujahid mereka kemudian bergerilya atas nama jihad atau agama , padahal mereka dibiayai amerika . ",mujahid,negative
"anggota dpr kaya anak sekolahan juga ya , suka cabut pas pelajaran hehe . ",dpr,negative
pasti pentolan pertama tuh yg suka malak rt -name- : bk akan laporkan anggota dpr ' tukang palak ' ke kpk http  $annoyed$ / de.tk/uq69p ,kpk,positive
"suriah adalah  ""  uqru dar al-islam  ""  , kata nabi . surga dunia , kata ibn asyakir , dalam tarikh dimasyqa . suriah sengaja dihancurkan dengan isis dan isu khilafah untuk dijadikan mainan ,  ""  lihat , sebelum dan setelah suriah jihad , atau bla ...  ""  padahal , mereka yg ciptakan kehancurannya . -url- ",isis,neutral
"besok jam 7 pagi saya dan kawa akan hadir di acara sapa indonesia , di -name- . jangan lupa nonton yaa ! pic.twitter.com/onpi0j1xsg ",indonesia,positive
5 . tanya : apa ada kaitannya dgn isis atau terkait bahaya yang mana ? -topic- ,isis,positive
"ah seru abis ada tim -topic- indonesia live di -name- nih . sebagai anak bangsa kita harus dukung atlet-atlet kebanggan kita ini donk ya , semoga nanti saat di -topic- bisa menyumbang emas . amiiiinnn . ",indonesia,positive
"mengaitkan khilafah dengan isis merupakan penyesatan .. sebab , isis bukan khilafah . mestinya khilafah dikaitkan dengan al-khulafa ' al-rasyidun : abu bakar , umar , utsman , dan alib , serta al-hasan radhiyallah ' anhum . sebab , mereka adalah para khalifah yang absah dan lurus . -url- ",isis,negative
-name- - amerika dan sekutunya -topic- -topic- ,amerika,neutral
"selain kelompok pimpinan aman , adhe menyebut juga ada fraksi isis pimpinan abdurrohim alias abu husna di jawa tengah yg merupakan eks jemaah islamiyah -name- , -name- , -name- -topic- ",isis,negative
-name- kata -name- lulusan ipb ... jangan 2 sby yg kalian maksud ini berbeda 1 dengan lainnya ? ,sby,positive
"warga palestina  ""  terus dibantai  ""  serdadu zionis israel , kemana para  ""  mujahidin  ""  ? dua warga palestina gugur ... -url- ",mujahidin,negative
"å † å † å † orasi irfan s awwas , ketua majelis mujahidin dalam demo ,  ""  membela islam melawan penista alqur'an  ""  ... -url- ",mujahidin,positive
-name- revolusi mental itu mulai dari pegang omongan aja dulu . kamu baca aja lagi janji jokowi ya ..  $smile$ ) ) ,jokowi,positive
arab saudi adili 41 militan al-qaeda : -url- via -name- ,al-qaeda,negative
" ""  seputar napi teroris / me ( mujahid ) & insiden ' tahu sama tahu ' di mako brimob  ""  by -name- - chirpstory -url- lewat -name- ",mujahid,neutral
"hehe .. rt -name- : album pak sby itu harusnya kaya album jkt 48 , free hi-touch sama menteri  ""  nya -name- -name- wkaka ",sby,negative
"amir jabhah nushrah meninjau langsung suasana ribath dan jihad di front terdepan aleppo , puluhan tentara rezim tewas -url- ",jihad,positive
jihad itu tidak korupsi . -url- ,jihad,positive
" ""  beradu fatwa  ""  ! fatwa jihad di palestina  ""  tidak diragukan  ""  : dr . ahmed al-raissouni ... -url- ",jihad,negative
"rasulullah saw :  ""  sesiapa yg berusaha mencari rezeki halal utk keluargax , mk ia seperti berjihad dijalan allah  ""  . ( al faqih , jld 3 , hal 168 ) . ",berjihad,positive
majelis mujahidin menyikapi koalisi negara-negara islam anti † teroris -url- -url- ,mujahidin,neutral
" ""  lawan  ""  teroris , wanita iraq  ""  siap syahid  ""  sang mujahidah : labbayka ya iraq dalam sebuah tayangan yang diunggah ... -url- ",mujahidah,neutral
"otuhaan .. rt -name- : tadi obama , sekarang ohujan , bentar lagi ohbanjir ... ohmacet lagi deeeeehhh ... ",obama,negative
al shabaab rilis video perekrutan anggota anak-anak -url- ,al shabaab,neutral
itu anaknya jokowi . gue yang tengah . ,jokowi,positive
"pendukung # isis indonesia berasal dari aliansi militer dari aceh , medan , solo , malang , poso , ekstremis darul islam dan teroris banten ",isis,neutral
"masih ingat keratan berita ini ? tahniah buat rakyat 1malaysia , mulai 15 oktober ini ramey 2 kita ber jihad ∫ ô tak ... -url- ",jihad,positive
-name- -name- -name- -name- tapi kata dim_zy si -name- ngga cina tuh . ,cina,negative
"apakah hti pernah mengusung khilafah ala hti ? ini upaya untuk melepaskan khilafah dari ajaran islam , dengan label ala hti . persis yang dilakukan as ketika membuat khilafah ala isis . tapi , mereka gagal menjauhkan umat dari khilafah . -url- ",isis,neutral
panglima tni diskusikan tantangan terbuka isis : panglima tni jenderal moeldoko akan melakukan diskusi untuk me ... -url- ,isis,positive
"rusia akan bantu irak hentikan isis ke suriah : islamtimes - dia menambahkan ,  ""  kami berpikir bahwa satu hal yan ... -url- ",isis,positive
"kalo indonesia adl negara islam , dgn hukum islam , ya wajar . tapi kan nyatanya engga . kenyataannya indonesia kan negara ( katanya ) demokrasi ",indonesia,positive
pemerintah ndak paham mana media pro isis . asal blokir ! -topic- ,isis,neutral
moment yg bikin bangga ... walau mereka berbeda tapi tetap satu . indonesia . selamat owi-butet juara dunia 2017 . pic.twitter.com/v9b268dw19 ,indonesia,positive
"12 . yg menyedihkan | untuk menghalangi lorong bawah tanah para mujahid ke mesir , pemerintah mesir membangun tembok baja bawah tanah ",mujahid,positive
yeeeessss ! ! ! tanggal 7 di indonesia leg kedua ,indonesia,positive
"-name- why nak salah pulak kan . dh tu anugerah yg allah kurniakan kepada lelaki lembut . nafsu nak jadi perempuan tu mmng ada . sebab itu jihad . jihad dapat melawan nafsu keperempuanan itu adlh yg terbaik . yg x blh ny pakai pakaianmenyerupai perempuan , m ",jihad,positive
"tujuan teror - menebar kebencian , tujuan mujahid menebar kasih sayang ",mujahid,neutral
buset itu gigi apa gedung dpr ? pagernya mentereng amat ! ,dpr,neutral
"kalau dlm teori jihadis kontemporer , nabi muhammad saw tlah mengjarkan ; prinsip jihad & kemenangan , yaitu winning the hart , winning the mind ",jihadis,neutral
pak jokowi naik mobil buatan dalam negeri . pak dahlan iskan naik krl ke bogor untuk menghadiri rapat . contoh yg baik  $smile$ ,jokowi,positive
tokoh & ulama serukan khilafah & jihad solusi atas palestina . -topic- -topic- -url- ,jihad,neutral
"x ) ) ) rt -name- : donald trump apa ngerti ttg indonesia ya .. jgn 2 dia mengira fadli zon dari israel , . disangkanya fadli zion . ",trump,negative
masih semangat bel ? kan no 7 dan 10 filipina ga maen  $playful$ rt -name- : ayo mulai langsung ajalah bolanya gausah ( cont ) -url- ,filipina,neutral
terkini ! pelbagai isu panas bersama menteri di jpm ( agama ) yb dato ' dr mujahid : -url- via -name- ,mujahid,negative
dan allah tanamkan rasa takut tsb kedalam musuh islam yg nggak berani bertarung dengan para jihadis . ,jihadis,positive
"siap jihad , asal jangan nyumbang duit putaran kedua pilkada dki , semua kandidat pasti butuh biaya . tim ... -url- ",jihad,positive
"ada yang ngetwit  ""  bubarin dpr  ""  ? huahahah , bisa jadi kebijakan yg menarik .. jadi inget alm . abdurrahman wahid  $smile$ ) ",dpr,negative
gimanapun indonesia tetep lebih kece dari pada malaysia .. maju terus indonesia ,malaysia,positive
obama tolak disebut kalah dari # isis -url- | -topic- -url- ,isis,positive
bin : isis di indonesia harus dihentikan -url- ,isis,positive
"utk mencegah infiltrasi atau perembesan klompok isis atau maute dari philippines , sebaiknya dilakukan secara pagar betis ",isis,neutral
"dan orang - 2 yg berjihad untuk mencari keridhaan kami , benar-benar akan kami tunjukkan kepada mereka jalan-jalan kami . ( qs . al-ankabut : 69 ) . ",berjihad,positive
"operasi merebut mosul dari isis dimulai , pbb khawatirkan nasib 1,5 juta warga : operasi untuk merebut kembali ... -url- ",isis,positive
langkah bagus pak -> -name- : -name- pertamina jual oli ke myanmar jangan lewat singapura http  $annoyed$ / de.tk/pkmuu via ,singapura,positive
jangan lupa hari ini bukaan 8 akan di tayangkan di plaza indonesia film festival . alam akan siap disana menemani -topic- -name- pic.twitter.com/m4bg2z4dzy ,indonesia,positive
halloo surabaya ... -topic- indonesia trimakasih krn selalu cinta film indonesia -name- -name- pic.twitter.com/s8vnuvprks ,indonesia,positive
"namun juga terjalin antara pro- isis dari fraksi yg berbeda -name- , -name- , -name- -topic- ",isis,neutral
tentara suriah dan tentara irak bertemu diperbatasan untuk melakukan kerjasama membasmi isis -url- -url- ,isis,positive
 $smile$ ) rt -name- : kukejar cinta ke negeri cina ini enak diliat . yang ga enak diliat cuma kumis tipisnya kemal - _ - pic.twitter.com/bzqjgodbf9 ,cina,positive
rt -name- zawahiri umumkan al-shabaab somalia masuk barisan al-qaida -url- ,al-shabaab,neutral
"8 - dengan saksi seluruh luka dalam tubuhnya dalam ber jihad harus , di ujung hayatnya harus menghadapi ujian untuk menguji keikhlasannya .. ",jihad,positive
konflik dan friksi antar kaum jihadis lbh sengit drpd konflik mrk dgn kaum non- jihadis . ~ solahudin . ,jihadis,positive
wow ada pendatang baru ! -name- -name- -name- rt -name- : oooooooow jadi sby akan tampil sama nkotb ... siip * narizumba ,sby,positive
"16 . menjelang 2013 amerika mulai menyusup dan kelompok baghdadi pecah dr al qaeda , lantas amerika klaim bahwa merekalah yg menciptakan isis . -url- ",al qaeda,negative
boleh dong indonesia ! ! ! ,indonesia,positive
rt -name- : serangan mujahidin ash-shabab tewaskan tujuh tentara salibis kenya -url- ,mujahidin,negative
namanya juga terahir bro  $sad$ rw -name- wiranto _ : babe itu apa sih ? ? sejenis makhluk apa ? ? lama bget keluarnya .. -name- ,wiranto,negative
liat kubu prabowo menghalalkan segala cara untuk menjatuhkan elektabilitas jokowi dengan kampanye hitam melalui koran obor rakyat . ,jokowi,negative
"duk bukak 2 fb , terpandang seorang srikandi yg dah kembali ke rahmatullah , walau pun xknl , tp beliau layak di gelar mujahidah w.suzana w.mansor ",mujahidah,positive
naskah drama dicetak ulang itu sesuatu banget . in sya allah -topic- cet . 4 akan terbit dlm bhs indonesia & inggris . pic.twitter.com/pqcpe8pirr ,indonesia,positive
polisi telusuri pembuat video anggota isis yang tantang panglima tni -topic- -topic- -topic- -topic- ... -url- ,isis,positive
"ama sapa ? santan ? hahahaha  $playful$ rw -name- : rt -name- : eyang surya paloh pigi bertamu .. ee , aku sayang loh ma kamu .. ",surya paloh,positive
tadi lu -name- bukan si bang di samping gw pas solat di al islam ? ? ,islam,neutral
-name- ke mesjid aja masuk islam  $playful$ ,islam,negative
"bahkan anggota dpr yg sering rapat hubungannya bisa renggang dan mulai ga  ""  rapat  ""  . apalagi yg sering berantem . ",dpr,negative
"14 . lalu ajarkan arbain nawawi atau semisalnya , jangan pedulikan keritikan dan pengingkaran ulama di negeri itu dalam ber # jihad . ",jihad,neutral
"wawancara ustadz farid okbah : ada benang merah antara jihad suriah , muktamar ulama hingga kudeta militer di mesir -url- ",jihad,neutral
reply twit ini dengan akun cewek indonesia cantik di instagram ,indonesia,positive
ga maksud ngadain demo atau berbau fpi  $smile$ tp dlm kondisi biasa apalagi dgn anak 2 sy akan bw mrk ke mal / resto / bioskop / cafe yg ramah musala ,fpi,neutral
niih catet ya waktu & tempatnya hari ahad 22 juni 2014 | pkl 10 s / d selesai | tempat : mesjid al- jihad jl.abdullah lubis medan -topic- ,jihad,neutral
"bom mobil meledak di somalia , 3 polisi tewas : kelompok militan al-shabaab memarkirkan sebuah mobil yang sudah ... -url- ",al-shabaab,negative
"11 . isi yang didirikannya sejak 2006 , pada 2013 berubah nama menjadi islamic state of iraq and al sham atau yang dikenal sebagai isis / isil . -url- ",isis,neutral
65.amerika dan isarel pun tidak pernah mengusik dan memerangi secara sungguh-sungguh keberadaan isis . -topic- -topic- -topic- -topic- -topic- -topic- ,isis,neutral
"hikmah : sungguh orang-orang yang beriman , -topic- berhijrah dan ber jihad di jalan allah , itulah mereka yang benar-benar mengharapkan rahmat allah . allah maha pengampun lagi maha penyayang ( tqs al-baqarah 2 : 218 ) . -topic- ",jihad,positive
"awal november lalu , kota deir al-zour di suriah menandai kemunduran besar isis , sblmnya isis jg kehilangan kota raqqa -topic- -url- ",isis,negative
rt -name- : pak fauzi bowo yth maksudnya apa ya mengajak fpi bkerja sama utk mengamankan jakarta selama ramadhan ? what were u thinking ? ,fpi,negative
"dalam dpr , kepanjangannya p itu apa sih ? saking kelakuannya gak menggambarkan kepanjangannya , gue ampe lupa ",dpr,neutral
"-name- di 2014 gue cuman menunggu kpk melakukan  ""  jumat keramat  ""  ke ( yang baru jadi ) mantan presiden kita sih .. ",kpk,negative
pemimpin isis abu bakr al-baghdadi beserta 300 teroris isis tewas akibat serangan udara pesawat tempur russia ? ® π -url- ,isis,positive
islam itu indah . islam itu cinta . islam itu gagah . -topic- ,islam,positive
"menlu as , kelompok yg sama hanya ganti-ganti nama , al-qaeda , isil , isis , is , al-nusra dll , pada dasarnya kelompok yg sama yaitu al-qaeda -url- ",isis,positive
kpk = kepingin pulang kampung ~ ,kpk,neutral
"ya allah , selamatkan islam & saudara kami , para mujahidin di palestina & di seluruh tempat yg ada ya tuhanku . aamiin . -url- ",mujahidin,positive
live : perbahasan titah diraja oleh yb dato ' dr mujahid yusof rawa sesi yb dato ' dr mujahid yusof rawa menggulung perbahasan titah diraja bagi jabatan perdana menteri di dewan rakyat -topic- -topic- -topic- -topic- -topic- -url- ,mujahid,neutral
"terlalu banyak -topic- di dalam timeline .. anak pramuka juga gak gitu  ""  kali kalo bicara harus pakai sandi . ",sandi,neutral
comment ? rt -name- : video fpi nabrak ibu-ibu di kendal terseret 100m terus kabur sehabis sweeping http  $annoyed$ / bit.ly/1bxv392 cc -name- ,fpi,negative
comic 8 kalah sama film jokowi hahaha .. pic.twitter.com/jpe77v5ogr ,jokowi,positive
"bunuh diri itu bukan jihad ! ! ! ® πjanganlah kamu membunuh dirimu , sesungguhnya allah adalah maha penyayang kepadamu ® π q . s . an-nisa ® π ayat 29 . -topic- -topic- -topic- -url- ",jihad,positive
setelah seruan jihad dr imam besar hrs .. bagi yg perkusi -topic- ganti presiden .. sekarang setiap acara -topic- ganti presiden fpi akan mengawal dan menjaga bersama ormas lain nya . -name- -name- -name- -name- -name- -name- -name- -url- ,jihad,negative
"7 - jg kan yg di perangi kafirun kafirun seperti amerika , yahudi , syiah pokoknya kafirun yg d perangi isis . knp negeri sangat takut sama isis ",isis,positive
"-name- -name- wahh lu balesin twit gue ke pak sby , jangan  ""  lo yang megang akun nya presiden yaa ",sby,negative
"awal tahun 2000 - sekarang muncul kekuatan baru di asean seperti singapura , filipina , myanmar , laos dan vietnam ",singapura,positive
parah ni prabowo . ga jadi presiden malah manfaatin parlemen ,prabowo,negative
isis jg termasuk kultus-er kekuasaan ( khilafah ) krn mrk kafirkan dan bunuh muslim yg tak setuju atau gabung dg khilafahnya yg absurd . ,isis,negative
"kalo suatu saat ada event majelis lucu indonesia x efek rumah kaca , pake logo ini aja kali ya ? pic.twitter.com/liycrjyarf ",indonesia,negative
"19 . bukan karena berharap mendapatkan upah besar dalam # jihad sampaikan ilmu , atau mengharapkan popularitas . ",jihad,positive
"ini bisa dibilang sama gak sih waktu obama vs mc'cain ? ? yang ngedukung obama semuanya sukarela , mc'cain money politics ? ",obama,neutral
" ""  -name- : kebiadaban lahiriah merupakan pantulan dr kebiadaban ideologi yg dianut isis , dan itulah wahabisme  ""  -name- -topic- ",isis,neutral
"rasulullah diberitahu oleh jibril :  ""  itulah kaum yang berjihad  ""  fisabilillah  ""  yang digandakan pahala kebajikan sebanyak 700 kali  ""  . ",berjihad,positive
"terbongkar ! berita aksi anti isis di london ternyata settingan cnn , netizen kecam : cnn = critone nipa nipu -url- -url- ",isis,negative
"khilafah , isis , suriah & indonesia . - - - apa kalian kira isis yg menghancurkan suriah , membunuh ... -url- ",isis,neutral
"kalo indonesia adl negara islam , dgn hukum islam , ya wajar . tapi kan nyatanya engga . kenyataannya indonesia kan negara ( katanya ) demokrasi ",islam,positive
baru pertama kali ntn acara islam itu indah yg di transtv .. baguus ya acaranya ,islam,positive
"bokap gw islam tp nyokap katholik , jd pohon natal dirumah ada hiasan ketupatnya .. ",islam,positive
"pak @ jokowi _do2 kenapa ? kalo ada masalah cerita , pak . ",jokowi,positive
ulama-ulama islam bilad syam di syria menyampaikan rencana mereka untuk menyatukan mujahidin yang bertempur di syria -url- ,mujahidin,positive
jangan terlalu terbuka lain kali mujahid . semoga allah bagi kekuatan kepada mujahid . -url- ,mujahid,positive
"headline : rusuh berdarah di rutan mako brimob , versi polisi vs klaim isis -url- ",isis,negative
"teroris ada disetiap agama . yg salah bkn agamanya , tp prilaku pribadi / kelompok yg atas namakan agama untuk aksi teror . teroris ira beragama katolik , tp umat katolik mengutuk perbuatan ira . begitu jg isis beragama islam , tp umat muslim yg beda pandangan mengutuk perbuatan isis . -url- ",isis,neutral
sby . slamat bobok yng .. -name-  $smile$ ,sby,neutral
"klik > -url- pada nama surah & bilangan ayat berapa yg ada menyebut maksud  ""  perjuangan ( jihad ) islam ( al-islam - jihaadie fie al-islam ) ? / / / i'm biejey . -url- ",jihad,neutral
majalah yang diduga menyebarkan isis beredar -url- via -name- ,isis,negative
imam mujahid : siapa yang membuat sedih kedua orang tuanya maka dia telah durhaka kepada keduanya . ,mujahid,negative
membunuh dg alasan jihad bukan ajaran rasulullah saw berbeda sisi dengan islam dan rasulullah shallallahu alaihi ... -url- ,jihad,positive
"dalam madarijus salikiin , ibnu qoyyim al-jauziyah , beliau golongkan jihad berdasarkan  ""  lawan yg harus dihadapi  ""  . ",jihad,neutral
malam ini merapat ke plaza indonesia yuk ! jam 7 malam kita nyanyi bareng yaa pic.twitter.com/rq9pcmjdex ,indonesia,positive
"bagi saya , jadi pnguasa yg brtanggung-jawab , warga yg concern & pnh empati , adlh jalan jihad bangsa indonesia . islam dari allah , utk manusia ",jihad,positive
"pak -name- datanglah ke riau , jemputlah uas . pinang beliau untuk mendampingi anda . kami orang sumatera akan abis 2an jihad institusi untuk prabowouas . -topic- -topic- -topic- -topic- -topic- -url- ",jihad,negative
29 . tingkat kepuasan pada pemerintahan jokowi tidak berpengaruh pada penilaian pada isis . -topic- -url- ,isis,negative
"sehingga , dalam berjihad di jalan allah , kita membutuhkan harta .. berperang scr fisik pun butuh harta .. inilah mengapa umat islam harus kaya .. ! ",berjihad,neutral
rt jangan diingatkan .. dibubarkan aja .. -name- : mui telah berulangkali ingatkan fpi agar tak lakukan kekerasan -url- ,fpi,positive
mana oyeh 2nya onty ? rt -name- : baru balik kemaren ! ! hahaha  $playful$ rt -name- : hai gadis amerika udh balik ? :d rt ... http  $annoyed$ / m.tmi.me/rtgqw ,amerika,positive
allah suka pd hamba yg berkarya dan terampil . siapa berpayah mencari nafkah maka ia serupa dg mujahid fii sabilillah . ( hr ahmad ) ,mujahid,positive
