text,target,label
musulunci = kada ku taba yara / / kada ku yaki wadanda ba su yakeku ba / / / kada ku tilasta ma kowa muslunta . isis = satar yara / yakar yara / / bata sunan addini / / / tilasta ma yara akidar da suke kira musulunci / / / kuntata ma talakawa . $URL$ ,isis ,neutral
tidak juga isis yg mengatakan bhw khilafah islam hanya irak dan suriah . dan menyebabkn kebencian pd islam dg menyerang negri 2 yg damai . ,isis ,negative
hari terakhir di beijing . tim $MENTION$ mampir ke tembok cina . biar kayaj dynasty warior . $URL$  $annoyed$ / youtu.be/czfarv8nfpe ,cina ,neutral
prabowo menolak hasil pilpres ? katanya siap kalah siap menang  $smile$ ) ,prabowo ,neutral
"nonton opening ceremony-nya sea games singapura dulu sebelum tidur . keren . asian games 2018 bakal digelar di sini , semoga bisa keren juga . ",singapura ,positive
$MENTION$ yang baik itu cuma yg sesuai dengan syariat islam . ,islam ,positive
"bazar tokoasmanadia hari ini di kuala lumpur ! dapatkan buku 2 asma nadia di pavilion indonesia dan ngobrol serta booksigning 2-3 pm hari ini . dan di bilik kuala lumpur tips menemukan semangat tak terpatahkan dlm menulis , plus booksigning termasuk cinta dalam 99 nama-mu 4-5 pm pwtc pic.twitter.com/ftkpdunkf5 ",indonesia ,positive
jihad islam : inggris juga berlumuran darah rakyat palestina $URL$ ,jihad ,negative
$MENTION$ lonceng bahaya isis bagi dunia : $URL$ ,isis ,neutral
agresi militer di irak oleh as tujuannya adalah iran . isu isis pintu masuk kuasai irak dan israel aman bebas membantai rakyat palestina ,isis ,neutral
pengalaman andien bersantap siang bersama jokowi di istana negara : http  $annoyed$ / buff.ly/1bsngrx via $MENTION$ ,jokowi ,positive
$MENTION$ saya terinspirasi dari sosok sby di film di balik 98 bang . ia selalu menjadi panutan  $smile$ ,sby ,positive
sabda rasulullah saw : † ® π jihad yang paling utama adalah jihad melawan nafsu dan hawanya ® π ( h . r abu nu ® πaim ) ,jihad ,positive
"i added a video to a $MENTION$ playlist $URL$ loyalitas & cinta sesama muslim | ust . mas'ud izzul mujahid , lc ",mujahid ,positive
jika $MENTION$ $MENTION$ maka $MENTION$ yaps .. $MENTION$ ' # mujahidah _dakwah ,mujahidah ,positive
$MENTION$ serangan al-qaeda yaman tewaskan 27 orang : $URL$ ,al-qaeda ,negative
bukti baru isis made in as dokumen rahasia ungkap anggota isis dilarang tembak pesawat koalisi as = = = negeri ... $URL$ ,isis ,positive
malaysia tahan 5 orang termasuk wni yang terkait isis dan al-qaeda : kepolisian malaysia telah menangkap lima o ... $URL$ ,al-qaeda ,neutral
allahummashoiyibannafian ... alhamdulillah disekitar masjid raya mujahidin hujan ,mujahidin ,positive
"grand opening 17 gerai 212 mart ( 12 kota palembang & 5 luar kota palembang ) , ahad , 13 mei 2018 . mari bersama berjihad dan memperkuat ekonomi umat dengan berinvestasi di gerai 212 mart didekat kita . cc $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $URL$ ",berjihad ,neutral
sby .. selow banget yaaaa ,sby ,negative
"kamen rider drive . kalo di indonesia sering terlihat pas pulang dari prj . abang 2 nyelempangin ban , sambil pake helm . pic.twitter.com/wmfrq7mduy ",indonesia ,neutral
beberapa serangan martir isis di irak anbar tewaskan belasan tentara : wartaperang - seorang juru bicara milite ... $URL$ ,isis ,negative
islam rw $MENTION$ temen saya yg beragama kristen bertanya fpi agamanya apa bay ? kalo dtanya gtu lo jwb apa ? ,fpi ,neutral
"$MENTION$ film indonesia ya , nee ? hmm .. oke nonton sunshine becomes you , mau liat nabilah . hahahaha .. * teteup ",indonesia ,positive
"pihak ketiga isis , organisasi terorisme atas mujahid mereka kemudian bergerilya atas nama jihad atau agama , padahal mereka dibiayai amerika . ",mujahid ,negative
"anggota dpr kaya anak sekolahan juga ya , suka cabut pas pelajaran hehe . ",dpr ,negative
"suriah adalah  ""  uqru dar al-islam  ""  , kata nabi . surga dunia , kata ibn asyakir , dalam tarikh dimasyqa . suriah sengaja dihancurkan dengan isis dan isu khilafah untuk dijadikan mainan ,  ""  lihat , sebelum dan setelah suriah jihad , atau bla ...  ""  padahal , mereka yg ciptakan kehancurannya . $URL$ ",isis ,neutral
"besok jam 7 pagi saya dan kawa akan hadir di acara sapa indonesia , di $MENTION$ . jangan lupa nonton yaa ! pic.twitter.com/onpi0j1xsg ",indonesia ,positive
5 . tanya : apa ada kaitannya dgn isis atau terkait bahaya yang mana ? $MENTION$ ,isis ,positive
"ah seru abis ada tim $MENTION$ indonesia live di $MENTION$ nih . sebagai anak bangsa kita harus dukung atlet-atlet kebanggan kita ini donk ya , semoga nanti saat di $MENTION$ bisa menyumbang emas . amiiiinnn . ",indonesia ,positive
"mengaitkan khilafah dengan isis merupakan penyesatan .. sebab , isis bukan khilafah . mestinya khilafah dikaitkan dengan al-khulafa ' al-rasyidun : abu bakar , umar , utsman , dan alib , serta al-hasan radhiyallah ' anhum . sebab , mereka adalah para khalifah yang absah dan lurus . $URL$ ",isis ,negative
$MENTION$ - amerika dan sekutunya $MENTION$ $MENTION$ ,amerika ,neutral
"selain kelompok pimpinan aman , adhe menyebut juga ada fraksi isis pimpinan abdurrohim alias abu husna di jawa tengah yg merupakan eks jemaah islamiyah $MENTION$ , $MENTION$ , $MENTION$ $MENTION$ ",isis ,negative
$MENTION$ kata $MENTION$ lulusan ipb ... jangan 2 sby yg kalian maksud ini berbeda 1 dengan lainnya ? ,sby ,positive
"warga palestina  ""  terus dibantai  ""  serdadu zionis israel , kemana para  ""  mujahidin  ""  ? dua warga palestina gugur ... $URL$ ",mujahidin ,negative
"å † å † å † orasi irfan s awwas , ketua majelis mujahidin dalam demo ,  ""  membela islam melawan penista alqur'an  ""  ... $URL$ ",mujahidin ,positive
$MENTION$ revolusi mental itu mulai dari pegang omongan aja dulu . kamu baca aja lagi janji jokowi ya ..  $smile$ ) ) ,jokowi ,positive
arab saudi adili 41 militan al-qaeda : $URL$ via $MENTION$ ,al-qaeda ,negative
" ""  seputar napi teroris / me ( mujahid ) & insiden ' tahu sama tahu ' di mako brimob  ""  by $MENTION$ - chirpstory $URL$ lewat $MENTION$ ",mujahid ,neutral
"amir jabhah nushrah meninjau langsung suasana ribath dan jihad di front terdepan aleppo , puluhan tentara rezim tewas $URL$ ",jihad ,positive
jihad itu tidak korupsi . $URL$ ,jihad ,positive
" ""  beradu fatwa  ""  ! fatwa jihad di palestina  ""  tidak diragukan  ""  : dr . ahmed al-raissouni ... $URL$ ",jihad ,negative
"rasulullah saw :  ""  sesiapa yg berusaha mencari rezeki halal utk keluargax , mk ia seperti berjihad dijalan allah  ""  . ( al faqih , jld 3 , hal 168 ) . ",berjihad ,positive
majelis mujahidin menyikapi koalisi negara-negara islam anti † teroris $URL$ $URL$ ,mujahidin ,neutral
" ""  lawan  ""  teroris , wanita iraq  ""  siap syahid  ""  sang mujahidah : labbayka ya iraq dalam sebuah tayangan yang diunggah ... $URL$ ",mujahidah ,neutral
al shabaab rilis video perekrutan anggota anak-anak $URL$ ,al shabaab ,neutral
itu anaknya jokowi . gue yang tengah . ,jokowi ,positive
"pendukung # isis indonesia berasal dari aliansi militer dari aceh , medan , solo , malang , poso , ekstremis darul islam dan teroris banten ",isis ,neutral
"masih ingat keratan berita ini ? tahniah buat rakyat 1malaysia , mulai 15 oktober ini ramey 2 kita ber jihad ∫ ô tak ... $URL$ ",jihad ,positive
$MENTION$ $MENTION$ $MENTION$ $MENTION$ tapi kata dim_zy si $MENTION$ ngga cina tuh . ,cina ,negative
"apakah hti pernah mengusung khilafah ala hti ? ini upaya untuk melepaskan khilafah dari ajaran islam , dengan label ala hti . persis yang dilakukan as ketika membuat khilafah ala isis . tapi , mereka gagal menjauhkan umat dari khilafah . $URL$ ",isis ,neutral
panglima tni diskusikan tantangan terbuka isis : panglima tni jenderal moeldoko akan melakukan diskusi untuk me ... $URL$ ,isis ,positive
"rusia akan bantu irak hentikan isis ke suriah : islamtimes - dia menambahkan ,  ""  kami berpikir bahwa satu hal yan ... $URL$ ",isis ,positive
"kalo indonesia adl negara islam , dgn hukum islam , ya wajar . tapi kan nyatanya engga . kenyataannya indonesia kan negara ( katanya ) demokrasi ",indonesia ,positive
pemerintah ndak paham mana media pro isis . asal blokir ! $MENTION$ ,isis ,neutral
moment yg bikin bangga ... walau mereka berbeda tapi tetap satu . indonesia . selamat owi-butet juara dunia 2017 . pic.twitter.com/v9b268dw19 ,indonesia ,positive
"12 . yg menyedihkan | untuk menghalangi lorong bawah tanah para mujahid ke mesir , pemerintah mesir membangun tembok baja bawah tanah ",mujahid ,positive
yeeeessss ! ! ! tanggal 7 di indonesia leg kedua ,indonesia ,positive
"$MENTION$ why nak salah pulak kan . dh tu anugerah yg allah kurniakan kepada lelaki lembut . nafsu nak jadi perempuan tu mmng ada . sebab itu jihad . jihad dapat melawan nafsu keperempuanan itu adlh yg terbaik . yg x blh ny pakai pakaianmenyerupai perempuan , m ",jihad ,positive
"tujuan teror - menebar kebencian , tujuan mujahid menebar kasih sayang ",mujahid ,neutral
buset itu gigi apa gedung dpr ? pagernya mentereng amat ! ,dpr ,neutral
"kalau dlm teori jihadis kontemporer , nabi muhammad saw tlah mengjarkan ; prinsip jihad & kemenangan , yaitu winning the hart , winning the mind ",jihadis ,neutral
pak jokowi naik mobil buatan dalam negeri . pak dahlan iskan naik krl ke bogor untuk menghadiri rapat . contoh yg baik  $smile$ ,jokowi ,positive
tokoh & ulama serukan khilafah & jihad solusi atas palestina . $MENTION$ $MENTION$ $URL$ ,jihad ,neutral
terkini ! pelbagai isu panas bersama menteri di jpm ( agama ) yb dato ' dr mujahid : $URL$ via $MENTION$ ,mujahid ,negative
dan allah tanamkan rasa takut tsb kedalam musuh islam yg nggak berani bertarung dengan para jihadis . ,jihadis ,positive
"siap jihad , asal jangan nyumbang duit putaran kedua pilkada dki , semua kandidat pasti butuh biaya . tim ... $URL$ ",jihad ,positive
"ada yang ngetwit  ""  bubarin dpr  ""  ? huahahah , bisa jadi kebijakan yg menarik .. jadi inget alm . abdurrahman wahid  $smile$ ) ",dpr ,negative
gimanapun indonesia tetep lebih kece dari pada malaysia .. maju terus indonesia ,malaysia ,positive
obama tolak disebut kalah dari # isis $URL$ | $MENTION$ $URL$ ,isis ,positive
bin : isis di indonesia harus dihentikan $URL$ ,isis ,positive
"utk mencegah infiltrasi atau perembesan klompok isis atau maute dari philippines , sebaiknya dilakukan secara pagar betis ",isis ,neutral
"dan orang - 2 yg berjihad untuk mencari keridhaan kami , benar-benar akan kami tunjukkan kepada mereka jalan-jalan kami . ( qs . al-ankabut : 69 ) . ",berjihad ,positive
"operasi merebut mosul dari isis dimulai , pbb khawatirkan nasib 1,5 juta warga : operasi untuk merebut kembali ... $URL$ ",isis ,positive
langkah bagus pak -> $MENTION$ : $MENTION$ pertamina jual oli ke myanmar jangan lewat singapura http  $annoyed$ / de.tk/pkmuu via ,singapura ,positive
jangan lupa hari ini bukaan 8 akan di tayangkan di plaza indonesia film festival . alam akan siap disana menemani $MENTION$ $MENTION$ pic.twitter.com/m4bg2z4dzy ,indonesia ,positive
halloo surabaya ... $MENTION$ indonesia trimakasih krn selalu cinta film indonesia $MENTION$ $MENTION$ pic.twitter.com/s8vnuvprks ,indonesia ,positive
"namun juga terjalin antara pro- isis dari fraksi yg berbeda $MENTION$ , $MENTION$ , $MENTION$ $MENTION$ ",isis ,neutral
tentara suriah dan tentara irak bertemu diperbatasan untuk melakukan kerjasama membasmi isis $URL$ $URL$ ,isis ,positive
"8 - dengan saksi seluruh luka dalam tubuhnya dalam ber jihad harus , di ujung hayatnya harus menghadapi ujian untuk menguji keikhlasannya .. ",jihad ,positive
konflik dan friksi antar kaum jihadis lbh sengit drpd konflik mrk dgn kaum non- jihadis . ~ solahudin . ,jihadis ,positive
"16 . menjelang 2013 amerika mulai menyusup dan kelompok baghdadi pecah dr al qaeda , lantas amerika klaim bahwa merekalah yg menciptakan isis . $URL$ ",al qaeda ,negative
boleh dong indonesia ! ! ! ,indonesia ,positive
namanya juga terahir bro  $sad$ rw $MENTION$ wiranto _ : babe itu apa sih ? ? sejenis makhluk apa ? ? lama bget keluarnya .. $MENTION$ ,wiranto ,negative
liat kubu prabowo menghalalkan segala cara untuk menjatuhkan elektabilitas jokowi dengan kampanye hitam melalui koran obor rakyat . ,jokowi ,negative
"duk bukak 2 fb , terpandang seorang srikandi yg dah kembali ke rahmatullah , walau pun xknl , tp beliau layak di gelar mujahidah w.suzana w.mansor ",mujahidah ,positive
naskah drama dicetak ulang itu sesuatu banget . in sya allah $MENTION$ cet . 4 akan terbit dlm bhs indonesia & inggris . pic.twitter.com/pqcpe8pirr ,indonesia ,positive
polisi telusuri pembuat video anggota isis yang tantang panglima tni $MENTION$ $MENTION$ $MENTION$ $MENTION$ ... $URL$ ,isis ,positive
tadi lu $MENTION$ bukan si bang di samping gw pas solat di al islam ? ? ,islam ,neutral
$MENTION$ ke mesjid aja masuk islam  $playful$ ,islam ,negative
"bahkan anggota dpr yg sering rapat hubungannya bisa renggang dan mulai ga  ""  rapat  ""  . apalagi yg sering berantem . ",dpr ,negative
"14 . lalu ajarkan arbain nawawi atau semisalnya , jangan pedulikan keritikan dan pengingkaran ulama di negeri itu dalam ber # jihad . ",jihad ,neutral
"wawancara ustadz farid okbah : ada benang merah antara jihad suriah , muktamar ulama hingga kudeta militer di mesir $URL$ ",jihad ,neutral
reply twit ini dengan akun cewek indonesia cantik di instagram ,indonesia ,positive
ga maksud ngadain demo atau berbau fpi  $smile$ tp dlm kondisi biasa apalagi dgn anak 2 sy akan bw mrk ke mal / resto / bioskop / cafe yg ramah musala ,fpi ,neutral
niih catet ya waktu & tempatnya hari ahad 22 juni 2014 | pkl 10 s / d selesai | tempat : mesjid al- jihad jl.abdullah lubis medan $MENTION$ ,jihad ,neutral
"bom mobil meledak di somalia , 3 polisi tewas : kelompok militan al-shabaab memarkirkan sebuah mobil yang sudah ... $URL$ ",al-shabaab ,negative
"11 . isi yang didirikannya sejak 2006 , pada 2013 berubah nama menjadi islamic state of iraq and al sham atau yang dikenal sebagai isis / isil . $URL$ ",isis ,neutral
65.amerika dan isarel pun tidak pernah mengusik dan memerangi secara sungguh-sungguh keberadaan isis . $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ ,isis ,neutral
"hikmah : sungguh orang-orang yang beriman , $MENTION$ berhijrah dan ber jihad di jalan allah , itulah mereka yang benar-benar mengharapkan rahmat allah . allah maha pengampun lagi maha penyayang ( tqs al-baqarah 2 : 218 ) . $MENTION$ ",jihad ,positive
"awal november lalu , kota deir al-zour di suriah menandai kemunduran besar isis , sblmnya isis jg kehilangan kota raqqa $MENTION$ $URL$ ",isis ,negative
"dalam dpr , kepanjangannya p itu apa sih ? saking kelakuannya gak menggambarkan kepanjangannya , gue ampe lupa ",dpr ,neutral
"$MENTION$ di 2014 gue cuman menunggu kpk melakukan  ""  jumat keramat  ""  ke ( yang baru jadi ) mantan presiden kita sih .. ",kpk ,negative
pemimpin isis abu bakr al-baghdadi beserta 300 teroris isis tewas akibat serangan udara pesawat tempur russia ? ® π $URL$ ,isis ,positive
islam itu indah . islam itu cinta . islam itu gagah . $MENTION$ ,islam ,positive
"menlu as , kelompok yg sama hanya ganti-ganti nama , al-qaeda , isil , isis , is , al-nusra dll , pada dasarnya kelompok yg sama yaitu al-qaeda $URL$ ",isis ,positive
kpk = kepingin pulang kampung ~ ,kpk ,neutral
"ya allah , selamatkan islam & saudara kami , para mujahidin di palestina & di seluruh tempat yg ada ya tuhanku . aamiin . $URL$ ",mujahidin ,positive
live : perbahasan titah diraja oleh yb dato ' dr mujahid yusof rawa sesi yb dato ' dr mujahid yusof rawa menggulung perbahasan titah diraja bagi jabatan perdana menteri di dewan rakyat $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $URL$ ,mujahid ,neutral
"terlalu banyak $MENTION$ di dalam timeline .. anak pramuka juga gak gitu  ""  kali kalo bicara harus pakai sandi . ",sandi ,neutral
comic 8 kalah sama film jokowi hahaha .. pic.twitter.com/jpe77v5ogr ,jokowi ,positive
"bunuh diri itu bukan jihad ! ! ! ® πjanganlah kamu membunuh dirimu , sesungguhnya allah adalah maha penyayang kepadamu ® π q . s . an-nisa ® π ayat 29 . $MENTION$ $MENTION$ $MENTION$ $URL$ ",jihad ,positive
setelah seruan jihad dr imam besar hrs .. bagi yg perkusi $MENTION$ ganti presiden .. sekarang setiap acara $MENTION$ ganti presiden fpi akan mengawal dan menjaga bersama ormas lain nya . $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $URL$ ,jihad ,negative
"7 - jg kan yg di perangi kafirun kafirun seperti amerika , yahudi , syiah pokoknya kafirun yg d perangi isis . knp negeri sangat takut sama isis ",isis ,positive
"$MENTION$ $MENTION$ wahh lu balesin twit gue ke pak sby , jangan  ""  lo yang megang akun nya presiden yaa ",sby ,negative
"awal tahun 2000 - sekarang muncul kekuatan baru di asean seperti singapura , filipina , myanmar , laos dan vietnam ",singapura ,positive
parah ni prabowo . ga jadi presiden malah manfaatin parlemen ,prabowo ,negative
isis jg termasuk kultus-er kekuasaan ( khilafah ) krn mrk kafirkan dan bunuh muslim yg tak setuju atau gabung dg khilafahnya yg absurd . ,isis ,negative
"kalo suatu saat ada event majelis lucu indonesia x efek rumah kaca , pake logo ini aja kali ya ? pic.twitter.com/liycrjyarf ",indonesia ,negative
"19 . bukan karena berharap mendapatkan upah besar dalam # jihad sampaikan ilmu , atau mengharapkan popularitas . ",jihad ,positive
"ini bisa dibilang sama gak sih waktu obama vs mc'cain ? ? yang ngedukung obama semuanya sukarela , mc'cain money politics ? ",obama ,neutral
" ""  $MENTION$ : kebiadaban lahiriah merupakan pantulan dr kebiadaban ideologi yg dianut isis , dan itulah wahabisme  ""  $MENTION$ $MENTION$ ",isis ,neutral
"rasulullah diberitahu oleh jibril :  ""  itulah kaum yang berjihad  ""  fisabilillah  ""  yang digandakan pahala kebajikan sebanyak 700 kali  ""  . ",berjihad ,positive
"terbongkar ! berita aksi anti isis di london ternyata settingan cnn , netizen kecam : cnn = critone nipa nipu $URL$ $URL$ ",isis ,negative
"khilafah , isis , suriah & indonesia . - - - apa kalian kira isis yg menghancurkan suriah , membunuh ... $URL$ ",isis ,neutral
"kalo indonesia adl negara islam , dgn hukum islam , ya wajar . tapi kan nyatanya engga . kenyataannya indonesia kan negara ( katanya ) demokrasi ",islam ,positive
baru pertama kali ntn acara islam itu indah yg di transtv .. baguus ya acaranya ,islam ,positive
"bokap gw islam tp nyokap katholik , jd pohon natal dirumah ada hiasan ketupatnya .. ",islam ,positive
"pak @ jokowi _do2 kenapa ? kalo ada masalah cerita , pak . ",jokowi ,positive
ulama-ulama islam bilad syam di syria menyampaikan rencana mereka untuk menyatukan mujahidin yang bertempur di syria $URL$ ,mujahidin ,positive
jangan terlalu terbuka lain kali mujahid . semoga allah bagi kekuatan kepada mujahid . $URL$ ,mujahid ,positive
"headline : rusuh berdarah di rutan mako brimob , versi polisi vs klaim isis $URL$ ",isis ,negative
"teroris ada disetiap agama . yg salah bkn agamanya , tp prilaku pribadi / kelompok yg atas namakan agama untuk aksi teror . teroris ira beragama katolik , tp umat katolik mengutuk perbuatan ira . begitu jg isis beragama islam , tp umat muslim yg beda pandangan mengutuk perbuatan isis . $URL$ ",isis ,neutral
sby . slamat bobok yng .. $MENTION$  $smile$ ,sby ,neutral
"klik > $URL$ pada nama surah & bilangan ayat berapa yg ada menyebut maksud  ""  perjuangan ( jihad ) islam ( al-islam - jihaadie fie al-islam ) ? / / / i'm biejey . $URL$ ",jihad ,neutral
majalah yang diduga menyebarkan isis beredar $URL$ via $MENTION$ ,isis ,negative
imam mujahid : siapa yang membuat sedih kedua orang tuanya maka dia telah durhaka kepada keduanya . ,mujahid ,negative
membunuh dg alasan jihad bukan ajaran rasulullah saw berbeda sisi dengan islam dan rasulullah shallallahu alaihi ... $URL$ ,jihad ,positive
"dalam madarijus salikiin , ibnu qoyyim al-jauziyah , beliau golongkan jihad berdasarkan  ""  lawan yg harus dihadapi  ""  . ",jihad ,neutral
malam ini merapat ke plaza indonesia yuk ! jam 7 malam kita nyanyi bareng yaa pic.twitter.com/rq9pcmjdex ,indonesia ,positive
"bagi saya , jadi pnguasa yg brtanggung-jawab , warga yg concern & pnh empati , adlh jalan jihad bangsa indonesia . islam dari allah , utk manusia ",jihad ,positive
"pak $MENTION$ datanglah ke riau , jemputlah uas . pinang beliau untuk mendampingi anda . kami orang sumatera akan abis 2an jihad institusi untuk prabowouas . $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $URL$ ",jihad ,negative
29 . tingkat kepuasan pada pemerintahan jokowi tidak berpengaruh pada penilaian pada isis . $MENTION$ $URL$ ,isis ,negative
"sehingga , dalam berjihad di jalan allah , kita membutuhkan harta .. berperang scr fisik pun butuh harta .. inilah mengapa umat islam harus kaya .. ! ",berjihad ,neutral
rt jangan diingatkan .. dibubarkan aja .. $MENTION$ : mui telah berulangkali ingatkan fpi agar tak lakukan kekerasan $URL$ ,fpi ,positive
allah suka pd hamba yg berkarya dan terampil . siapa berpayah mencari nafkah maka ia serupa dg mujahid fii sabilillah . ( hr ahmad ) ,mujahid ,positive
"saya serukan dari kota suci mekkah al-mukarromah , seluruh umat , seluruh bangsa , seluruh rakyat ; bersatu untuk # jihad melawan preman-preman bayaran ... ! ! ! takbir ... ! ! ! * hrs * ® π $URL$ $URL$ ",jihad ,positive
"klo ga ada kampanye obama , blackberry ga bakal laku ini mah ",obama ,neutral
