text,target,label
pergi berjihad tapi jadi pencuci tandas ® π ayob khan . ramai orang malaysia pergi berjihad di luar negara tetapi ... https://t.co/xhzkfx0fli ,berjihad,negative
65.amerika dan isarel pun tidak pernah mengusik dan memerangi secara sungguh-sungguh keberadaan isis . #khilafahajaranislam #htilayakmenang #htilanjutkanperjuangan #7meihtimenang #umatbersamahti #islamselamatkannegeri ,isis,neutral
"bu susi keren ya ngeledak-ngeledakin kapal , kayak main red alert aja . ",bu susi,positive
dengan di ungkap nya agen 2 mosad oleh daulah . dan di eksekusi satu orang apa @yahyawaloni masih bilang isis tidak peduli palestina . ? ,isis,negative
@triomacan2000 jejak soeharto : komando jihad made in opsus http://t.co/93kglokrfr ,jihad,neutral
@arie_kriting cie yg kemaren ngisi acara di kpk :) ) ,kpk,neutral
"dengan doktrin jihad , cukup 2 jam seorang jadi teroris dan siap aksi bom bunuh diri terpidana kasus bom bali , ... https://t.co/1wionwhsgl ",jihad,negative
"cc tameng nkri dan yg suka teriak isas isis isas isis @sahal_as @dennysiregar7 @gunromli @gpansor_satu @banser_cybernu @permadiaktivis ditunggu suara kalian ayah dan ibunya dibantai , bocah 6 tahun ini juga dianiaya tentara opm https://t.co/iimhsqx7wb ",isis,neutral
"kebalikannya , siapa yg masih memuji isis , ia musuh sy ato musuh jhd . begitu mudah cinta dan benci diombang-ambing isu dan simplifikasi . ",isis,negative
® π jihad yang paling utama ialah mengatakan kebenaran ( berkata yang baik ) di hadapan penguasa yang zalim . ® π ( hr . abu daud ,jihad,positive
"iya . benar itu .. setuju .  ""  @pandji : tolong yg lulusan amerika beri tanggapan :) ) ) via : @mydidan --> pic.twitter.com/9q5xdm8zjf  ""  ",amerika,neutral
ketua dpr ri memang juara . luar biasa bisa ikutan kampanye donald trump . sungguh itu kesempatan yang sulit . bangga .. ! ! ! ,trump,positive
@annisa_nsa mana ada ruang annus 1 di rs islam sa ? wkakakaka http://myloc.me/dorkj ,islam,negative
wah pak @sbyudhoyono lagi no mention @ jokowi nih ~ ,jokowi,neutral
akal dan agama mana yang mengatakan ngebom itu jihad ? ! https://t.co/8vhc0wq1cp via @wpnuke ,jihad,positive
@atrahus @pkspiyungan wah berarti kpk udah di tunggangi dong kalo beneran ada konspirasi ? mungkin jg untuk pengalihan isu partai yg berkuasa ,kpk,neutral
kayaknya nambah 1 mimpi dalam hidup . bisa motoran bareng pak jokowi . ,jokowi,positive
"asal bukan isis vs pokoknya isis . jika wala dan bara pake timbangan  ""  asal  ""  dan  ""  pokoknya  ""  , rusaklah neraca loyalitas kita . jadinya fanatik . ",isis,negative
wow . kombinasi pas tim cakra 19 dgn pasukan berani mati gus nuril ( militer + milisi jihadis ) https://t.co/6v6i6jnfbn ,jihadis,neutral
"arab saudi tangkap 93 ' jihadis ' , serangan gagal : islamtimes - arab saudi telah menangkap 93 ' jihadis ' , sebagia ... http://t.co/ekpotgapip ",jihadis,negative
"kasian mujahidin , tolong sobat ni yang pro isis atau mujahidin kirimin doa atau fatihah biar semakin didekatkan ... https://t.co/ntwjyee2ic ",mujahidin,positive
nabi saw bsabda : † jihad yg plg utama adl jihad seseorang melawan hawanafsunya | hadits ini dishahihkan nashiruddin al-bani dlm shahihul jami ® π ,jihad,positive
mengapa isis lebih mengancam negeri 2 musim ? ,isis,negative
"lebih pusing sama #revisiuumd3 .. melemahkan kpk kalo mau  ""  ngehajar  ""  dpr , sekaligus demokrasi indonesia ",kpk,negative
persepsi barat dgn salafi salafi ilmi salafi haraki / tanzimi salafi jihadi - drmaszlee ,jihadi,neutral
di jalan tol . nggak bergerak . pak obama tau nggak yah kalo jalanan di stop segini lamanya untuk beliau ? ,obama,negative
"mujahidin thaliban afghanistan yg dituduh #teroris jihad lawan isaf , alqaeda yg berjihad lawan amrik di sluruh dunia juga dituduh #teroris ",berjihad,negative
"ya allah , selamatkan islam & saudara kami , para mujahidin di palestina & di seluruh tempat yg ada ya tuhanku . aamiin . http://t.co/sdkfw41ztt ",mujahidin,positive
#terimakasihsby @sbyudhoyono . selamat bekerja #presidenjokowi @jokowi_do2 . salut pak prabowo ! @prabowo08 :') ,prabowo,positive
sumber dana isis : berapa gaji anggota pasukan isis ? : isis memiliki uang mencapai us $ 2 miliar atau sekitar rp ... http://t.co/bicyauqmyr ,isis,negative
"teroris sekelas isis masa iya berebut makanan , malu maluin al baghdadi aja . ç ",isis,neutral
isis paksa perempuan mosul ikuti ® π jihad nikah ® π ___ sejak beberapa waktu lalu ... http://t.co/h7pz57no6c ,jihad,negative
ingin dapat postcard dr jilbab traveler yang sedang menjelajah benua amerika ? ikuti kuisnya di fanpage asma nadia di facebook ya :) ,amerika,positive
benarkah bendera yg ada kalimat tauhidnya dan yg dikibarkan isis dan hti itu bendera rasulullah ? tidak benar ! simak penjelasan saya dari sudut sejarah dan juga ilmu hadits . jangan ragu utk turunkan bendera isis dan hti https://t.co/r29zuem4a1 ,isis,negative
tantangan jihad suriah @jihadology_net @lhsyuhada https://t.co/oqenszynnj ,jihad,neutral
musulunci = kada ku taba yara / / kada ku yaki wadanda ba su yakeku ba / / / kada ku tilasta ma kowa muslunta . isis = satar yara / yakar yara / / bata sunan addini / / / tilasta ma yara akidar da suke kira musulunci / / / kuntata ma talakawa . https://t.co/stnr4zz19x ,isis,neutral
tidak juga isis yg mengatakan bhw khilafah islam hanya irak dan suriah . dan menyebabkn kebencian pd islam dg menyerang negri 2 yg damai . ,isis,negative
hari terakhir di beijing . tim #jurubicara mampir ke tembok cina . biar kayaj dynasty warior . https :/ / youtu.be/czfarv8nfpe ,cina,neutral
prabowo menolak hasil pilpres ? katanya siap kalah siap menang :) ) ,prabowo,neutral
"nonton opening ceremony-nya sea games singapura dulu sebelum tidur . keren . asian games 2018 bakal digelar di sini , semoga bisa keren juga . ",singapura,positive
@ajeng_ol yang baik itu cuma yg sesuai dengan syariat islam . ,islam,positive
"bazar tokoasmanadia hari ini di kuala lumpur ! dapatkan buku 2 asma nadia di pavilion indonesia dan ngobrol serta booksigning 2-3 pm hari ini . dan di bilik kuala lumpur tips menemukan semangat tak terpatahkan dlm menulis , plus booksigning termasuk cinta dalam 99 nama-mu 4-5 pm pwtc pic.twitter.com/ftkpdunkf5 ",indonesia,positive
jihad islam : inggris juga berlumuran darah rakyat palestina http://bit.ly/9ujxgz ,jihad,negative
#fokus lonceng bahaya isis bagi dunia : http://t.co/iy8pptfwib ,isis,neutral
agresi militer di irak oleh as tujuannya adalah iran . isu isis pintu masuk kuasai irak dan israel aman bebas membantai rakyat palestina ,isis,neutral
pengalaman andien bersantap siang bersama jokowi di istana negara : http :/ / buff.ly/1bsngrx via @kompascom ,jokowi,positive
@pandji saya terinspirasi dari sosok sby di film di balik 98 bang . ia selalu menjadi panutan :) ,sby,positive
sabda rasulullah saw : † ® π jihad yang paling utama adalah jihad melawan nafsu dan hawanya ® π ( h . r abu nu ® πaim ) ,jihad,positive
"i added a video to a @youtube playlist https://t.co/d7ikykcjfo loyalitas & cinta sesama muslim | ust . mas'ud izzul mujahid , lc ",mujahid,positive
jika #militansi_harga_mati #kontribusi_tiada_henti maka #dakwah_akan_jaya yaps .. #always_semangat_liqo ' # mujahidah _dakwah ,mujahidah,positive
#headline serangan al-qaeda yaman tewaskan 27 orang : http://t.co/yhwbwwzhsa ,al-qaeda,negative
bukti baru isis made in as dokumen rahasia ungkap anggota isis dilarang tembak pesawat koalisi as = = = negeri ... https://t.co/s7i5jainx0 ,isis,positive
malaysia tahan 5 orang termasuk wni yang terkait isis dan al-qaeda : kepolisian malaysia telah menangkap lima o ... https://t.co/lxuabux1fv ,al-qaeda,neutral
allahummashoiyibannafian ... alhamdulillah disekitar masjid raya mujahidin hujan ,mujahidin,positive
"grand opening 17 gerai 212 mart ( 12 kota palembang & 5 luar kota palembang ) , ahad , 13 mei 2018 . mari bersama berjihad dan memperkuat ekonomi umat dengan berinvestasi di gerai 212 mart didekat kita . cc @elfizal @harunhudari #212mart #spirit212 #amanahberjamaahizzah https://t.co/wloducwiwy ",berjihad,neutral
sby .. selow banget yaaaa ,sby,negative
"kamen rider drive . kalo di indonesia sering terlihat pas pulang dari prj . abang 2 nyelempangin ban , sambil pake helm . pic.twitter.com/wmfrq7mduy ",indonesia,neutral
beberapa serangan martir isis di irak anbar tewaskan belasan tentara : wartaperang - seorang juru bicara milite ... http://t.co/hb5rm220wk ,isis,negative
islam rw @bayukidiw temen saya yg beragama kristen bertanya fpi agamanya apa bay ? kalo dtanya gtu lo jwb apa ? ,fpi,neutral
"@aneeewww film indonesia ya , nee ? hmm .. oke nonton sunshine becomes you , mau liat nabilah . hahahaha .. * teteup ",indonesia,positive
"pihak ketiga isis , organisasi terorisme atas mujahid mereka kemudian bergerilya atas nama jihad atau agama , padahal mereka dibiayai amerika . ",mujahid,negative
"anggota dpr kaya anak sekolahan juga ya , suka cabut pas pelajaran hehe . ",dpr,negative
"suriah adalah  ""  uqru dar al-islam  ""  , kata nabi . surga dunia , kata ibn asyakir , dalam tarikh dimasyqa . suriah sengaja dihancurkan dengan isis dan isu khilafah untuk dijadikan mainan ,  ""  lihat , sebelum dan setelah suriah jihad , atau bla ...  ""  padahal , mereka yg ciptakan kehancurannya . https://t.co/wzc8ufqbdp ",isis,neutral
"besok jam 7 pagi saya dan kawa akan hadir di acara sapa indonesia , di @kompastv . jangan lupa nonton yaa ! pic.twitter.com/onpi0j1xsg ",indonesia,positive
5 . tanya : apa ada kaitannya dgn isis atau terkait bahaya yang mana ? #kembalikanmediaislam ,isis,positive
"ah seru abis ada tim #angkatbesi indonesia live di @pesbukers_antv1 nih . sebagai anak bangsa kita harus dukung atlet-atlet kebanggan kita ini donk ya , semoga nanti saat di #asiangames2018 bisa menyumbang emas . amiiiinnn . ",indonesia,positive
"mengaitkan khilafah dengan isis merupakan penyesatan .. sebab , isis bukan khilafah . mestinya khilafah dikaitkan dengan al-khulafa ' al-rasyidun : abu bakar , umar , utsman , dan alib , serta al-hasan radhiyallah ' anhum . sebab , mereka adalah para khalifah yang absah dan lurus . https://t.co/xq96ps3bl4 ",isis,negative
@muhadkly - amerika dan sekutunya #ngetwityangbarat #ehh ,amerika,neutral
"selain kelompok pimpinan aman , adhe menyebut juga ada fraksi isis pimpinan abdurrohim alias abu husna di jawa tengah yg merupakan eks jemaah islamiyah @joxzin_jogja , @donywenas , @fadjroel #boikotpendukungteroris ",isis,negative
@ganestnest kata @peppeishaam lulusan ipb ... jangan 2 sby yg kalian maksud ini berbeda 1 dengan lainnya ? ,sby,positive
"warga palestina  ""  terus dibantai  ""  serdadu zionis israel , kemana para  ""  mujahidin  ""  ? dua warga palestina gugur ... http://t.co/ky2xk3mplk ",mujahidin,negative
"å † å † å † orasi irfan s awwas , ketua majelis mujahidin dalam demo ,  ""  membela islam melawan penista alqur'an  ""  ... https://t.co/iqfjxgxruq ",mujahidin,positive
@_dimassseno revolusi mental itu mulai dari pegang omongan aja dulu . kamu baca aja lagi janji jokowi ya .. :) ) ) ,jokowi,positive
arab saudi adili 41 militan al-qaeda : http://t.co/lmiosr2x via @addthis ,al-qaeda,negative
" ""  seputar napi teroris / me ( mujahid ) & insiden ' tahu sama tahu ' di mako brimob  ""  by @kotakpandoras - chirpstory https://t.co/kflhwbmfu7 lewat @chirpstory ",mujahid,neutral
"amir jabhah nushrah meninjau langsung suasana ribath dan jihad di front terdepan aleppo , puluhan tentara rezim tewas http://t.co/fqgtq1d9et ",jihad,positive
jihad itu tidak korupsi . https://t.co/swtm1n2pbc ,jihad,positive
" ""  beradu fatwa  ""  ! fatwa jihad di palestina  ""  tidak diragukan  ""  : dr . ahmed al-raissouni ... http://t.co/1owhen6rif ",jihad,negative
"rasulullah saw :  ""  sesiapa yg berusaha mencari rezeki halal utk keluargax , mk ia seperti berjihad dijalan allah  ""  . ( al faqih , jld 3 , hal 168 ) . ",berjihad,positive
majelis mujahidin menyikapi koalisi negara-negara islam anti † teroris https://t.co/wkyappyfuw https://t.co/3xfxumj2hu ,mujahidin,neutral
" ""  lawan  ""  teroris , wanita iraq  ""  siap syahid  ""  sang mujahidah : labbayka ya iraq dalam sebuah tayangan yang diunggah ... http://t.co/onzwkrz85a ",mujahidah,neutral
al shabaab rilis video perekrutan anggota anak-anak http://bit.ly/dak39r ,al shabaab,neutral
itu anaknya jokowi . gue yang tengah . ,jokowi,positive
"pendukung # isis indonesia berasal dari aliansi militer dari aceh , medan , solo , malang , poso , ekstremis darul islam dan teroris banten ",isis,neutral
"masih ingat keratan berita ini ? tahniah buat rakyat 1malaysia , mulai 15 oktober ini ramey 2 kita ber jihad ∫ ô tak ... http://t.co/pbdpls3wow ",jihad,positive
@bene_dion @babecabiita @fauzaiam @renofenady tapi kata dim_zy si @liongkytan ngga cina tuh . ,cina,negative
"apakah hti pernah mengusung khilafah ala hti ? ini upaya untuk melepaskan khilafah dari ajaran islam , dengan label ala hti . persis yang dilakukan as ketika membuat khilafah ala isis . tapi , mereka gagal menjauhkan umat dari khilafah . https://t.co/kiijlte7oa ",isis,neutral
panglima tni diskusikan tantangan terbuka isis : panglima tni jenderal moeldoko akan melakukan diskusi untuk me ... http://t.co/vahbclaa4q ,isis,positive
"rusia akan bantu irak hentikan isis ke suriah : islamtimes - dia menambahkan ,  ""  kami berpikir bahwa satu hal yan ... https://t.co/ccwrwgoggv ",isis,positive
"kalo indonesia adl negara islam , dgn hukum islam , ya wajar . tapi kan nyatanya engga . kenyataannya indonesia kan negara ( katanya ) demokrasi ",indonesia,positive
pemerintah ndak paham mana media pro isis . asal blokir ! #stopblokirmediaislam ,isis,neutral
moment yg bikin bangga ... walau mereka berbeda tapi tetap satu . indonesia . selamat owi-butet juara dunia 2017 . pic.twitter.com/v9b268dw19 ,indonesia,positive
"12 . yg menyedihkan | untuk menghalangi lorong bawah tanah para mujahid ke mesir , pemerintah mesir membangun tembok baja bawah tanah ",mujahid,positive
yeeeessss ! ! ! tanggal 7 di indonesia leg kedua ,indonesia,positive
"@rotikaya why nak salah pulak kan . dh tu anugerah yg allah kurniakan kepada lelaki lembut . nafsu nak jadi perempuan tu mmng ada . sebab itu jihad . jihad dapat melawan nafsu keperempuanan itu adlh yg terbaik . yg x blh ny pakai pakaianmenyerupai perempuan , m ",jihad,positive
"tujuan teror - menebar kebencian , tujuan mujahid menebar kasih sayang ",mujahid,neutral
buset itu gigi apa gedung dpr ? pagernya mentereng amat ! ,dpr,neutral
"kalau dlm teori jihadis kontemporer , nabi muhammad saw tlah mengjarkan ; prinsip jihad & kemenangan , yaitu winning the hart , winning the mind ",jihadis,neutral
pak jokowi naik mobil buatan dalam negeri . pak dahlan iskan naik krl ke bogor untuk menghadiri rapat . contoh yg baik :) ,jokowi,positive
tokoh & ulama serukan khilafah & jihad solusi atas palestina . #banggabicarakhilafah #khilafahajaranislam https://t.co/weww8vlzs1 ,jihad,neutral
terkini ! pelbagai isu panas bersama menteri di jpm ( agama ) yb dato ' dr mujahid : https://t.co/htsgrljtye via @youtube ,mujahid,negative
dan allah tanamkan rasa takut tsb kedalam musuh islam yg nggak berani bertarung dengan para jihadis . ,jihadis,positive
"siap jihad , asal jangan nyumbang duit putaran kedua pilkada dki , semua kandidat pasti butuh biaya . tim ... https://t.co/rfypds0ry8 ",jihad,positive
"ada yang ngetwit  ""  bubarin dpr  ""  ? huahahah , bisa jadi kebijakan yg menarik .. jadi inget alm . abdurrahman wahid :) ) ",dpr,negative
gimanapun indonesia tetep lebih kece dari pada malaysia .. maju terus indonesia ,malaysia,positive
obama tolak disebut kalah dari # isis http://t.co/dov7i7g2ij | #obama http://t.co/4akupa4ktc ,isis,positive
bin : isis di indonesia harus dihentikan http://t.co/isqb0oyswl ,isis,positive
"utk mencegah infiltrasi atau perembesan klompok isis atau maute dari philippines , sebaiknya dilakukan secara pagar betis ",isis,neutral
"dan orang - 2 yg berjihad untuk mencari keridhaan kami , benar-benar akan kami tunjukkan kepada mereka jalan-jalan kami . ( qs . al-ankabut : 69 ) . ",berjihad,positive
"operasi merebut mosul dari isis dimulai , pbb khawatirkan nasib 1,5 juta warga : operasi untuk merebut kembali ... https://t.co/klhrozpr0t ",isis,positive
langkah bagus pak -> @detikcom : @iskan_dahlan pertamina jual oli ke myanmar jangan lewat singapura http :/ / de.tk/pkmuu via ,singapura,positive
jangan lupa hari ini bukaan 8 akan di tayangkan di plaza indonesia film festival . alam akan siap disana menemani #bukaan8 @bukaan8movie pic.twitter.com/m4bg2z4dzy ,indonesia,positive
halloo surabaya ... #banggafilm indonesia trimakasih krn selalu cinta film indonesia @falcon_pictures @hajibackpacker pic.twitter.com/s8vnuvprks ,indonesia,positive
"namun juga terjalin antara pro- isis dari fraksi yg berbeda @joxzin_jogja , @donywenas , @fadjroel #boikotpendukungteroris ",isis,neutral
tentara suriah dan tentara irak bertemu diperbatasan untuk melakukan kerjasama membasmi isis https://t.co/zvcapf234o https://t.co/xzarf7v75n ,isis,positive
"8 - dengan saksi seluruh luka dalam tubuhnya dalam ber jihad harus , di ujung hayatnya harus menghadapi ujian untuk menguji keikhlasannya .. ",jihad,positive
konflik dan friksi antar kaum jihadis lbh sengit drpd konflik mrk dgn kaum non- jihadis . ~ solahudin . ,jihadis,positive
"16 . menjelang 2013 amerika mulai menyusup dan kelompok baghdadi pecah dr al qaeda , lantas amerika klaim bahwa merekalah yg menciptakan isis . https://t.co/hol1ky4bdb ",al qaeda,negative
boleh dong indonesia ! ! ! ,indonesia,positive
namanya juga terahir bro :( rw @_arief_ wiranto _ : babe itu apa sih ? ? sejenis makhluk apa ? ? lama bget keluarnya .. @babecabiita ,wiranto,negative
liat kubu prabowo menghalalkan segala cara untuk menjatuhkan elektabilitas jokowi dengan kampanye hitam melalui koran obor rakyat . ,jokowi,negative
"duk bukak 2 fb , terpandang seorang srikandi yg dah kembali ke rahmatullah , walau pun xknl , tp beliau layak di gelar mujahidah w.suzana w.mansor ",mujahidah,positive
naskah drama dicetak ulang itu sesuatu banget . in sya allah #tanahperempuan cet . 4 akan terbit dlm bhs indonesia & inggris . pic.twitter.com/pqcpe8pirr ,indonesia,positive
polisi telusuri pembuat video anggota isis yang tantang panglima tni #newsid #beritadetik #beritaindonesia #follo ... http://t.co/jy6oxkdhts ,isis,positive
tadi lu @agunghercules bukan si bang di samping gw pas solat di al islam ? ? ,islam,neutral
@liantlin ke mesjid aja masuk islam :p ,islam,negative
"bahkan anggota dpr yg sering rapat hubungannya bisa renggang dan mulai ga  ""  rapat  ""  . apalagi yg sering berantem . ",dpr,negative
"14 . lalu ajarkan arbain nawawi atau semisalnya , jangan pedulikan keritikan dan pengingkaran ulama di negeri itu dalam ber # jihad . ",jihad,neutral
"wawancara ustadz farid okbah : ada benang merah antara jihad suriah , muktamar ulama hingga kudeta militer di mesir http://t.co/d92ojh2jkn ",jihad,neutral
reply twit ini dengan akun cewek indonesia cantik di instagram ,indonesia,positive
ga maksud ngadain demo atau berbau fpi :) tp dlm kondisi biasa apalagi dgn anak 2 sy akan bw mrk ke mal / resto / bioskop / cafe yg ramah musala ,fpi,neutral
niih catet ya waktu & tempatnya hari ahad 22 juni 2014 | pkl 10 s / d selesai | tempat : mesjid al- jihad jl.abdullah lubis medan #kajianpsmedan ,jihad,neutral
"bom mobil meledak di somalia , 3 polisi tewas : kelompok militan al-shabaab memarkirkan sebuah mobil yang sudah ... https://t.co/shbptqq53r ",al-shabaab,negative
"11 . isi yang didirikannya sejak 2006 , pada 2013 berubah nama menjadi islamic state of iraq and al sham atau yang dikenal sebagai isis / isil . https://t.co/zsewpffk06 ",isis,neutral
65.amerika dan isarel pun tidak pernah mengusik dan memerangi secara sungguh-sungguh keberadaan isis . #khilafahajaranislam #htilayakmenang #htilanjutkanperjuangan #7meihtimenang #umatbersamahti #islamselamatkannegeri ,isis,neutral
"hikmah : sungguh orang-orang yang beriman , #muharrammomenhijrah berhijrah dan ber jihad di jalan allah , itulah mereka yang benar-benar mengharapkan rahmat allah . allah maha pengampun lagi maha penyayang ( tqs al-baqarah 2 : 218 ) . #menujuislamkaffah ",jihad,positive
"awal november lalu , kota deir al-zour di suriah menandai kemunduran besar isis , sblmnya isis jg kehilangan kota raqqa #aiman https://t.co/dyfeqfzmjb ",isis,negative
"dalam dpr , kepanjangannya p itu apa sih ? saking kelakuannya gak menggambarkan kepanjangannya , gue ampe lupa ",dpr,neutral
"@m_fu4d di 2014 gue cuman menunggu kpk melakukan  ""  jumat keramat  ""  ke ( yang baru jadi ) mantan presiden kita sih .. ",kpk,negative
pemimpin isis abu bakr al-baghdadi beserta 300 teroris isis tewas akibat serangan udara pesawat tempur russia ? ® π https://t.co/gkgzndejy4 ,isis,positive
islam itu indah . islam itu cinta . islam itu gagah . #ketikamasgagahpergi ,islam,positive
"menlu as , kelompok yg sama hanya ganti-ganti nama , al-qaeda , isil , isis , is , al-nusra dll , pada dasarnya kelompok yg sama yaitu al-qaeda https://t.co/smvnjb4ltr ",isis,positive
kpk = kepingin pulang kampung ~ ,kpk,neutral
"ya allah , selamatkan islam & saudara kami , para mujahidin di palestina & di seluruh tempat yg ada ya tuhanku . aamiin . http://t.co/sdkfw41ztt ",mujahidin,positive
live : perbahasan titah diraja oleh yb dato ' dr mujahid yusof rawa sesi yb dato ' dr mujahid yusof rawa menggulung perbahasan titah diraja bagi jabatan perdana menteri di dewan rakyat #yadimmy #dakwah #sayangiyadim #sayangimalaysia #menteriagama https://t.co/6hdyllqzth ,mujahid,neutral
"terlalu banyak #kode di dalam timeline .. anak pramuka juga gak gitu  ""  kali kalo bicara harus pakai sandi . ",sandi,neutral
comic 8 kalah sama film jokowi hahaha .. pic.twitter.com/jpe77v5ogr ,jokowi,positive
"bunuh diri itu bukan jihad ! ! ! ® πjanganlah kamu membunuh dirimu , sesungguhnya allah adalah maha penyayang kepadamu ® π q . s . an-nisa ® π ayat 29 . #kamitidaktakutteroris #bersatulawanterorisme #surabaya https://t.co/smrehi0dua ",jihad,positive
setelah seruan jihad dr imam besar hrs .. bagi yg perkusi #2019 ganti presiden .. sekarang setiap acara #2019 ganti presiden fpi akan mengawal dan menjaga bersama ormas lain nya . @rizieqsyihabfpi @dpp_lpi @intel_fpi @ayahnyafaris @laskar_fpi @hilmi_fpi @budihariskoto65 https://t.co/z9ike3h5xc ,jihad,negative
"7 - jg kan yg di perangi kafirun kafirun seperti amerika , yahudi , syiah pokoknya kafirun yg d perangi isis . knp negeri sangat takut sama isis ",isis,positive
"@skyanggel @sbyudhoyono wahh lu balesin twit gue ke pak sby , jangan  ""  lo yang megang akun nya presiden yaa ",sby,negative
"awal tahun 2000 - sekarang muncul kekuatan baru di asean seperti singapura , filipina , myanmar , laos dan vietnam ",singapura,positive
parah ni prabowo . ga jadi presiden malah manfaatin parlemen ,prabowo,negative
isis jg termasuk kultus-er kekuasaan ( khilafah ) krn mrk kafirkan dan bunuh muslim yg tak setuju atau gabung dg khilafahnya yg absurd . ,isis,negative
"kalo suatu saat ada event majelis lucu indonesia x efek rumah kaca , pake logo ini aja kali ya ? pic.twitter.com/liycrjyarf ",indonesia,negative
"19 . bukan karena berharap mendapatkan upah besar dalam # jihad sampaikan ilmu , atau mengharapkan popularitas . ",jihad,positive
"ini bisa dibilang sama gak sih waktu obama vs mc'cain ? ? yang ngedukung obama semuanya sukarela , mc'cain money politics ? ",obama,neutral
" ""  @wahhabicc : kebiadaban lahiriah merupakan pantulan dr kebiadaban ideologi yg dianut isis , dan itulah wahabisme  ""  @akucintabayiku #tolakisis ",isis,neutral
"rasulullah diberitahu oleh jibril :  ""  itulah kaum yang berjihad  ""  fisabilillah  ""  yang digandakan pahala kebajikan sebanyak 700 kali  ""  . ",berjihad,positive
"terbongkar ! berita aksi anti isis di london ternyata settingan cnn , netizen kecam : cnn = critone nipa nipu https://t.co/0xvvfnetwv https://t.co/91l0ntyjzd ",isis,negative
"khilafah , isis , suriah & indonesia . - - - apa kalian kira isis yg menghancurkan suriah , membunuh ... https://t.co/wt1z2dgbxx ",isis,neutral
"kalo indonesia adl negara islam , dgn hukum islam , ya wajar . tapi kan nyatanya engga . kenyataannya indonesia kan negara ( katanya ) demokrasi ",islam,positive
baru pertama kali ntn acara islam itu indah yg di transtv .. baguus ya acaranya ,islam,positive
"bokap gw islam tp nyokap katholik , jd pohon natal dirumah ada hiasan ketupatnya .. ",islam,positive
"pak @ jokowi _do2 kenapa ? kalo ada masalah cerita , pak . ",jokowi,positive
ulama-ulama islam bilad syam di syria menyampaikan rencana mereka untuk menyatukan mujahidin yang bertempur di syria http://t.co/oriodeay81 ,mujahidin,positive
jangan terlalu terbuka lain kali mujahid . semoga allah bagi kekuatan kepada mujahid . https://t.co/2nuovyfyvk ,mujahid,positive
"headline : rusuh berdarah di rutan mako brimob , versi polisi vs klaim isis https://t.co/qg1v8qvwxs ",isis,negative
"teroris ada disetiap agama . yg salah bkn agamanya , tp prilaku pribadi / kelompok yg atas namakan agama untuk aksi teror . teroris ira beragama katolik , tp umat katolik mengutuk perbuatan ira . begitu jg isis beragama islam , tp umat muslim yg beda pandangan mengutuk perbuatan isis . https://t.co/pnqaf9d98g ",isis,neutral
sby . slamat bobok yng .. @fatiyw :) ,sby,neutral
"klik > https://t.co/36dbnrupfb pada nama surah & bilangan ayat berapa yg ada menyebut maksud  ""  perjuangan ( jihad ) islam ( al-islam - jihaadie fie al-islam ) ? / / / i'm biejey . https://t.co/no9owhovih ",jihad,neutral
majalah yang diduga menyebarkan isis beredar http://t.co/ufamp0bo0u via @detik_tv ,isis,negative
imam mujahid : siapa yang membuat sedih kedua orang tuanya maka dia telah durhaka kepada keduanya . ,mujahid,negative
membunuh dg alasan jihad bukan ajaran rasulullah saw berbeda sisi dengan islam dan rasulullah shallallahu alaihi ... https://t.co/x5ejdag2qe ,jihad,positive
"dalam madarijus salikiin , ibnu qoyyim al-jauziyah , beliau golongkan jihad berdasarkan  ""  lawan yg harus dihadapi  ""  . ",jihad,neutral
malam ini merapat ke plaza indonesia yuk ! jam 7 malam kita nyanyi bareng yaa pic.twitter.com/rq9pcmjdex ,indonesia,positive
"bagi saya , jadi pnguasa yg brtanggung-jawab , warga yg concern & pnh empati , adlh jalan jihad bangsa indonesia . islam dari allah , utk manusia ",jihad,positive
"pak @prabowo datanglah ke riau , jemputlah uas . pinang beliau untuk mendampingi anda . kami orang sumatera akan abis 2an jihad institusi untuk prabowouas . #nkrimemanggiluas #nkrimemanggiluas #nkrimemanggiluas #nkrimemanggiluas #2019gantipresiden https://t.co/nqkauthter ",jihad,negative
29 . tingkat kepuasan pada pemerintahan jokowi tidak berpengaruh pada penilaian pada isis . #smrc https://t.co/iyzcnpwmnb ,isis,negative
"sehingga , dalam berjihad di jalan allah , kita membutuhkan harta .. berperang scr fisik pun butuh harta .. inilah mengapa umat islam harus kaya .. ! ",berjihad,neutral
rt jangan diingatkan .. dibubarkan aja .. @detikcom : mui telah berulangkali ingatkan fpi agar tak lakukan kekerasan http://de.tk/crcsq ,fpi,positive
allah suka pd hamba yg berkarya dan terampil . siapa berpayah mencari nafkah maka ia serupa dg mujahid fii sabilillah . ( hr ahmad ) ,mujahid,positive
"saya serukan dari kota suci mekkah al-mukarromah , seluruh umat , seluruh bangsa , seluruh rakyat ; bersatu untuk # jihad melawan preman-preman bayaran ... ! ! ! takbir ... ! ! ! * hrs * ® π https://t.co/i8cldhqwpz https://t.co/qsckwa569q ",jihad,positive
"klo ga ada kampanye obama , blackberry ga bakal laku ini mah ",obama,neutral
