text,target,label
benarkah bendera yg ada kalimat tauhid dan yg dikibarkan isis dan hti itu bendera rasululah ? tidak benar ! simak penjelasan saya dari sudut sejarah dan juga ilmu hadits . jangan ragu utk turunkan bendera isis dan hti -url-,isis,negative
tantangan jihad suriah -name- -name- -url-,jihad,neutral
musulunci = kada ku taba yara / / kada ku yaki wadanda ba su yakeku ba / / / kada ku tilasta ma kowa muslunta . isis = satar yara / yakar yara / / bata sunan adini / / / tilasta ma yara akidar da suke kira musulunci / / / kuntata ma talakawa . -url-,isis,neutral
tidak juga isis yg mengatakan bhw khilafah islam ha irak dan suriah . dan menyebabkn kebencian pd islam dg menyerang negri 2 yg damai .,isis,negative
hari terakhir di beijing . tim -topic- mampir ke tembok cina . biar kayaj dynasty warior . -url- $anoyed$ / youtu.be/czfarv8nfpe,cina,neutral
prabowo menolak hasil pilpres ? kata siap kalah siap menang $smile$ ),prabowo,neutral
"nonton opening ceremony- sea games singapura dulu sebelum tidur . keren . asian games 2018 bakal digelar di sini , semoga bisa keren juga .",singapura,positive
-name- yang baik itu cuma yg sesuai dengan syariat islam .,islam,positive
"bazar tokoasmanadia hari ini di kuala lumpur ! dapatkan buku 2 asma nadia di pavilion indonesia dan ngobrol serta boksigning 2-3 pm hari ini . dan di bilik kuala lumpur tips menemukan semangat tak terpatahkan dlm menulis , plus boksigning termasuk cinta dalam 9 nama-mu 4-5 pm pwtc pic.twiter.com/ftkpdunkf5",indonesia,positive
jihad islam : ingris juga berlumuran darah rakyat palestina -url-,jihad,negative
-topic- lonceng bahaya isis bagi dunia : -url-,isis,neutral
agresi militer di irak oleh as tujuan adalah iran . isu isis pintu masuk kuasai irak dan israel aman bebas membantai rakyat palestina,isis,neutral
pengalaman andien bersantap siang bersama jokowi di istana negara : htp $anoyed$ / buf.ly/1bsngrx via -name-,jokowi,positive
"haha $playful$ rw -name- : napa lagi be ? ga abis "" skt hti tu ya wkwkwkrt -name- gunting kuku hari rabu . sakit hati ku gak sembu """,hti,positive
-name- saya terinspirasi dari sosok sby di film di balik 98 bang . ia selalu menjadi panutan $smile$,sby,positive
sabda rasululah saw : † ® π jihad yang paling utama adalah jihad melawan nafsu dan hawa ® π ( h . r abu nu ® πaim ),jihad,positive
"i aded a video to a -name- playlist -url- loyalitas & cinta sesama muslim | ust . mas'ud izul mujahid , lc",mujahid,positive
jika -topic- -topic- maka -topic- yaps . -topic- ' # mujahidah _dakwah,mujahidah,positive
-topic- serangan al-qaeda yaman tewaskan 27 orang : -url-,al-qaeda,negative
bukti baru isis made in as dokumen rahasia ungkap angota isis dilarang tembak pesawat koalisi as = = = negeri . -url-,isis,positive
malaysia tahan 5 orang termasuk wni yang terkait isis dan al-qaeda : kepolisian malaysia telah menangkap lima o . -url-,al-qaeda,neutral
alahumashoiyibanafian . alhamdulilah disekitar masjid raya mujahidin hujan,mujahidin,positive
"grand opening 17 gerai 212 mart ( 12 kota palembang & 5 luar kota palembang ) , ahad , 13 mei 2018 . mari bersama berjihad dan memperkuat ekonomi umat dengan berinvestasi di gerai 212 mart didekat kita . c -name- -name- -topic- -topic- -topic- -url-",berjihad,neutral
sby . selow banget ya,sby,negative
"kamen rider drive . kalo di indonesia sering terlihat pas pulang dari prj . abang 2 nyelempangin ban , sambil pake helm . pic.twiter.com/wmfrq7mduy",indonesia,neutral
beberapa serangan martir isis di irak anbar tewaskan belasan tentara : wartaperang - seorang juru bicara milite . -url-,isis,negative
islam rw -name- temen saya yg beragama kristen berta fpi agama apa bay ? kalo dta gtu lo jwb apa ?,fpi,neutral
"-name- film indonesia ya , ne ? hm . oke nonton sunshine becomes you , mau liat nabilah . haha . * teteup",indonesia,positive
"pihak ketiga isis , organisasi terorisme atas mujahid mereka kemudian bergerilya atas nama jihad atau agama , padahal mereka dibiayai amerika .",mujahid,negative
"angota dpr kaya anak sekolahan juga ya , suka cabut pas pelajaran hehe .",dpr,negative
pasti pentolan pertama tuh yg suka malak rt -name- : bk akan laporkan angota dpr ' tukang palak ' ke kpk htp $anoyed$ / de.tk/uq69p,kpk,positive
"suriah adalah "" uqru dar al-islam "" , kata nabi . surga dunia , kata ibn asyakir , dalam tarikh dimasyqa . suriah sengaja dihancurkan dengan isis dan isu khilafah untuk dijadikan mainan , "" lihat , sebelum dan setelah suriah jihad , atau bla . "" padahal , mereka yg ciptakan kehancuran . -url-",isis,neutral
"besok jam 7 pagi saya dan kawa akan hadir di acara sapa indonesia , di -name- . jangan lupa nonton ya ! pic.twiter.com/onpi0j1xsg",indonesia,positive
5 . ta : apa ada kaitan dgn isis atau terkait bahaya yang mana ? -topic-,isis,positive
"ah seru abis ada tim -topic- indonesia live di -name- nih . sebagai anak bangsa kita harus dukung atlet kebangan kita ini donk ya , semoga nanti sat di -topic- bisa menyumbang emas . amin .",indonesia,positive
"mengaitkan khilafah dengan isis merupakan penyesatan . sebab , isis bukan khilafah . mesti khilafah dikaitkan dengan al-khulafa ' al-rasyidun : abu bakar , umar , utsman , dan alib , serta al-hasan radhiyalah ' anhum . sebab , mereka adalah para khalifah yang absah dan lurus . -url-",isis,negative
-name- - amerika dan sekutu -topic- -topic-,amerika,neutral
"selain kelompok pimpinan aman , adhe menyebut juga ada fraksi isis pimpinan abdurohim alias abu husna di jawa tengah yg merupakan eks jemah islamiyah -name- , -name- , -name- -topic-",isis,negative
-name- kata -name- lulusan ipb . jangan 2 sby yg kalian maksud ini berbeda 1 dengan lain ?,sby,positive
"warga palestina "" terus dibantai "" serdadu zionis israel , kemana para "" mujahidin "" ? dua warga palestina gugur . -url-",mujahidin,negative
"å † å † å † orasi irfan s awas , ketua majelis mujahidin dalam demo , "" membela islam melawan penista alqur'an "" . -url-",mujahidin,positive
-name- revolusi mental itu mulai dari pegang omongan aja dulu . kamu baca aja lagi janji jokowi ya . $smile$ ) ),jokowi,positive
arab saudi adili 41 militan al-qaeda : -url- via -name-,al-qaeda,negative
""" seputar napi teroris / me ( mujahid ) & insiden ' tahu sama tahu ' di mako brimob "" by -name- - chirpstory -url- lewat -name-",mujahid,neutral
"hehe . rt -name- : album pak sby itu harus kaya album jkt 48 , fre hi-touch sama menteri "" -name- -name- wkaka",sby,negative
"amir jabhah nushrah meninjau langsung suasana ribath dan jihad di front terdepan alepo , puluhan tentara rezim tewas -url-",jihad,positive
jihad itu tidak korupsi . -url-,jihad,positive
""" beradu fatwa "" ! fatwa jihad di palestina "" tidak diragukan "" : dr . ahmed al-raisouni . -url-",jihad,negative
"rasululah saw : "" sesiapa yg berusaha mencari rezeki halal utk keluargax , mk ia seperti berjihad dijalan alah "" . ( al faqih , jld 3 , hal 168 ) .",berjihad,positive
majelis mujahidin menyikapi koalisi negara islam anti † teroris -url- -url-,mujahidin,neutral
""" lawan "" teroris , wanita iraq "" siap syahid "" sang mujahidah : labayka ya iraq dalam sebuah tayangan yang diungah . -url-",mujahidah,neutral
"otuhan . rt -name- : tadi obama , sekarang ohujan , bentar lagi ohbanjir . ohmacet lagi deh .",obama,negative
al shabab rilis video perekrutan angota anak -url-,al shabab,neutral
itu anak jokowi . gue yang tengah .,jokowi,positive
"pendukung # isis indonesia berasal dari aliansi militer dari aceh , medan , solo , malang , poso , ekstremis darul islam dan teroris banten",isis,neutral
"masih ingat keratan berita ini ? tahniah buat rakyat 1malaysia , mulai 15 oktober ini ramey 2 kita ber jihad ∫ ô tak . -url-",jihad,positive
-name- -name- -name- -name- tapi kata dim_zy si -name- nga cina tuh .,cina,negative
"apakah hti pernah mengusung khilafah ala hti ? ini upaya untuk melepaskan khilafah dari ajaran islam , dengan label ala hti . persis yang dilakukan as ketika membuat khilafah ala isis . tapi , mereka gagal menjauhkan umat dari khilafah . -url-",isis,neutral
panglima tni diskusikan tantangan terbuka isis : panglima tni jenderal moeldoko akan melakukan diskusi untuk me . -url-,isis,positive
"rusia akan bantu irak hentikan isis ke suriah : islamtimes - dia menambahkan , "" kami berpikir bahwa satu hal yan . -url-",isis,positive
"kalo indonesia adl negara islam , dgn hukum islam , ya wajar . tapi kan nyata enga . kenyatan indonesia kan negara ( kata ) demokrasi",indonesia,positive
pemerintah ndak paham mana media pro isis . asal blokir ! -topic-,isis,neutral
moment yg bikin banga . walau mereka berbeda tapi tetap satu . indonesia . selamat owi-butet juara dunia 2017 . pic.twiter.com/v9b268dw19,indonesia,positive
"12 . yg menyedihkan | untuk menghalangi lorong bawah tanah para mujahid ke mesir , pemerintah mesir membangun tembok baja bawah tanah",mujahid,positive
yes ! ! ! tangal 7 di indonesia leg kedua,indonesia,positive
"-name- why nak salah pulak kan . dh tu anugerah yg alah kurniakan kepada lelaki lembut . nafsu nak jadi perempuan tu mng ada . sebab itu jihad . jihad dapat melawan nafsu keperempuanan itu adlh yg terbaik . yg x blh pakai pakaianmenyerupai perempuan , m",jihad,positive
"tujuan teror - menebar kebencian , tujuan mujahid menebar kasih sayang",mujahid,neutral
buset itu gigi apa gedung dpr ? pager mentereng amat !,dpr,neutral
"kalau dlm teori jihadis kontemporer , nabi muhamad saw tlah mengjarkan ; prinsip jihad & kemenangan , yaitu wining the hart , wining the mind",jihadis,neutral
pak jokowi naik mobil buatan dalam negeri . pak dahlan iskan naik krl ke bogor untuk menghadiri rapat . contoh yg baik $smile$,jokowi,positive
tokoh & ulama serukan khilafah & jihad solusi atas palestina . -topic- -topic- -url-,jihad,neutral
"x ) ) ) rt -name- : donald trump apa ngerti tg indonesia ya . jgn 2 dia mengira fadli zon dari israel , . disangka fadli zion .",trump,negative
masih semangat bel ? kan no 7 dan 10 filipina ga maen $playful$ rt -name- : ayo mulai langsung ajalah bola gausah ( cont ) -url-,filipina,neutral
terkini ! pelbagai isu panas bersama menteri di jpm ( agama ) yb dato ' dr mujahid : -url- via -name-,mujahid,negative
dan alah tanamkan rasa takut tsb kedalam musuh islam yg ngak berani bertarung dengan para jihadis .,jihadis,positive
"siap jihad , asal jangan nyumbang duit putaran kedua pilkada dki , semua kandidat pasti butuh biaya . tim . -url-",jihad,positive
"ada yang ngetwit "" bubarin dpr "" ? huahahah , bisa jadi kebijakan yg menarik . jadi inget alm . abdurahman wahid $smile$ )",dpr,negative
gimanapun indonesia tetep lebih kece dari pada malaysia . maju terus indonesia,malaysia,positive
obama tolak disebut kalah dari # isis -url- | -topic- -url-,isis,positive
bin : isis di indonesia harus dihentikan -url-,isis,positive
"utk mencegah infiltrasi atau perembesan klompok isis atau maute dari philipines , sebaik dilakukan secara pagar betis",isis,neutral
"dan orang - 2 yg berjihad untuk mencari keridhan kami , benar akan kami tunjukan kepada mereka jalan kami . ( qs . al-ankabut : 69 ) .",berjihad,positive
"operasi merebut mosul dari isis dimulai , pb khawatirkan nasib 1,5 juta warga : operasi untuk merebut kembali . -url-",isis,positive
langkah bagus pak -> -name- : -name- pertamina jual oli ke myanmar jangan lewat singapura htp $anoyed$ / de.tk/pkmu via,singapura,positive
jangan lupa hari ini bukan 8 akan di tayangkan di plaza indonesia film festival . alam akan siap disana menemani -topic- -name- pic.twiter.com/m4bg2z4dzy,indonesia,positive
halo surabaya . -topic- indonesia trimakasih krn selalu cinta film indonesia -name- -name- pic.twiter.com/s8vnuvprks,indonesia,positive
"namun juga terjalin antara pro- isis dari fraksi yg berbeda -name- , -name- , -name- -topic-",isis,neutral
tentara suriah dan tentara irak bertemu diperbatasan untuk melakukan kerjasama membasmi isis -url- -url-,isis,positive
$smile$ ) rt -name- : kukejar cinta ke negeri cina ini enak diliat . yang ga enak diliat cuma kumis tipis kemal - _ - pic.twiter.com/bzqjgodbf9,cina,positive
rt -name- zawahiri umumkan al-shabab somalia masuk barisan al-qaida -url-,al-shabab,neutral
"8 - dengan saksi seluruh luka dalam tubuh dalam ber jihad harus , di ujung hayat harus menghadapi ujian untuk menguji keikhlasan .",jihad,positive
konflik dan friksi antar kaum jihadis lbh sengit drpd konflik mrk dgn kaum non- jihadis . ~ solahudin .,jihadis,positive
wow ada pendatang baru ! -name- -name- -name- rt -name- : ow jadi sby akan tampil sama nkotb . sip * narizumba,sby,positive
"16 . menjelang 2013 amerika mulai menyusup dan kelompok baghdadi pecah dr al qaeda , lantas amerika klaim bahwa merekalah yg menciptakan isis . -url-",al qaeda,negative
boleh dong indonesia ! ! !,indonesia,positive
rt -name- : serangan mujahidin ash-shabab tewaskan tujuh tentara salibis ke -url-,mujahidin,negative
nama juga terahir bro $sad$ rw -name- wiranto _ : babe itu apa sih ? ? sejenis makhluk apa ? ? lama bget keluar . -name-,wiranto,negative
liat kubu prabowo menghalalkan segala cara untuk menjatuhkan elektabilitas jokowi dengan kampanye hitam melalui koran obor rakyat .,jokowi,negative
"duk bukak 2 fb , terpandang seorang srikandi yg dah kembali ke rahmatulah , walau pun xknl , tp beliau layak di gelar mujahidah w.suzana w.mansor",mujahidah,positive
naskah drama dicetak ulang itu sesuatu banget . in sya alah -topic- cet . 4 akan terbit dlm bhs indonesia & ingris . pic.twiter.com/pqcpe8pir,indonesia,positive
polisi telusuri pembuat video angota isis yang tantang panglima tni -topic- -topic- -topic- -topic- . -url-,isis,positive
"ama sapa ? santan ? haha $playful$ rw -name- : rt -name- : eyang surya paloh pigi bertamu . e , aku sayang loh ma kamu .",surya paloh,positive
tadi lu -name- bukan si bang di samping gw pas solat di al islam ? ?,islam,neutral
-name- ke mesjid aja masuk islam $playful$,islam,negative
"bahkan angota dpr yg sering rapat hubungan bisa rengang dan mulai ga "" rapat "" . apalagi yg sering berantem .",dpr,negative
"14 . lalu ajarkan arbain nawawi atau semisal , jangan pedulikan keritikan dan pengingkaran ulama di negeri itu dalam ber # jihad .",jihad,neutral
"wawancara ustadz farid okbah : ada benang merah antara jihad suriah , muktamar ulama hinga kudeta militer di mesir -url-",jihad,neutral
reply twit ini dengan akun cewek indonesia cantik di instagram,indonesia,positive
ga maksud ngadain demo atau berbau fpi $smile$ tp dlm kondisi biasa apalagi dgn anak 2 sy akan bw mrk ke mal / resto / bioskop / cafe yg ramah musala,fpi,neutral
nih catet ya waktu & tempat hari ahad 2 juni 2014 | pkl 10 s / d selesai | tempat : mesjid al- jihad jl.abdulah lubis medan -topic-,jihad,neutral
"bom mobil meledak di somalia , 3 polisi tewas : kelompok militan al-shabab memarkirkan sebuah mobil yang sudah . -url-",al-shabab,negative
"1 . isi yang didirikan sejak 206 , pada 2013 berubah nama menjadi islamic state of iraq and al sham atau yang dikenal sebagai isis / isil . -url-",isis,neutral
65.amerika dan isarel pun tidak pernah mengusik dan memerangi secara sunguh keberadan isis . -topic- -topic- -topic- -topic- -topic- -topic-,isis,neutral
"hikmah : sunguh orang yang beriman , -topic- berhijrah dan ber jihad di jalan alah , itulah mereka yang benar mengharapkan rahmat alah . alah maha pengampun lagi maha penyayang ( tqs al-baqarah 2 : 218 ) . -topic-",jihad,positive
"awal november lalu , kota deir al-zour di suriah menandai kemunduran besar isis , sblm isis jg kehilangan kota raqa -topic- -url-",isis,negative
rt -name- : pak fauzi bowo yth maksud apa ya mengajak fpi bkerja sama utk mengamankan jakarta selama ramadhan ? what were u thinking ?,fpi,negative
"dalam dpr , kepanjangan p itu apa sih ? saking kelakuan gak mengambarkan kepanjangan , gue ampe lupa",dpr,neutral
"-name- di 2014 gue cuman menungu kpk melakukan "" jumat keramat "" ke ( yang baru jadi ) mantan presiden kita sih .",kpk,negative
pemimpin isis abu bakr al-baghdadi beserta 30 teroris isis tewas akibat serangan udara pesawat tempur rusia ? ® π -url-,isis,positive
islam itu indah . islam itu cinta . islam itu gagah . -topic-,islam,positive
"menlu as , kelompok yg sama ha ganti nama , al-qaeda , isil , isis , is , al-nusra dl , pada dasar kelompok yg sama yaitu al-qaeda -url-",isis,positive
kpk = kepingin pulang kampung ~,kpk,neutral
"ya alah , selamatkan islam & saudara kami , para mujahidin di palestina & di seluruh tempat yg ada ya tuhanku . amin . -url-",mujahidin,positive
live : perbahasan titah diraja oleh yb dato ' dr mujahid yusof rawa sesi yb dato ' dr mujahid yusof rawa mengulung perbahasan titah diraja bagi jabatan perdana menteri di dewan rakyat -topic- -topic- -topic- -topic- -topic- -url-,mujahid,neutral
"terlalu banyak -topic- di dalam timeline . anak pramuka juga gak gitu "" kali kalo bicara harus pakai sandi .",sandi,neutral
coment ? rt -name- : video fpi nabrak ibu di kendal terseret 10m terus kabur sehabis sweping htp $anoyed$ / bit.ly/1bxv392 c -name-,fpi,negative
comic 8 kalah sama film jokowi haha . pic.twiter.com/jpe7v5ogr,jokowi,positive
"bunuh diri itu bukan jihad ! ! ! ® πjanganlah kamu membunuh dirimu , sesunguh alah adalah maha penyayang kepadamu ® π q . s . an-nisa ® π ayat 29 . -topic- -topic- -topic- -url-",jihad,positive
setelah seruan jihad dr imam besar hrs . bagi yg perkusi -topic- ganti presiden . sekarang setiap acara -topic- ganti presiden fpi akan mengawal dan menjaga bersama ormas lain . -name- -name- -name- -name- -name- -name- -name- -url-,jihad,negative
"7 - jg kan yg di perangi kafirun kafirun seperti amerika , yahudi , syiah pokok kafirun yg d perangi isis . knp negeri sangat takut sama isis",isis,positive
"-name- -name- wah lu balesin twit gue ke pak sby , jangan "" lo yang megang akun presiden ya",sby,negative
"awal tahun 20 - sekarang muncul kekuatan baru di asean seperti singapura , filipina , myanmar , laos dan vietnam",singapura,positive
parah ni prabowo . ga jadi presiden malah manfatin parlemen,prabowo,negative
isis jg termasuk kultus-er kekuasan ( khilafah ) krn mrk kafirkan dan bunuh muslim yg tak setuju atau gabung dg khilafah yg absurd .,isis,negative
"kalo suatu sat ada event majelis lucu indonesia x efek rumah kaca , pake logo ini aja kali ya ? pic.twiter.com/liycrjyarf",indonesia,negative
"19 . bukan karena berharap mendapatkan upah besar dalam # jihad sampaikan ilmu , atau mengharapkan popularitas .",jihad,positive
"ini bisa dibilang sama gak sih waktu obama vs mc'cain ? ? yang ngedukung obama semua sukarela , mc'cain money politics ?",obama,neutral
""" -name- : kebiadaban lahiriah merupakan pantulan dr kebiadaban ideologi yg dianut isis , dan itulah wahabisme "" -name- -topic-",isis,neutral
"rasululah diberitahu oleh jibril : "" itulah kaum yang berjihad "" fisabililah "" yang digandakan pahala kebajikan sebanyak 70 kali "" .",berjihad,positive
"terbongkar ! berita aksi anti isis di london ternyata setingan cn , netizen kecam : cn = critone nipa nipu -url- -url-",isis,negative
"khilafah , isis , suriah & indonesia . - - - apa kalian kira isis yg menghancurkan suriah , membunuh . -url-",isis,neutral
"kalo indonesia adl negara islam , dgn hukum islam , ya wajar . tapi kan nyata enga . kenyatan indonesia kan negara ( kata ) demokrasi",islam,positive
baru pertama kali ntn acara islam itu indah yg di transtv . bagus ya acara,islam,positive
"bokap gw islam tp nyokap katholik , jd pohon natal dirumah ada hiasan ketupat .",islam,positive
"pak @ jokowi _do2 kenapa ? kalo ada masalah cerita , pak .",jokowi,positive
ulama islam bilad syam di syria menyampaikan rencana mereka untuk menyatukan mujahidin yang bertempur di syria -url-,mujahidin,positive
jangan terlalu terbuka lain kali mujahid . semoga alah bagi kekuatan kepada mujahid . -url-,mujahid,positive
"headline : rusuh berdarah di rutan mako brimob , versi polisi vs klaim isis -url-",isis,negative
"teroris ada disetiap agama . yg salah bkn agama , tp prilaku pribadi / kelompok yg atas namakan agama untuk aksi teror . teroris ira beragama katolik , tp umat katolik mengutuk perbuatan ira . begitu jg isis beragama islam , tp umat muslim yg beda pandangan mengutuk perbuatan isis . -url-",isis,neutral
sby . slamat bobok yng . -name- $smile$,sby,neutral
"klik > -url- pada nama surah & bilangan ayat berapa yg ada menyebut maksud "" perjuangan ( jihad ) islam ( al-islam - jihadie fie al-islam ) ? / / / i'm biejey . -url-",jihad,neutral
majalah yang diduga menyebarkan isis beredar -url- via -name-,isis,negative
imam mujahid : siapa yang membuat sedih kedua orang tua maka dia telah durhaka kepada kedua .,mujahid,negative
membunuh dg alasan jihad bukan ajaran rasululah saw berbeda sisi dengan islam dan rasululah shalalahu alaihi . -url-,jihad,positive
"dalam madarijus salikin , ibnu qoyim al-jauziyah , beliau golongkan jihad berdasarkan "" lawan yg harus dihadapi "" .",jihad,neutral
malam ini merapat ke plaza indonesia yuk ! jam 7 malam kita nyanyi bareng ya pic.twiter.com/rq9pcmjdex,indonesia,positive
"bagi saya , jadi pnguasa yg brtangung-jawab , warga yg concern & pnh empati , adlh jalan jihad bangsa indonesia . islam dari alah , utk manusia",jihad,positive
"pak -name- datanglah ke riau , jemputlah uas . pinang beliau untuk mendampingi anda . kami orang sumatera akan abis 2an jihad institusi untuk prabowouas . -topic- -topic- -topic- -topic- -topic- -url-",jihad,negative
29 . tingkat kepuasan pada pemerintahan jokowi tidak berpengaruh pada penilaian pada isis . -topic- -url-,isis,negative
"sehinga , dalam berjihad di jalan alah , kita membutuhkan harta . berperang scr fisik pun butuh harta . inilah mengapa umat islam harus kaya . !",berjihad,neutral
rt jangan dingatkan . dibubarkan aja . -name- : mui telah berulangkali ingatkan fpi agar tak lakukan kekerasan -url-,fpi,positive
mana oyeh 2 onty ? rt -name- : baru balik kemaren ! ! haha $playful$ rt -name- : hai gadis amerika udh balik ? :d rt . htp $anoyed$ / m.tmi.me/rtgqw,amerika,positive
alah suka pd hamba yg berkarya dan terampil . siapa berpayah mencari nafkah maka ia serupa dg mujahid fi sabililah . ( hr ahmad ),mujahid,positive
"saya serukan dari kota suci mekah al-mukaromah , seluruh umat , seluruh bangsa , seluruh rakyat ; bersatu untuk # jihad melawan preman bayaran . ! ! ! takbir . ! ! ! * hrs * ® π -url- -url-",jihad,positive
"klo ga ada kampanye obama , blackbery ga bakal laku ini mah",obama,neutral
siapa ? rt -name- mengapa sih angota dpr suka korupsi ?,dpr,negative
