text,target,label
"mengaitkan khilafah dengan isis merupakan penyesatan rt sebab , isis bukan khilafah . mesti khilafah dikaitkan dengan al-khulafa ' al-rasyidun : abu bakar , umar , utsman , dan alib , serta alasan radhiyalah ' anhum . sebab , mereka adalah para khalifah yang basah dan lurus . url",isis,negative
uname - amerika dan sekutu topic topic,amerika,neutral
"selain kelompok pimpinan aman , adhe menyebut juga ada fraksi isis pimpinan abdurohim alias abu husna di jawa tengah yg merupakan eks jemah islamiyah uname , uname , uname topic",isis,negative
uname kata uname lulusan ipb . jangan 2 sby yg kalian maksud ini berbeda 1 dengan lain ?,sby,positive
"warga palestina "" terus dibantai "" serdadu zionis israel , kemana para "" mujahidin "" ? dua warga palestina gugur . url",mujahidin,negative
"i i i i i i orasi irfan s awas , ketua majelis mujahidin dalam demo , "" membela islam melawan penista alquran "" . url",mujahidin,positive
uname revolusi mental itu mulai dari pegang omongan aja dulu . kamu baca aja lagi janji jokowi ya rt smiley ) ),jokowi,positive
arab saudi adili 41 militan alqaeda : url via uname,al-qaeda,negative
""" seputar napi teroris / me ( mujahid ) i insiden ' tahu sama tahu ' di mako brimob "" by uname - chirpstory url lewat uname",mujahid,neutral
"hehe rt rt uname : album pak sby itu harus kaya album jkt 48 , fre hitouch sama menteri "" uname uname wkaka",sby,negative
"amir jabah nusrah meninjau langsung suasana ribut dan jihad di front terdepan alepo , puluhan tentara rezim tewas url",jihad,positive
jihad itu tidak korupsi . url,jihad,positive
""" beradu fatwa "" ! fatwa jihad di palestina "" tidak diragukan "" : dr . ahmed al-raisouni . url",jihad,negative
"rasululah saw : "" sesiapa yg berusaha mencari rezeki halal utk keluarga , mk ia seperti berjihad dijalan alah "" . ( al faqih , jld 3 , hal 168 ) .",berjihad,positive
majelis mujahidin menyikapi koalisi negara islam anti i teroris url url,mujahidin,neutral
""" lawan "" teroris , wanita iraq "" siap syahid "" sang mujahidah : labayka ya iraq dalam sebuah tayangan yang diungah . url",mujahidah,neutral
"tuhan rt rt uname : tadi obama , sekarang hujan , bentar lagi banjir . macet lagi deh .",obama,negative
al shabab rilis video perekrutan angota anakanak url,al shabaab,neutral
itu anak jokowi . gue yang tengah .,jokowi,positive
"pendukung # isis indonesia berasal dari aliansi militer dari aceh , medan , solo , malang , poso , ekstrimis darul islam dan teroris banten",isis,neutral
"masih ingat keratan berita ini ? tahniah buat rakyat malaysia , mulai 15 oktober ini ramey 2 kita ber jihad i i tak . url",jihad,positive
uname uname uname uname tapi kata dizy si uname nga cina tuh .,cina,negative
"apakah hti pernah mengusung khilafah ala hti ? ini upaya untuk melepaskan khilafah dari ajaran islam , dengan label ala hti . persis yang dilakukan as ketika membuat khilafah ala isis . tapi , mereka gagal menjauhkan umat dari khilafah . url",isis,neutral
panglima tni diskusikan tantangan terbuka isis : panglima tni jenderal moeldoko akan melakukan diskusi untuk me . url,isis,positive
"rusia akan bantu irak hentikan isis ke suriah : islamtimes - dia menambahkan , "" kami berpikir bahwa satu hal yan . url",isis,positive
"kalo indonesia adl negara islam , dgn hukum islam , ya wajar . tapi kan nyata enga . kenyatan indonesia kan negara ( kata ) demokrasi",indonesia,positive
pemerintah ndak paham mana media pro isis . asal blokir ! topic,isis,neutral
moment yg bikin banga . walau mereka berbeda tapi tetap satu . indonesia . selamat owi-butet juara dunia 2017 . pic.twiter.com/v9b268dw19,indonesia,positive
"12 . yg menyedihkan i untuk menghalangi lorong bawah tanah para mujahid ke mesir , pemerintah mesir membangun tembok baja bawah tanah",mujahid,positive
yes ! ! ! tangal 7 di indonesia leg kedua,indonesia,positive
"uname why nak salah pulak kan . dh tu anugerah yg alah kurniakan kepada lelaki lembut . nafsu nak jadi perempuan tu mng ada . sebab itu jihad . jihad dapat melawan nafsu keperempuanan itu adlh yg terbaik . yg x blh pakai pakaianmenyerupai perempuan , m",jihad,positive
"tujuan teror - menebar kebencian , tujuan mujahid menebar kasih sayang",mujahid,neutral
buset itu gigi apa gedung dpr ? pager mentereng amat !,dpr,neutral
"kalau dlm teori jihadis kontemporer , nabi muhamad saw tlah mengajarkan ; prinsip jihad i kemenangan , yaitu wining the hart , wining the mind",jihadis,neutral
pak jokowi naik mobil buatan dalam negeri . pak dahlan iskan naik krl ke bogor untuk menghadiri rapat . contoh yg baik smiley,jokowi,positive
tokoh i ulama serukan khilafah i jihad solusi atas palestina . topic topic url,jihad,neutral
"x ) ) ) rt uname : donald trump apa ngerti tg indonesia ya rt jgn 2 dia mengira fadli zon dari israel , . disangka fadli zion .",trump,negative
masih semangat bel ? kan no 7 dan 10 filipina ga maen playful rt uname : ayo mulai langsung ajalah bola gausah ( cont ) url,filipina,neutral
terkini ! pelbagai isu panas bersama menteri di jpm ( agama ) yb dato ' dr mujahid : url via uname,mujahid,negative
dan alah tanamkan rasa takut tsb kedalam musuh islam yg ngak berani bertarung dengan para jihadis .,jihadis,positive
"siap jihad , asal jangan nyumbang duit putaran kedua pilkada dki , semua kandidat pasti butuh biaya . tim . url",jihad,positive
"ada yang ngetwit "" bubarin dpr "" ? huahahah , bisa jadi kebijakan yg menarik rt jadi inget alm . abdurahman wahid smiley )",dpr,negative
gimanapun indonesia tetep lebih kece dari pada malaysia rt maju terus indonesia,malaysia,positive
obama tolak disebut kalah dari # isis url i topic url,isis,positive
bin : isis di indonesia harus dihentikan url,isis,positive
"utk mencegah infiltrasi atau rembesan klompok isis atau maut dari philipines , sebaik dilakukan secara pagar betis",isis,neutral
"dan orang - 2 yg berjihad untuk mencari keridhan kami , benarbenar akan kami tunjukan kepada mereka jalanjalan kami . ( qs . al-ankabut : 69 ) .",berjihad,positive
"operasi merebut modul dari isis dimulai , pb khawatirkan nasib 15 juta warga : operasi untuk merebut kembali . url",isis,positive
langkah bagus pak rt uname : uname pertamina jual oli ke myanmar jangan lewat singapura htp anoyed / de.tk/pkmu via,singapura,positive
jangan lupa hari ini bukan 8 akan di tayangkan di plaza indonesia film festival . alam akan siap disana menemani topic uname pic.twiter.com/m4bg2z4dzy,indonesia,positive
halo surabaya . topic indonesia trimakasih krn selalu cinta film indonesia uname uname pic.twiter.com/s8vnuvprks,indonesia,positive
"namun juga terjalin antara pro isis dari fraksi yg berbeda uname , uname , uname topic",isis,neutral
tentara suriah dan tentara irak bertemu diperbatasan untuk melakukan kerjasama membasmi isis url url,isis,positive
smiley ) rt uname : kukejar cinta ke negeri cina ini enak diliat . yang ga enak diliat cuma kumis tipis kemal - _ - pic.twiter.com/bzqjgodbf9,cina,positive
rt uname zawahiri umumkan al-shabab somalia masuk barisan alqaeda url,al-shabaab,neutral
"8 - dengan saksi seluruh luka dalam tubuh dalam ber jihad harus , di ujung hayat harus menghadapi ujian untuk menguji keikhlasan rt",jihad,positive
konflik dan fiksi antar kaum jihadis lbh sengit drpd konflik mrk dgn kaum non jihadis . i salahudin .,jihadis,positive
wow ada pendatang baru ! uname uname uname rt uname : o jadi sby akan tampil sama nkotb . sip i narizumba,sby,positive
"16 . menjelang 2013 amerika mulai menyusup dan kelompok baghdadi pecah dr al qaeda , lantas amerika klaim bahwa merekalah yg menciptakan isis . url",al qaeda,negative
boleh dong indonesia ! ! !,indonesia,positive
rt uname : serangan mujahidin ash-shabab tewaskan tujuh tentara alibi ke url,mujahidin,negative
nama juga terahir bro sad rw uname wiranto _ : babe itu apa sih ? ? sejenis makhluk apa ? ? lama bget keluar rt uname,wiranto,negative
liat kubu prabowo menghalalkan segala cara untuk menjatuhkan elektabilitas jokowi dengan kampanye hitam melalui koran obor rakyat .,jokowi,negative
"duk bukak 2 fb , terpandang seorang srikandi yg dah kembali ke rahmatulah , walau pun xknl , tp beliau layak di gelar mujahidah suzana mansor",mujahidah,positive
naskah drama dicetak ulang itu sesuatu banget . in sya alah topic cet . 4 akan terbit dlm bhs indonesia i ingris . pic.twiter.com/pqcpe8pir,indonesia,positive
polisi telusuri pembuat video angota isis yang tantang panglima tni topic topic topic topic . url,isis,positive
"ama sapa ? santan ? haha playful rw uname : rt uname : eyang surya paloh pigi bertamu rt e , aku sayang loh ma kamu rt",surya paloh,positive
tadi lu uname bukan si bang di samping gw pas solat di al islam ? ?,islam,neutral
uname ke mesjid aja masuk islam playful,islam,negative
"bahkan angota dpr yg sering rapat hubungan bisa rengang dan mulai ga "" rapat "" . apalagi yg sering berantem .",dpr,negative
"14 . lalu ajarkan arbain nawawi atau semisal , jangan pedulikan kritikan dan peningkatan ulama di negeri itu dalam ber # jihad .",jihad,neutral
"wawancara ustadz farid akbah : ada benang merah antara jihad suriah , muktamar ulama hinga kudeta militer di mesir url",jihad,neutral
reply twit ini dengan akun cewek indonesia cantik di instagram,indonesia,positive
ga maksud ngadain demo atau berbau fpi smiley tp dlm kondisi biasa apalagi dgn anak 2 sy akan bw mrk ke mal / resto / bioskop / cafe yg ramah masala,fpi,neutral
nih catet ya waktu i tempat hari ahad 2 juni 2014 i pkl 10 s / d selesai i tempat : mesjid al jihad jl.abdulah lubis medan topic,jihad,neutral
"bom mobil meledak di somalia , 3 polisi tewas : kelompok militan al-shabab memikirkan sebuah mobil yang sudah . url",al-shabaab,negative
"1 . isi yang didirikan sejak 206 , pada 2013 berubah nama menjadi islamic state of iraq and al sham atau yang dikenal sebagai isis / isil . url",isis,neutral
65.amerika dan israel pun tidak pernah mengusik dan memerangi secara sunguhsunguh keberadan isis . topic topic topic topic topic topic,isis,neutral
"hikmah : sunguh orangorang yang beriman , topic berhijrah dan ber jihad di jalan alah , itulah mereka yang benarbenar mengharapkan rahmat alah . alah maha pengampun lagi maha penyayang ( tqs albaqarah 2 : 218 ) . topic",jihad,positive
"awal november lalu , kota deir al-zour di suriah menandai kemunduran besar isis , sblm isis jg kehilangan kota aqa topic url",isis,negative
rt uname : pak fauzi bowo yth maksud apa ya mengajak fpi bkerja sama utk mengamankan jakarta selama ramadhan ? what were u thinking ?,fpi,negative
"dalam dpr , kepanjangan p itu apa sih ? saking kelakuan gak mengambarkan kepanjangan , gue ampe lupa",dpr,neutral
"uname di 2014 gue cuman menungu kpk melakukan "" jumat keramat "" ke ( yang baru jadi ) mantan presiden kita sih rt",kpk,negative
pemimpin isis abu bakr al-baghdadi beserta 30 teroris isis tewas akibat serangan udara pesawat tempur rusia ? i i url,isis,positive
islam itu indah . islam itu cinta . islam itu gagah . topic,islam,positive
"menlu as , kelompok yg sama ha gantiganti nama , alqaeda , isil , isis , is , al-nusra dl , pada dasar kelompok yg sama yaitu alqaeda url",isis,positive
kpk i kepingin pulang kampung i,kpk,neutral
"ya alah , selamatkan islam i saudara kami , para mujahidin di palestina i di seluruh tempat yg ada ya tuhanku . amin . url",mujahidin,positive
live : pembahasan titah diraja oleh yb dato ' dr mujahid yusof rawa sesi yb dato ' dr mujahid yusof rawa mengulung pembahasan titah diraja bagi jabatan perdana menteri di dewan rakyat topic topic topic topic topic url,mujahid,neutral
"terlalu banyak topic di dalam timeline rt anak pramuka juga gak gitu "" kali kalo bicara harus pakai sandi .",sandi,neutral
coment ? rt uname : video fpi nabrak ibuibu di kendal terseret 10 terus kabur sehabis sweping htp anoyed / bit.ly/1bxv392 c uname,fpi,negative
comic 8 kalah sama film jokowi haha rt pic.twiter.com/jpe7v5ogr,jokowi,positive
"bunuh diri itu bukan jihad ! ! ! i janganlah kamu membunuh dirimu , sesunguh alah adalah maha penyayang kepadamu i i q . s . anisa i i ayat 29 . topic topic topic url",jihad,positive
setelah seruan jihad dr imam besar hrs rt bagi yg perkusi topic ganti presiden rt sekarang setiap acara topic ganti presiden fpi akan mengawal dan menjaga bersama ormas lain . uname uname uname uname uname uname uname url,jihad,negative
"7 - jg kan yg di perangi kafirun kafirun seperti amerika , yahudi , syiah pokok kafirun yg d perangi isis . knp negeri sangat takut sama isis",isis,positive
"uname uname wah lu balesin twit gue ke pak sby , jangan "" lo yang megang akun presiden ya",sby,negative
"awal tahun 20 - sekarang muncul kekuatan baru di asean seperti singapura , filipina , myanmar , laos dan vietnam",singapura,positive
parah ni prabowo . ga jadi presiden malah manfatin parlemen,prabowo,negative
isis jg termasuk kultus-er kekuasan ( khilafah ) krn mrk kafirkan dan bunuh muslim yg tak setuju atau gabung dg khilafah yg absurd .,isis,negative
"kalo suatu sat ada event majelis lucu indonesia x efek rumah kaca , pake logo ini aja kali ya ? pic.twiter.com/liycrjyarf",indonesia,negative
"19 . bukan karena berharap mendapatkan upah besar dalam # jihad sampaikan ilmu , atau mengharapkan popularitas .",jihad,positive
"ini bisa dibilang sama gak sih waktu obama vs cocain ? ? yang ngedukung obama semua sukarela , cocain money politics ?",obama,neutral
""" uname : kebiadaban lahiriah merupakan pantulan dr kebiadaban ideologi yg dianut isis , dan itulah wahabisme "" uname topic",isis,neutral
"rasululah diberitahu oleh jibril : "" itulah kaum yang berjihad "" fisabililah "" yang digandakan pahala kebajikan sebanyak 70 kali "" .",berjihad,positive
"terbongkar ! berita aksi anti isis di london ternyata setingan cn , netizen kecam : cn i critone nipa nipu url url",isis,negative
"khilafah , isis , suriah i indonesia . - - - apa kalian kira isis yg menghancurkan suriah , membunuh . url",isis,neutral
"kalo indonesia adl negara islam , dgn hukum islam , ya wajar . tapi kan nyata enga . kenyatan indonesia kan negara ( kata ) demokrasi",islam,positive
baru pertama kali ntn acara islam itu indah yg di transtv rt bagus ya acara,islam,positive
"bokap gw islam tp nyokap katholik , jd pohon natal dirumah ada hiasan ketupat rt",islam,positive
"pak @ jokowi do2 kenapa ? kalo ada masalah cerita , pak .",jokowi,positive
ulama islam bila syam di syria menyampaikan rencana mereka untuk menyatukan mujahidin yang bertempur di syria url,mujahidin,positive
jangan terlalu terbuka lain kali mujahid . semoga alah bagi kekuatan kepada mujahid . url,mujahid,positive
"headline : rusuh berdarah di rutan mako brimob , versi polisi vs klaim isis url",isis,negative
"teroris ada disetiap agama . yg salah bkn agama , tp prilaku pribadi / kelompok yg atas namakan agama untuk aksi teror . teroris ira beragama katolik , tp umat katolik mengutuk perbuatan ira . begitu jg isis beragama islam , tp umat muslim yg beda pandangan mengutuk perbuatan isis . url",isis,neutral
sby . slamat bobok yng rt uname smiley,sby,neutral
"klik > url pada nama surah i bilangan ayat berapa yg ada menyebut maksud "" perjuangan ( jihad ) islam ( alislam - jihadi fie alislam ) ? / / / iam bijey . url",jihad,neutral
majalah yang diduga menyebarkan isis beredar url via uname,isis,negative
imam mujahid : siapa yang membuat sedih kedua orang tua maka dia telah durhaka kepada kedua .,mujahid,negative
membunuh dg alasan jihad bukan ajaran rasululah saw berbeda sisi dengan islam dan rasululah shalalahu alaihi . url,jihad,positive
"dalam madarijus balikin , ibnu qoyum al-jauziyah , beliau golongan jihad berdasarkan "" lawan yg harus dihadapi "" .",jihad,neutral
malam ini merapat ke plaza indonesia yuk ! jam 7 malam kita nyanyi bareng ya pic.twiter.com/rq9pcmjdex,indonesia,positive
"bagi saya , jadi penguasa yg bertangungjawab , warga yg concern i pnh empati , adlh jalan jihad bangsa indonesia . islam dari alah , utk manusia",jihad,positive
"pak uname datanglah ke riau , jemputlah uas . pinang beliau untuk mendampingi anda . kami orang sumatera akan abis dan jihad institusi untuk prabowouas . topic topic topic topic topic url",jihad,negative
29 . tingkat kepuasan pada pemerintahan jokowi tidak berpengaruh pada penilaian pada isis . topic url,isis,negative
"sehinga , dalam berjihad di jalan alah , kita membutuhkan harta rt berperang scr fisik pun butuh harta rt inilah mengapa umat islam harus kaya rt !",berjihad,neutral
rt jangan dingatkan rt dibubarkan aja rt uname : mui telah berulangkali ingatkan fpi agar tak lakukan kekerasan url,fpi,positive
mana oyeh 2 onty ? rt uname : baru balik kemaren ! ! haha playful rt uname : hai gadis amerika udh balik ? d rt . htp anoyed / m.tmi.me/rtgqw,amerika,positive
alah suka pd hamba yg berkarya dan terampil . siapa berpatah mencari nafkah maka ia serupa dg mujahid fi sabililah . ( hr ahmad ),mujahid,positive
"saya serukan dari kota suci mekah al-mukaromah , seluruh umat , seluruh bangsa , seluruh rakyat ; bersatu untuk # jihad melawan preman bayaran . ! ! ! takbir . ! ! ! i hrs i i i url url",jihad,positive
"klo ga ada kampanye obama , blackbery ga bakal laku ini mah",obama,neutral
siapa ? rt uname mengapa sih angota dpr suka korupsi ?,dpr,negative
